iteration,convergenceIndicator,phase,F_pop,ka_pop,V_pop,k_pop,omega_F,omega_ka,omega_V,omega_k,b
259,806.075,2,0.679606,1.02141,9.26633,0.100112,0.444951,0.344531,0.241101,0.198469,0.153596
260,801.392,2,0.679372,1.02157,9.26145,0.100086,0.442491,0.344833,0.24127,0.196141,0.152979
261,812.827,2,0.678571,1.0198,9.25682,0.100024,0.443703,0.350021,0.240756,0.195454,0.152497
262,827.927,2,0.6776,1.0149,9.23757,0.100117,0.442129,0.349255,0.239846,0.19306,0.152581
263,818.989,2,0.677483,1.01465,9.23665,0.100151,0.445143,0.350394,0.238948,0.191652,0.152475
264,847.08,2,0.6782,1.01225,9.23488,0.100172,0.450188,0.35342,0.238571,0.191403,0.152397
265,877.69,2,0.679093,1.00945,9.23989,0.100154,0.452663,0.356289,0.240003,0.191709,0.152562
266,856.562,2,0.680455,1.01008,9.2496,0.100136,0.458411,0.357207,0.241403,0.192842,0.152409
267,825.257,2,0.681188,1.00865,9.25727,0.1001,0.461501,0.359862,0.241823,0.192936,0.152093
268,843.777,2,0.680853,1.01213,9.26798,0.100011,0.462055,0.360223,0.242021,0.194137,0.152148
269,813.764,2,0.680735,1.01482,9.27583,0.0999021,0.463506,0.35889,0.241407,0.195281,0.151936
270,811.198,2,0.68047,1.01508,9.28672,0.0997752,0.464932,0.359331,0.241268,0.195528,0.151772
271,829.59,2,0.679952,1.01538,9.29646,0.0996057,0.465526,0.358579,0.241663,0.195263,0.151772
272,842.549,2,0.680022,1.01738,9.30466,0.0994532,0.468102,0.360385,0.241922,0.195005,0.151653
273,832.084,2,0.680964,1.01962,9.32426,0.0993537,0.470923,0.363912,0.242483,0.194087,0.151533
274,847.168,2,0.68117,1.02026,9.32883,0.0993282,0.472119,0.363605,0.24243,0.193884,0.151561
275,850.31,2,0.681499,1.02066,9.33307,0.0993222,0.473282,0.363091,0.242224,0.193676,0.151605
276,848.852,2,0.681663,1.02049,9.33846,0.0992942,0.473777,0.362369,0.242185,0.193419,0.151676
277,846.432,2,0.681702,1.0219,9.34434,0.0992434,0.473625,0.362675,0.242104,0.193042,0.15172
278,845.81,2,0.681803,1.0232,9.3506,0.0991811,0.473539,0.36303,0.241885,0.192822,0.151741
279,892.731,2,0.682024,1.02503,9.35564,0.0991479,0.474475,0.362725,0.241713,0.192665,0.151826
280,893.658,2,0.681964,1.02616,9.36041,0.0990862,0.474599,0.36283,0.241641,0.192766,0.151907
281,871.846,2,0.681866,1.02749,9.3632,0.0990314,0.475056,0.362191,0.241518,0.193023,0.151947
282,866.616,2,0.681945,1.02761,9.36841,0.0989932,0.475588,0.361321,0.241598,0.193142,0.152018
283,863.921,2,0.682292,1.02761,9.37429,0.0989674,0.476143,0.360523,0.241853,0.193142,0.152059
284,886.988,2,0.682615,1.02823,9.37802,0.0989381,0.477722,0.360048,0.241968,0.192975,0.152086
285,870.901,2,0.682838,1.02899,9.38075,0.098915,0.478253,0.360255,0.241995,0.192881,0.15209
286,853.571,2,0.682919,1.02988,9.38469,0.0988941,0.478032,0.360094,0.241993,0.192674,0.152138
287,876.677,2,0.683111,1.0308,9.39042,0.098857,0.477833,0.35989,0.241953,0.192642,0.152201
288,850.916,2,0.683485,1.03122,9.3979,0.0988195,0.477759,0.359243,0.241885,0.192722,0.152235
289,840.101,2,0.683808,1.03137,9.40514,0.0987831,0.477192,0.359651,0.241726,0.192843,0.152241
290,879.288,2,0.684041,1.03185,9.41019,0.0987508,0.477153,0.359406,0.241539,0.192847,0.1523
291,847.549,2,0.684145,1.03201,9.41323,0.0987336,0.476933,0.358919,0.241415,0.192816,0.152336
292,845.79,2,0.684291,1.03209,9.41486,0.0987249,0.476991,0.358831,0.241197,0.192791,0.152341
293,846.871,2,0.684484,1.03228,9.41706,0.0987191,0.477215,0.358442,0.240802,0.192825,0.152363
294,843.061,2,0.684531,1.03252,9.41756,0.0987356,0.477107,0.358184,0.240406,0.192918,0.152403
295,869.011,2,0.684514,1.03266,9.41807,0.0987394,0.476494,0.358489,0.240244,0.192864,0.152456
296,860.33,2,0.684433,1.03231,9.41798,0.0987403,0.475738,0.358409,0.24009,0.192787,0.152512
297,854.405,2,0.684219,1.03211,9.41581,0.0987533,0.474627,0.358358,0.239925,0.192695,0.152568
298,843.348,2,0.68409,1.03204,9.41506,0.0987503,0.47429,0.358065,0.23984,0.192585,0.152595
299,825.098,2,0.683908,1.0323,9.41354,0.0987465,0.473807,0.357739,0.239698,0.192585,0.152595
300,841.782,2,0.683772,1.03269,9.41187,0.0987581,0.47309,0.357713,0.239685,0.192509,0.152615
301,839.348,2,0.683632,1.03335,9.41084,0.0987649,0.472106,0.357725,0.239684,0.1924,0.152638
302,840.857,2,0.683429,1.03364,9.40913,0.0987716,0.470938,0.357375,0.239578,0.192496,0.152672
303,815.006,2,0.683285,1.0341,9.40824,0.0987789,0.469566,0.357169,0.239543,0.19264,0.152676
304,803.978,2,0.68327,1.03438,9.40846,0.0987881,0.468844,0.356862,0.239483,0.192753,0.152665
305,810.521,2,0.68323,1.03455,9.40899,0.0987787,0.46812,0.356328,0.239338,0.192882,0.152657
306,817.243,2,0.683076,1.03479,9.40868,0.0987795,0.467547,0.355899,0.239129,0.192947,0.152677
307,815.221,2,0.682916,1.03524,9.40609,0.0987904,0.467099,0.355397,0.238983,0.193027,0.15267
308,801.529,2,0.682776,1.0356,9.4039,0.0988063,0.466521,0.355056,0.238965,0.193028,0.152653
309,829.517,2,0.682742,1.0359,9.40229,0.0988209,0.466196,0.35491,0.238978,0.193028,0.152646
310,844.993,2,0.6827,1.03611,9.3999,0.0988386,0.466309,0.354391,0.2389,0.193055,0.152655
311,871.642,2,0.682645,1.03627,9.40032,0.0988343,0.466401,0.353964,0.238805,0.193211,0.152702
312,853.515,2,0.682628,1.03628,9.40153,0.0988155,0.466407,0.353419,0.238654,0.193407,0.152724
313,856.302,2,0.682737,1.03665,9.4038,0.0988016,0.466438,0.353113,0.238602,0.19347,0.152743
314,845.359,2,0.682931,1.03693,9.40696,0.0987975,0.466783,0.352932,0.238455,0.193502,0.152763
315,865.985,2,0.683108,1.03722,9.40872,0.0987949,0.467196,0.352979,0.238255,0.193485,0.152782
316,875.471,2,0.683331,1.03764,9.40955,0.0988049,0.468286,0.353166,0.238179,0.193509,0.152782
317,866.046,2,0.683534,1.03733,9.41039,0.0988105,0.468918,0.353229,0.238129,0.193499,0.152785
318,834.001,2,0.683672,1.03697,9.41091,0.0988224,0.469386,0.353288,0.238046,0.193561,0.152774
319,861.32,2,0.683847,1.03669,9.4105,0.0988464,0.469784,0.353461,0.238049,0.193514,0.152779
320,861.434,2,0.684016,1.03678,9.41125,0.0988554,0.469737,0.353615,0.238083,0.193457,0.152786
321,827.191,2,0.684124,1.03662,9.41198,0.0988703,0.469527,0.353679,0.238018,0.193282,0.152797
322,836.687,2,0.684223,1.03674,9.41144,0.0988945,0.469113,0.353923,0.237957,0.193214,0.1528
323,824.65,2,0.684328,1.03689,9.41165,0.0989091,0.468588,0.354156,0.23785,0.193138,0.152795
324,825.14,2,0.684403,1.03657,9.41191,0.0989142,0.468102,0.354365,0.237701,0.193103,0.152788
325,840.927,2,0.684417,1.0363,9.41155,0.0989203,0.467401,0.354276,0.237623,0.193085,0.152803
326,854.039,2,0.684378,1.0363,9.41087,0.0989317,0.466707,0.354033,0.237592,0.192989,0.152844
327,844.822,2,0.684369,1.03617,9.41065,0.0989349,0.466042,0.353726,0.237496,0.192858,0.152874
328,842.781,2,0.684274,1.03621,9.41038,0.0989356,0.465473,0.353517,0.237382,0.19273,0.15291
329,848.171,2,0.684244,1.0362,9.40887,0.0989476,0.465543,0.353269,0.237373,0.19259,0.152924
330,881.174,2,0.684218,1.03594,9.4075,0.0989584,0.464908,0.353361,0.237334,0.192409,0.152967
331,860.842,2,0.684261,1.03568,9.40765,0.0989676,0.464694,0.353213,0.237284,0.192239,0.153005
332,889.733,2,0.684291,1.0351,9.40713,0.0989683,0.464534,0.353218,0.237289,0.192184,0.153037
333,884.256,2,0.684265,1.03478,9.40609,0.098972,0.464286,0.352961,0.237323,0.192149,0.153074
334,869.229,2,0.684214,1.03463,9.40399,0.0989772,0.464458,0.353058,0.237313,0.192142,0.153073
335,858.668,2,0.684145,1.03462,9.4031,0.0989822,0.464721,0.353245,0.237289,0.192129,0.153082
336,868.664,2,0.68415,1.0348,9.40279,0.0989876,0.46505,0.353224,0.237258,0.192082,0.153102
337,871.944,2,0.68412,1.03505,9.40184,0.0990027,0.464787,0.353425,0.237066,0.192136,0.153133
338,821.162,2,0.684107,1.0352,9.40163,0.0990094,0.464429,0.353182,0.236909,0.192166,0.153138
339,798.703,2,0.684009,1.03558,9.40089,0.0990163,0.463987,0.352973,0.236763,0.192243,0.15313
340,820.343,2,0.683923,1.03586,9.40017,0.0990212,0.463452,0.352822,0.23666,0.19231,0.153133
341,816.598,2,0.683872,1.03604,9.39901,0.0990273,0.463079,0.352813,0.236523,0.192268,0.153122
342,818.641,2,0.683798,1.0363,9.39842,0.0990316,0.462616,0.352561,0.236396,0.192204,0.153132
343,834.328,2,0.683767,1.03634,9.3974,0.0990412,0.462537,0.352284,0.236318,0.192191,0.15314
344,832.608,2,0.683779,1.03606,9.3971,0.0990524,0.462419,0.352257,0.236184,0.192219,0.153148
345,840.301,2,0.683815,1.0361,9.39698,0.0990576,0.462587,0.352417,0.236074,0.19223,0.153142
346,821.489,2,0.683884,1.03563,9.39693,0.0990682,0.463006,0.352406,0.235976,0.192166,0.153133
347,822.334,2,0.683912,1.03511,9.39642,0.0990828,0.463187,0.352397,0.235792,0.192077,0.153137
348,861.654,2,0.683992,1.03457,9.39523,0.0991079,0.463408,0.352162,0.235673,0.19201,0.153164
349,841.178,2,0.684092,1.03399,9.39483,0.0991313,0.463382,0.352191,0.235644,0.191959,0.153176
350,857.42,2,0.684224,1.03362,9.39486,0.0991424,0.463534,0.352055,0.235641,0.192032,0.153178
351,847.386,2,0.684354,1.03342,9.39549,0.0991521,0.463749,0.351895,0.235563,0.19198,0.153189
352,864.543,2,0.684507,1.0332,9.39602,0.0991635,0.464058,0.351944,0.235474,0.191885,0.153203
353,845.705,2,0.684637,1.0328,9.39664,0.0991679,0.464203,0.352009,0.235366,0.191774,0.153206
354,827.951,2,0.684728,1.03237,9.39694,0.0991777,0.46398,0.351904,0.23531,0.191726,0.15321
355,831.723,2,0.684818,1.03241,9.39788,0.09918,0.463688,0.351861,0.23522,0.191716,0.153213
356,831.734,2,0.684893,1.03246,9.39882,0.0991854,0.463436,0.351954,0.235172,0.191734,0.153217
357,828.923,2,0.684931,1.03251,9.39992,0.0991724,0.463342,0.351911,0.23507,0.191788,0.153207
358,837.448,2,0.685024,1.03237,9.40143,0.0991641,0.463266,0.351662,0.234891,0.191759,0.153218
359,860.782,2,0.685088,1.03231,9.40274,0.0991613,0.463289,0.351314,0.234749,0.191745,0.153252
360,859.679,2,0.685096,1.0325,9.40422,0.0991484,0.463274,0.351161,0.234638,0.191766,0.153276
361,861.898,2,0.685146,1.03224,9.40573,0.0991384,0.463384,0.351248,0.234555,0.19182,0.153289
362,875.422,2,0.685229,1.03195,9.40652,0.0991405,0.463595,0.351548,0.234426,0.191872,0.153304
363,818.786,2,0.685223,1.03192,9.40644,0.0991413,0.463289,0.351682,0.234357,0.191967,0.153288
364,820.032,2,0.685101,1.03198,9.40608,0.0991312,0.462958,0.351412,0.234371,0.19202,0.153284
365,800.171,2,0.684949,1.03193,9.40521,0.0991242,0.462814,0.351293,0.234402,0.192067,0.153264
366,833.337,2,0.684786,1.03213,9.40482,0.0991143,0.462606,0.351412,0.234383,0.192123,0.153264
367,833.964,2,0.684668,1.03229,9.40425,0.0990995,0.462409,0.351581,0.234373,0.192277,0.153242
368,846.336,2,0.684556,1.03257,9.40342,0.099094,0.462439,0.351706,0.2344,0.192407,0.153232
369,852.423,2,0.684417,1.0328,9.40214,0.0990874,0.462468,0.351886,0.234304,0.192565,0.153224
370,863.204,2,0.684303,1.033,9.40168,0.099073,0.462489,0.352116,0.234209,0.192763,0.153217
371,842.587,2,0.684248,1.0334,9.4015,0.0990675,0.462567,0.352222,0.234132,0.192919,0.153207
372,837.494,2,0.684227,1.03356,9.40148,0.0990636,0.462601,0.352237,0.23409,0.192957,0.153201
373,839.471,2,0.684193,1.03352,9.40187,0.0990535,0.462619,0.352114,0.23405,0.192947,0.153205
374,872.127,2,0.684217,1.03359,9.40189,0.0990572,0.462817,0.352006,0.234102,0.192968,0.15322
375,846.917,2,0.684216,1.03365,9.40124,0.0990636,0.462881,0.351958,0.234164,0.193015,0.153215
376,811.38,2,0.684239,1.03376,9.40117,0.0990704,0.463064,0.351898,0.234207,0.19301,0.153199
377,817.773,2,0.684254,1.03379,9.4009,0.0990731,0.463303,0.351796,0.234228,0.193029,0.153179
378,830.493,2,0.68429,1.03382,9.40173,0.0990741,0.463458,0.351807,0.234242,0.193023,0.153178
379,832.503,2,0.684287,1.03386,9.4024,0.0990674,0.46349,0.351674,0.234273,0.193019,0.153177
380,848.053,2,0.684275,1.03398,9.40208,0.0990645,0.463514,0.351631,0.234331,0.193115,0.153167
381,872.507,2,0.684277,1.03402,9.40136,0.0990658,0.463545,0.351289,0.234361,0.193186,0.153177
