pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,-1.03829,0.152593,,,All
,,-1.03725,0.152716,,,All
,,-1.03712,0.15284,,,All
,,-1.03644,0.152963,,,All
,,-1.03572,0.153086,,,All
,,-1.03449,0.15321,,,All
,,-1.03434,0.153333,,,All
,,-1.03397,0.153457,,,All
,,-1.0338,0.15358,,,All
,,-1.03325,0.153704,,,All
,,-1.03322,0.153827,,,All
,,-1.03299,0.153951,,,All
,,-1.03285,0.154074,,,All
,,-1.03258,0.154198,,,All
,,-1.03119,0.154321,,,All
,,-1.03076,0.154444,,,All
,,-1.03072,0.154568,,,All
,,-1.02849,0.154691,,,All
,,-1.02808,0.154815,,,All
,,-1.02679,0.154938,,,All
,,-1.02673,0.155062,,,All
,,-1.02653,0.155185,,,All
,,-1.02586,0.155309,,,All
,,-1.02511,0.155432,,,All
,,-1.02473,0.155556,,,All
,,-1.02371,0.155679,,,All
,,-1.02357,0.155802,,,All
,,-1.02333,0.155926,,,All
,,-1.02307,0.156049,,,All
,,-1.02286,0.156173,,,All
,,-1.0218,0.156296,,,All
,,-1.02075,0.15642,,,All
,,-1.01986,0.156543,,,All
,,-1.01944,0.156667,,,All
,,-1.01936,0.15679,,,All
,,-1.01858,0.156914,,,All
,,-1.01856,0.157037,,,All
,,-1.01827,0.15716,,,All
,,-1.01826,0.157284,,,All
,,-1.01802,0.157407,,,All
,,-1.01756,0.157531,,,All
,,-1.01722,0.157654,,,All
,,-1.01548,0.157778,,,All
,,-1.01498,0.157901,,,All
,,-1.01464,0.158025,,,All
,,-1.01399,0.158148,,,All
,,-1.01398,0.158272,,,All
,,-1.01375,0.158395,,,All
,,-1.01191,0.158519,,,All
,,-1.01185,0.158642,,,All
,,-1.01159,0.158765,,,All
,,-1.01091,0.158889,,,All
,,-1.01034,0.159012,,,All
,,-1.01032,0.159136,,,All
,,-1.01012,0.159259,,,All
,,-1.00958,0.159383,,,All
,,-1.00919,0.159506,,,All
,,-1.00894,0.15963,,,All
,,-1.00771,0.159753,,,All
,,-1.00747,0.159877,,,All
,,-1.00686,0.16,,,All
,,-1.00626,0.160123,,,All
,,-1.00618,0.160247,,,All
,,-1.00568,0.16037,,,All
,,-1.00563,0.160494,,,All
,,-1.0054,0.160617,,,All
,,-1.00538,0.160741,,,All
,,-1.00536,0.160864,,,All
,,-1.00444,0.160988,,,All
,,-1.00403,0.161111,,,All
,,-1.00389,0.161235,,,All
,,-1.00341,0.161358,,,All
,,-1.00281,0.161481,,,All
,,-1.00227,0.161605,,,All
,,-1.0019,0.161728,,,All
,,-1.00144,0.161852,,,All
,,-1.00092,0.161975,,,All
,,-0.999558,0.162099,,,All
,,-0.99904,0.162222,,,All
,,-0.998519,0.162346,,,All
,,-0.997789,0.162469,,,All
,,-0.997649,0.162593,,,All
,,-0.996909,0.162716,,,All
,,-0.995432,0.16284,,,All
,,-0.994737,0.162963,,,All
,,-0.994117,0.163086,,,All
,,-0.993664,0.16321,,,All
,,-0.993628,0.163333,,,All
,,-0.993618,0.163457,,,All
,,-0.993183,0.16358,,,All
,,-0.993016,0.163704,,,All
,,-0.992962,0.163827,,,All
,,-0.992607,0.163951,,,All
,,-0.992573,0.164074,,,All
,,-0.992499,0.164198,,,All
,,-0.992009,0.164321,,,All
,,-0.991965,0.164444,,,All
,,-0.991396,0.164568,,,All
,,-0.991233,0.164691,,,All
,,-0.990208,0.164815,,,All
,,-0.990156,0.164938,,,All
,,-0.989953,0.165062,,,All
,,-0.98978,0.165185,,,All
,,-0.989699,0.165309,,,All
,,-0.989578,0.165432,,,All
,,-0.989018,0.165556,,,All
,,-0.988582,0.165679,,,All
,,-0.987713,0.165802,,,All
,,-0.987364,0.165926,,,All
,,-0.986989,0.166049,,,All
,,-0.986478,0.166173,,,All
,,-0.98584,0.166296,,,All
,,-0.985704,0.16642,,,All
,,-0.985343,0.166543,,,All
,,-0.984964,0.166667,,,All
,,-0.98437,0.16679,,,All
,,-0.984323,0.166914,,,All
,,-0.984236,0.167037,,,All
,,-0.984064,0.16716,,,All
,,-0.983266,0.167284,,,All
,,-0.982965,0.167407,,,All
,,-0.982403,0.167531,,,All
,,-0.982329,0.167654,,,All
,,-0.982079,0.167778,,,All
,,-0.981774,0.167901,,,All
,,-0.978765,0.168025,,,All
,,-0.978659,0.168148,,,All
,,-0.977643,0.168272,,,All
,,-0.977487,0.168395,,,All
,,-0.977212,0.168519,,,All
,,-0.977009,0.168642,,,All
,,-0.976408,0.168765,,,All
,,-0.976036,0.168889,,,All
,,-0.975762,0.169012,,,All
,,-0.975622,0.169136,,,All
,,-0.9754,0.169259,,,All
,,-0.974952,0.169383,,,All
,,-0.974276,0.169506,,,All
,,-0.973727,0.16963,,,All
,,-0.973334,0.169753,,,All
,,-0.973132,0.169877,,,All
,,-0.972809,0.17,,,All
,,-0.972711,0.170123,,,All
,,-0.97268,0.170247,,,All
,,-0.971412,0.17037,,,All
,,-0.971102,0.170494,,,All
,,-0.969172,0.170617,,,All
,,-0.968968,0.170741,,,All
,,-0.96714,0.170864,,,All
,,-0.9665,0.170988,,,All
,,-0.9665,0.171111,,,All
,,-0.966188,0.171235,,,All
,,-0.965858,0.171358,,,All
,,-0.96564,0.171481,,,All
,,-0.965186,0.171605,,,All
,,-0.96471,0.171728,,,All
,,-0.964345,0.171852,,,All
,,-0.963805,0.171975,,,All
,,-0.963683,0.172099,,,All
,,-0.963262,0.172222,,,All
,,-0.963146,0.172346,,,All
,,-0.960688,0.172469,,,All
,,-0.960569,0.172593,,,All
,,-0.960553,0.172716,,,All
,,-0.959953,0.17284,,,All
,,-0.959884,0.172963,,,All
,,-0.959869,0.173086,,,All
,,-0.959812,0.17321,,,All
,,-0.959589,0.173333,,,All
,,-0.958421,0.173457,,,All
,,-0.957374,0.17358,,,All
,,-0.95702,0.173704,,,All
,,-0.956831,0.173827,,,All
,,-0.955764,0.173951,,,All
,,-0.95562,0.174074,,,All
,,-0.954814,0.174198,,,All
,,-0.954309,0.174321,,,All
,,-0.954194,0.174444,,,All
,,-0.953823,0.174568,,,All
,,-0.952719,0.174691,,,All
,,-0.95219,0.174815,,,All
,,-0.952071,0.174938,,,All
,,-0.951954,0.175062,,,All
,,-0.951641,0.175185,,,All
,,-0.951611,0.175309,,,All
,,-0.951402,0.175432,,,All
,,-0.951268,0.175556,,,All
,,-0.95048,0.175679,,,All
,,-0.950292,0.175802,,,All
,,-0.949771,0.175926,,,All
,,-0.949475,0.176049,,,All
,,-0.949083,0.176173,,,All
,,-0.948597,0.176296,,,All
,,-0.94829,0.17642,,,All
,,-0.947289,0.176543,,,All
,,-0.94597,0.176667,,,All
,,-0.945282,0.17679,,,All
,,-0.944973,0.176914,,,All
,,-0.944626,0.177037,,,All
,,-0.944186,0.17716,,,All
,,-0.944088,0.177284,,,All
,,-0.94351,0.177407,,,All
,,-0.943437,0.177531,,,All
,,-0.942711,0.177654,,,All
,,-0.942541,0.177778,,,All
,,-0.941455,0.177901,,,All
,,-0.941321,0.178025,,,All
,,-0.940709,0.178148,,,All
,,-0.940415,0.178272,,,All
,,-0.94027,0.178395,,,All
,,-0.940119,0.178519,,,All
,,-0.938931,0.178642,,,All
,,-0.938694,0.178765,,,All
,,-0.938609,0.178889,,,All
,,-0.938455,0.179012,,,All
,,-0.938174,0.179136,,,All
,,-0.937316,0.179259,,,All
,,-0.936903,0.179383,,,All
,,-0.936667,0.179506,,,All
,,-0.936403,0.17963,,,All
,,-0.935474,0.179753,,,All
,,-0.934666,0.179877,,,All
,,-0.934433,0.18,,,All
,,-0.934064,0.180123,,,All
,,-0.934031,0.180247,,,All
,,-0.933456,0.18037,,,All
,,-0.932875,0.180494,,,All
,,-0.932591,0.180617,,,All
,,-0.932546,0.180741,,,All
,,-0.929339,0.180864,,,All
,,-0.929059,0.180988,,,All
,,-0.928238,0.181111,,,All
,,-0.928148,0.181235,,,All
,,-0.928144,0.181358,,,All
,,-0.928123,0.181481,,,All
,,-0.928079,0.181605,,,All
,,-0.928048,0.181728,,,All
,,-0.927369,0.181852,,,All
,,-0.926842,0.181975,,,All
,,-0.926774,0.182099,,,All
,,-0.925413,0.182222,,,All
,,-0.925133,0.182346,,,All
,,-0.923624,0.182469,,,All
,,-0.9235,0.182593,,,All
,,-0.922606,0.182716,,,All
,,-0.922029,0.18284,,,All
,,-0.921726,0.182963,,,All
,,-0.921575,0.183086,,,All
,,-0.919067,0.18321,,,All
,,-0.918647,0.183333,,,All
,,-0.917393,0.183457,,,All
,,-0.91611,0.18358,,,All
,,-0.915681,0.183704,,,All
,,-0.915674,0.183827,,,All
,,-0.915655,0.183951,,,All
,,-0.91558,0.184074,,,All
,,-0.914078,0.184198,,,All
,,-0.913487,0.184321,,,All
,,-0.91221,0.184444,,,All
,,-0.911246,0.184568,,,All
,,-0.910529,0.184691,,,All
,,-0.910525,0.184815,,,All
,,-0.910204,0.184938,,,All
,,-0.910181,0.185062,,,All
,,-0.90975,0.185185,,,All
,,-0.909513,0.185309,,,All
,,-0.90914,0.185432,,,All
,,-0.908567,0.185556,,,All
,,-0.908449,0.185679,,,All
,,-0.908398,0.185802,,,All
,,-0.908092,0.185926,,,All
,,-0.907877,0.186049,,,All
,,-0.907469,0.186173,,,All
,,-0.906483,0.186296,,,All
,,-0.906468,0.18642,,,All
,,-0.906314,0.186543,,,All
,,-0.906197,0.186667,,,All
,,-0.905829,0.18679,,,All
,,-0.905445,0.186914,,,All
,,-0.904262,0.187037,,,All
,,-0.903485,0.18716,,,All
,,-0.90336,0.187284,,,All
,,-0.902443,0.187407,,,All
,,-0.90221,0.187531,,,All
,,-0.901684,0.187654,,,All
,,-0.901491,0.187778,,,All
,,-0.90103,0.187901,,,All
,,-0.901019,0.188025,,,All
,,-0.901016,0.188148,,,All
,,-0.900849,0.188272,,,All
,,-0.900822,0.188395,,,All
,,-0.900557,0.188519,,,All
,,-0.900059,0.188642,,,All
,,-0.899408,0.188765,,,All
,,-0.899354,0.188889,,,All
,,-0.899292,0.189012,,,All
,,-0.898617,0.189136,,,All
,,-0.898286,0.189259,,,All
,,-0.897253,0.189383,,,All
,,-0.896764,0.189506,,,All
,,-0.89669,0.18963,,,All
,,-0.896507,0.189753,,,All
,,-0.896326,0.189877,,,All
,,-0.896139,0.19,,,All
,,-0.896117,0.190123,,,All
,,-0.895483,0.190247,,,All
,,-0.895471,0.19037,,,All
,,-0.895273,0.190494,,,All
,,-0.895038,0.190617,,,All
,,-0.894757,0.190741,,,All
,,-0.893016,0.190864,,,All
,,-0.892384,0.190988,,,All
,,-0.892335,0.191111,,,All
,,-0.892327,0.191235,,,All
,,-0.89095,0.191358,,,All
,,-0.8909,0.191481,,,All
,,-0.89067,0.191605,,,All
,,-0.890656,0.191728,,,All
,,-0.889482,0.191852,,,All
,,-0.889274,0.191975,,,All
,,-0.889191,0.192099,,,All
,,-0.888968,0.192222,,,All
,,-0.888274,0.192346,,,All
,,-0.887586,0.192469,,,All
,,-0.887306,0.192593,,,All
,,-0.887157,0.192716,,,All
,,-0.886979,0.19284,,,All
,,-0.886297,0.192963,,,All
,,-0.886279,0.193086,,,All
,,-0.885993,0.19321,,,All
,,-0.885546,0.193333,,,All
,,-0.884893,0.193457,,,All
,,-0.884113,0.19358,,,All
,,-0.883307,0.193704,,,All
,,-0.881782,0.193827,,,All
,,-0.881573,0.193951,,,All
,,-0.881258,0.194074,,,All
,,-0.881111,0.194198,,,All
,,-0.881062,0.194321,,,All
,,-0.879445,0.194444,,,All
,,-0.879018,0.194568,,,All
,,-0.879012,0.194691,,,All
,,-0.878553,0.194815,,,All
,,-0.8783,0.194938,,,All
,,-0.878048,0.195062,,,All
,,-0.877934,0.195185,,,All
,,-0.877351,0.195309,,,All
,,-0.877224,0.195432,,,All
,,-0.87713,0.195556,,,All
,,-0.877126,0.195679,,,All
,,-0.876958,0.195802,,,All
,,-0.875966,0.195926,,,All
,,-0.875393,0.196049,,,All
,,-0.875276,0.196173,,,All
,,-0.875187,0.196296,,,All
,,-0.874647,0.19642,,,All
,,-0.874573,0.196543,,,All
,,-0.873768,0.196667,,,All
,,-0.873022,0.19679,,,All
,,-0.872568,0.196914,,,All
,,-0.871437,0.197037,,,All
,,-0.871251,0.19716,,,All
,,-0.870584,0.197284,,,All
,,-0.86974,0.197407,,,All
,,-0.868628,0.197531,,,All
,,-0.868067,0.197654,,,All
,,-0.867891,0.197778,,,All
,,-0.867597,0.197901,,,All
,,-0.867466,0.198025,,,All
,,-0.8674,0.198148,,,All
,,-0.866946,0.198272,,,All
,,-0.865959,0.198395,,,All
,,-0.865918,0.198519,,,All
,,-0.864198,0.198642,,,All
,,-0.864058,0.198765,,,All
,,-0.863804,0.198889,,,All
,,-0.863631,0.199012,,,All
,,-0.863267,0.199136,,,All
,,-0.863085,0.199259,,,All
,,-0.862525,0.199383,,,All
,,-0.86218,0.199506,,,All
,,-0.862061,0.19963,,,All
,,-0.861655,0.199753,,,All
,,-0.861268,0.199877,,,All
,,-0.861071,0.2,,,All
,,-0.860839,0.200123,,,All
,,-0.860804,0.200247,,,All
,,-0.860571,0.20037,,,All
,,-0.860295,0.200494,,,All
,,-0.859892,0.200617,,,All
,,-0.859862,0.200741,,,All
,,-0.85953,0.200864,,,All
,,-0.858033,0.200988,,,All
,,-0.857455,0.201111,,,All
,,-0.856447,0.201235,,,All
,,-0.85643,0.201358,,,All
,,-0.85619,0.201481,,,All
,,-0.855762,0.201605,,,All
,,-0.855142,0.201728,,,All
,,-0.855133,0.201852,,,All
,,-0.854448,0.201975,,,All
,,-0.854448,0.202099,,,All
,,-0.854369,0.202222,,,All
,,-0.854002,0.202346,,,All
,,-0.85381,0.202469,,,All
,,-0.852945,0.202593,,,All
,,-0.852918,0.202716,,,All
,,-0.852172,0.20284,,,All
,,-0.851805,0.202963,,,All
,,-0.851539,0.203086,,,All
,,-0.850472,0.20321,,,All
,,-0.850314,0.203333,,,All
,,-0.849812,0.203457,,,All
,,-0.849282,0.20358,,,All
,,-0.848928,0.203704,,,All
,,-0.848457,0.203827,,,All
,,-0.848107,0.203951,,,All
,,-0.847962,0.204074,,,All
,,-0.847903,0.204198,,,All
,,-0.847306,0.204321,,,All
,,-0.846992,0.204444,,,All
,,-0.846803,0.204568,,,All
,,-0.846087,0.204691,,,All
,,-0.8444,0.204815,,,All
,,-0.844355,0.204938,,,All
,,-0.843274,0.205062,,,All
,,-0.842434,0.205185,,,All
,,-0.842297,0.205309,,,All
,,-0.841051,0.205432,,,All
,,-0.840853,0.205556,,,All
,,-0.840586,0.205679,,,All
,,-0.840295,0.205802,,,All
,,-0.840267,0.205926,,,All
,,-0.840183,0.206049,,,All
,,-0.839964,0.206173,,,All
,,-0.839523,0.206296,,,All
,,-0.839521,0.20642,,,All
,,-0.837378,0.206543,,,All
,,-0.837206,0.206667,,,All
,,-0.836391,0.20679,,,All
,,-0.835465,0.206914,,,All
,,-0.834766,0.207037,,,All
,,-0.834612,0.20716,,,All
,,-0.834454,0.207284,,,All
,,-0.83378,0.207407,,,All
,,-0.83363,0.207531,,,All
,,-0.833409,0.207654,,,All
,,-0.833138,0.207778,,,All
,,-0.8321,0.207901,,,All
,,-0.832061,0.208025,,,All
,,-0.831866,0.208148,,,All
,,-0.831822,0.208272,,,All
,,-0.83004,0.208395,,,All
,,-0.829753,0.208519,,,All
,,-0.829568,0.208642,,,All
,,-0.829504,0.208765,,,All
,,-0.829401,0.208889,,,All
,,-0.828214,0.209012,,,All
,,-0.827879,0.209136,,,All
,,-0.827272,0.209259,,,All
,,-0.827215,0.209383,,,All
,,-0.827035,0.209506,,,All
,,-0.826668,0.20963,,,All
,,-0.825495,0.209753,,,All
,,-0.825127,0.209877,,,All
,,-0.82494,0.21,,,All
,,-0.824746,0.210123,,,All
,,-0.824318,0.210247,,,All
,,-0.824023,0.21037,,,All
,,-0.823525,0.210494,,,All
,,-0.823278,0.210617,,,All
,,-0.821427,0.210741,,,All
,,-0.821306,0.210864,,,All
,,-0.820502,0.210988,,,All
,,-0.819469,0.211111,,,All
,,-0.816603,0.211235,,,All
,,-0.815946,0.211358,,,All
,,-0.815442,0.211481,,,All
,,-0.815167,0.211605,,,All
,,-0.814977,0.211728,,,All
,,-0.81459,0.211852,,,All
,,-0.813779,0.211975,,,All
,,-0.813749,0.212099,,,All
,,-0.813455,0.212222,,,All
,,-0.813381,0.212346,,,All
,,-0.812942,0.212469,,,All
,,-0.812897,0.212593,,,All
,,-0.81213,0.212716,,,All
,,-0.811906,0.21284,,,All
,,-0.811766,0.212963,,,All
,,-0.811425,0.213086,,,All
,,-0.810272,0.21321,,,All
,,-0.809887,0.213333,,,All
,,-0.8088,0.213457,,,All
,,-0.808783,0.21358,,,All
,,-0.807975,0.213704,,,All
,,-0.807853,0.213827,,,All
,,-0.80782,0.213951,,,All
,,-0.807395,0.214074,,,All
,,-0.807393,0.214198,,,All
,,-0.806716,0.214321,,,All
,,-0.805737,0.214444,,,All
,,-0.805702,0.214568,,,All
,,-0.805316,0.214691,,,All
,,-0.804816,0.214815,,,All
,,-0.804722,0.214938,,,All
,,-0.804146,0.215062,,,All
,,-0.804003,0.215185,,,All
,,-0.802941,0.215309,,,All
,,-0.802933,0.215432,,,All
,,-0.80235,0.215556,,,All
,,-0.802318,0.215679,,,All
,,-0.801856,0.215802,,,All
,,-0.801559,0.215926,,,All
,,-0.801182,0.216049,,,All
,,-0.801041,0.216173,,,All
,,-0.800931,0.216296,,,All
,,-0.800591,0.21642,,,All
,,-0.800185,0.216543,,,All
,,-0.800176,0.216667,,,All
,,-0.799933,0.21679,,,All
,,-0.799823,0.216914,,,All
,,-0.799669,0.217037,,,All
,,-0.799281,0.21716,,,All
,,-0.799053,0.217284,,,All
,,-0.799032,0.217407,,,All
,,-0.798765,0.217531,,,All
,,-0.798365,0.217654,,,All
,,-0.798271,0.217778,,,All
,,-0.798237,0.217901,,,All
,,-0.798175,0.218025,,,All
,,-0.79811,0.218148,,,All
,,-0.797883,0.218272,,,All
,,-0.797815,0.218395,,,All
,,-0.797363,0.218519,,,All
,,-0.796039,0.218642,,,All
,,-0.795872,0.218765,,,All
,,-0.795343,0.218889,,,All
,,-0.795136,0.219012,,,All
,,-0.794775,0.219136,,,All
,,-0.792774,0.219259,,,All
,,-0.791284,0.219383,,,All
,,-0.790323,0.219506,,,All
,,-0.789664,0.21963,,,All
,,-0.789365,0.219753,,,All
,,-0.788794,0.219877,,,All
,,-0.788499,0.22,,,All
,,-0.787612,0.220123,,,All
,,-0.786389,0.220247,,,All
,,-0.786326,0.22037,,,All
,,-0.786118,0.220494,,,All
,,-0.786086,0.220617,,,All
,,-0.786056,0.220741,,,All
,,-0.785736,0.220864,,,All
,,-0.7853,0.220988,,,All
,,-0.785087,0.221111,,,All
,,-0.785026,0.221235,,,All
,,-0.78473,0.221358,,,All
,,-0.784344,0.221481,,,All
,,-0.784157,0.221605,,,All
,,-0.784151,0.221728,,,All
,,-0.783924,0.221852,,,All
,,-0.783713,0.221975,,,All
,,-0.783461,0.222099,,,All
,,-0.783457,0.222222,,,All
,,-0.782278,0.222346,,,All
,,-0.782186,0.222469,,,All
,,-0.781915,0.222593,,,All
,,-0.7815,0.222716,,,All
,,-0.780656,0.22284,,,All
,,-0.780284,0.222963,,,All
,,-0.77992,0.223086,,,All
,,-0.779852,0.22321,,,All
,,-0.779122,0.223333,,,All
,,-0.778842,0.223457,,,All
,,-0.778122,0.22358,,,All
,,-0.77548,0.223704,,,All
,,-0.775382,0.223827,,,All
,,-0.773678,0.223951,,,All
,,-0.773526,0.224074,,,All
,,-0.773461,0.224198,,,All
,,-0.772919,0.224321,,,All
,,-0.77228,0.224444,,,All
,,-0.771895,0.224568,,,All
,,-0.770111,0.224691,,,All
,,-0.769859,0.224815,,,All
,,-0.769805,0.224938,,,All
,,-0.769593,0.225062,,,All
,,-0.769358,0.225185,,,All
,,-0.768978,0.225309,,,All
,,-0.768754,0.225432,,,All
,,-0.76841,0.225556,,,All
,,-0.76781,0.225679,,,All
,,-0.766824,0.225802,,,All
,,-0.76637,0.225926,,,All
,,-0.765678,0.226049,,,All
,,-0.76507,0.226173,,,All
,,-0.764352,0.226296,,,All
,,-0.764276,0.22642,,,All
,,-0.764264,0.226543,,,All
,,-0.76402,0.226667,,,All
,,-0.763739,0.22679,,,All
,,-0.76315,0.226914,,,All
,,-0.763061,0.227037,,,All
,,-0.762971,0.22716,,,All
,,-0.76199,0.227284,,,All
,,-0.761707,0.227407,,,All
,,-0.761683,0.227531,,,All
,,-0.760722,0.227654,,,All
,,-0.76071,0.227778,,,All
,,-0.759987,0.227901,,,All
,,-0.759083,0.228025,,,All
,,-0.759017,0.228148,,,All
,,-0.758868,0.228272,,,All
,,-0.758579,0.228395,,,All
,,-0.758546,0.228519,,,All
,,-0.756168,0.228642,,,All
,,-0.755361,0.228765,,,All
,,-0.755303,0.228889,,,All
,,-0.754893,0.229012,,,All
,,-0.754323,0.229136,,,All
,,-0.753723,0.229259,,,All
,,-0.752665,0.229383,,,All
,,-0.75257,0.229506,,,All
,,-0.752374,0.22963,,,All
,,-0.751827,0.229753,,,All
,,-0.751518,0.229877,,,All
,,-0.751049,0.23,,,All
,,-0.750824,0.230123,,,All
,,-0.750609,0.230247,,,All
,,-0.750437,0.23037,,,All
,,-0.750357,0.230494,,,All
,,-0.750147,0.230617,,,All
,,-0.74963,0.230741,,,All
,,-0.749441,0.230864,,,All
,,-0.748767,0.230988,,,All
,,-0.74797,0.231111,,,All
,,-0.747776,0.231235,,,All
,,-0.74775,0.231358,,,All
,,-0.747666,0.231481,,,All
,,-0.747652,0.231605,,,All
,,-0.747119,0.231728,,,All
,,-0.746578,0.231852,,,All
,,-0.746532,0.231975,,,All
,,-0.745949,0.232099,,,All
,,-0.745563,0.232222,,,All
,,-0.745534,0.232346,,,All
,,-0.745307,0.232469,,,All
,,-0.745218,0.232593,,,All
,,-0.745109,0.232716,,,All
,,-0.744656,0.23284,,,All
,,-0.744021,0.232963,,,All
,,-0.743708,0.233086,,,All
,,-0.743705,0.23321,,,All
,,-0.743198,0.233333,,,All
,,-0.743112,0.233457,,,All
,,-0.743064,0.23358,,,All
,,-0.742699,0.233704,,,All
,,-0.742501,0.233827,,,All
,,-0.742096,0.233951,,,All
,,-0.741933,0.234074,,,All
,,-0.741702,0.234198,,,All
,,-0.741361,0.234321,,,All
,,-0.740739,0.234444,,,All
,,-0.739212,0.234568,,,All
,,-0.738715,0.234691,,,All
,,-0.738509,0.234815,,,All
,,-0.738185,0.234938,,,All
,,-0.738076,0.235062,,,All
,,-0.737556,0.235185,,,All
,,-0.737461,0.235309,,,All
,,-0.737358,0.235432,,,All
,,-0.736567,0.235556,,,All
,,-0.736552,0.235679,,,All
,,-0.736488,0.235802,,,All
,,-0.735528,0.235926,,,All
,,-0.734968,0.236049,,,All
,,-0.733646,0.236173,,,All
,,-0.731004,0.236296,,,All
,,-0.730911,0.23642,,,All
,,-0.730458,0.236543,,,All
,,-0.730388,0.236667,,,All
,,-0.730063,0.23679,,,All
,,-0.729862,0.236914,,,All
,,-0.729519,0.237037,,,All
,,-0.72946,0.23716,,,All
,,-0.729157,0.237284,,,All
,,-0.728945,0.237407,,,All
,,-0.728939,0.237531,,,All
,,-0.728922,0.237654,,,All
,,-0.72864,0.237778,,,All
,,-0.728494,0.237901,,,All
,,-0.728488,0.238025,,,All
,,-0.728227,0.238148,,,All
,,-0.728112,0.238272,,,All
,,-0.728104,0.238395,,,All
,,-0.72807,0.238519,,,All
,,-0.727959,0.238642,,,All
,,-0.727864,0.238765,,,All
,,-0.727737,0.238889,,,All
,,-0.72769,0.239012,,,All
,,-0.727269,0.239136,,,All
,,-0.727134,0.239259,,,All
,,-0.72673,0.239383,,,All
,,-0.725615,0.239506,,,All
,,-0.725097,0.23963,,,All
,,-0.724348,0.239753,,,All
,,-0.724309,0.239877,,,All
,,-0.724124,0.24,,,All
,,-0.723015,0.240123,,,All
,,-0.722695,0.240247,,,All
,,-0.722387,0.24037,,,All
,,-0.722223,0.240494,,,All
,,-0.721156,0.240617,,,All
,,-0.721123,0.240741,,,All
,,-0.720766,0.240864,,,All
,,-0.720712,0.240988,,,All
,,-0.720637,0.241111,,,All
,,-0.720299,0.241235,,,All
,,-0.720056,0.241358,,,All
,,-0.719639,0.241481,,,All
,,-0.719608,0.241605,,,All
,,-0.719594,0.241728,,,All
,,-0.719419,0.241852,,,All
,,-0.718898,0.241975,,,All
,,-0.718889,0.242099,,,All
,,-0.718045,0.242222,,,All
,,-0.717777,0.242346,,,All
,,-0.717705,0.242469,,,All
,,-0.717553,0.242593,,,All
,,-0.716694,0.242716,,,All
,,-0.716515,0.24284,,,All
,,-0.716046,0.242963,,,All
,,-0.715715,0.243086,,,All
,,-0.715374,0.24321,,,All
,,-0.714796,0.243333,,,All
,,-0.714367,0.243457,,,All
,,-0.713882,0.24358,,,All
,,-0.713347,0.243704,,,All
,,-0.71301,0.243827,,,All
,,-0.712415,0.243951,,,All
,,-0.7123,0.244074,,,All
,,-0.711678,0.244198,,,All
,,-0.711492,0.244321,,,All
,,-0.711428,0.244444,,,All
,,-0.711013,0.244568,,,All
,,-0.710717,0.244691,,,All
,,-0.709527,0.244815,,,All
,,-0.70925,0.244938,,,All
,,-0.709208,0.245062,,,All
,,-0.709078,0.245185,,,All
,,-0.708755,0.245309,,,All
,,-0.70818,0.245432,,,All
,,-0.708067,0.245556,,,All
,,-0.707532,0.245679,,,All
,,-0.7074,0.245802,,,All
,,-0.707256,0.245926,,,All
,,-0.706904,0.246049,,,All
,,-0.706566,0.246173,,,All
,,-0.706318,0.246296,,,All
,,-0.705716,0.24642,,,All
,,-0.705537,0.246543,,,All
,,-0.705331,0.246667,,,All
,,-0.704042,0.24679,,,All
,,-0.703964,0.246914,,,All
,,-0.703095,0.247037,,,All
,,-0.702695,0.24716,,,All
,,-0.701665,0.247284,,,All
,,-0.701505,0.247407,,,All
,,-0.701372,0.247531,,,All
,,-0.70133,0.247654,,,All
,,-0.700764,0.247778,,,All
,,-0.700752,0.247901,,,All
,,-0.700515,0.248025,,,All
,,-0.700247,0.248148,,,All
,,-0.69994,0.248272,,,All
,,-0.699778,0.248395,,,All
,,-0.697721,0.248519,,,All
,,-0.697646,0.248642,,,All
,,-0.697383,0.248765,,,All
,,-0.697304,0.248889,,,All
,,-0.69706,0.249012,,,All
,,-0.69705,0.249136,,,All
,,-0.696499,0.249259,,,All
,,-0.696402,0.249383,,,All
,,-0.696241,0.249506,,,All
,,-0.696044,0.24963,,,All
,,-0.695602,0.249753,,,All
,,-0.695499,0.249877,,,All
,,-0.694981,0.25,,,All
,,-0.694874,0.250123,,,All
,,-0.693981,0.250247,,,All
,,-0.693551,0.25037,,,All
,,-0.693209,0.250494,,,All
,,-0.692772,0.250617,,,All
,,-0.692613,0.250741,,,All
,,-0.69203,0.250864,,,All
,,-0.691481,0.250988,,,All
,,-0.691218,0.251111,,,All
,,-0.69117,0.251235,,,All
,,-0.690907,0.251358,,,All
,,-0.69059,0.251481,,,All
,,-0.690153,0.251605,,,All
,,-0.689731,0.251728,,,All
,,-0.689578,0.251852,,,All
,,-0.688426,0.251975,,,All
,,-0.68842,0.252099,,,All
,,-0.688108,0.252222,,,All
,,-0.687806,0.252346,,,All
,,-0.687439,0.252469,,,All
,,-0.686597,0.252593,,,All
,,-0.686175,0.252716,,,All
,,-0.685841,0.25284,,,All
,,-0.685794,0.252963,,,All
,,-0.685431,0.253086,,,All
,,-0.684909,0.25321,,,All
,,-0.684902,0.253333,,,All
,,-0.684854,0.253457,,,All
,,-0.684307,0.25358,,,All
,,-0.684195,0.253704,,,All
