ID,time,pop,popPred,indivPredMean,indivPredMode
14,0.000290674,0.000874914,0.000874914,0.000754522,0.000712175
14,0.000400573,0.00120563,0.00120563,0.00103973,0.000981382
14,0.000552024,0.00166131,0.00166131,0.00143272,0.00135232
14,0.000760735,0.00228916,0.00228916,0.00197419,0.00186342
14,0.00104836,0.00315414,0.00315414,0.00272018,0.00256757
14,0.00144472,0.00434569,0.00434569,0.00374783,0.00353761
14,0.00199095,0.00598687,0.00598687,0.00516331,0.00487377
14,0.00274369,0.00824689,0.00824689,0.0071126,0.00671389
14,0.00378103,0.0113582,0.0113582,0.00979629,0.00924742
14,0.00521058,0.0156399,0.0156399,0.0134897,0.0127345
14,0.00718061,0.0215291,0.0215291,0.0185703,0.0175316
14,0.00989548,0.0296233,0.0296233,0.0255542,0.0241267
14,0.0136368,0.0407371,0.0407371,0.0351452,0.0331856
14,0.0187926,0.0559757,0.0559757,0.0482993,0.045613
14,0.0258978,0.0768302,0.0768302,0.0663075,0.0626325
14,0.0356894,0.105295,0.105295,0.0908994,0.0858858
14,0.0491829,0.144006,0.144006,0.124366,0.117552
14,0.0677782,0.196388,0.196388,0.169695,0.160482
14,0.093404,0.266779,0.266779,0.230684,0.21832
14,0.128718,0.360464,0.360464,0.312,0.295571
14,0.177385,0.483503,0.483503,0.419051,0.397523
14,0.244451,0.642126,0.642126,0.557519,0.529848
14,0.336874,0.841404,0.841404,0.732259,0.697631
14,0.456,1.06827,1.06827,0.932365,0.891004
14,0.46424,1.08281,1.08281,0.945233,0.903489
14,0.639762,1.36048,1.36048,1.19222,1.14447
14,0.881645,1.65663,1.65663,1.45855,1.40786
14,0.912,1.68775,1.68775,1.48675,1.43602
14,1,1.77128,1.77128,1.56265,1.51215
14,1.21498,1.93804,1.93804,1.7153,1.66702
14,1.368,2.02924,2.02924,1.79957,1.75388
14,1.67434,2.15765,2.15765,1.91947,1.88042
14,1.824,2.19924,2.19924,1.95875,1.92329
14,2.28,2.26413,2.26413,2.02094,1.99635
14,2.30739,2.26568,2.26568,2.02247,1.9985
14,2.736,2.26524,2.26524,2.0226,2.00753
14,3.17977,2.22962,2.22962,1.98842,1.98071
14,3.192,2.22828,2.22828,1.98713,1.97959
14,3.648,2.16924,2.16924,1.92955,1.92751
14,4.104,2.098,2.098,1.85948,1.86117
14,4.38199,2.05131,2.05131,1.81334,1.81657
14,4.56,2.02067,2.02067,1.78301,1.787
14,5,1.9438,1.9438,1.70679,1.71196
14,5.016,1.94099,1.94099,1.70401,1.7092
14,5.472,1.86123,1.86123,1.62487,1.63047
14,5.928,1.78275,1.78275,1.54708,1.55253
14,6.03874,1.76398,1.76398,1.5285,1.53385
14,6.384,1.70633,1.70633,1.47152,1.47645
14,6.84,1.63242,1.63242,1.39869,1.40286
14,7.296,1.56122,1.56122,1.32884,1.33211
14,7.752,1.49283,1.49283,1.26208,1.2644
14,8.208,1.42725,1.42725,1.19842,1.19976
14,8.32189,1.4113,1.4113,1.183,1.1841
14,8.664,1.36443,1.36443,1.1378,1.1382
14,9,1.31987,1.31987,1.09504,1.09476
14,9.12,1.3043,1.3043,1.08014,1.07963
14,9.576,1.24678,1.24678,1.02534,1.02398
14,10.032,1.19176,1.19176,0.973267,0.97112
14,10.488,1.13916,1.13916,0.923813,0.920945
14,10.944,1.08886,1.08886,0.876853,0.873333
14,11.4,1.04078,1.04078,0.832268,0.828162
14,11.4683,1.03377,1.03377,0.825792,0.821603
14,11.856,0.994819,0.994819,0.789943,0.785314
14,12,0.98073,0.98073,0.777028,0.772247
14,12.312,1.74076,1.74076,1.43675,1.39874
14,12.768,2.43757,2.43757,2.0547,1.99926
14,13,2.65952,2.65952,2.25563,2.19944
14,13.224,2.81274,2.81274,2.39622,2.34222
14,13.68,2.98982,2.98982,2.56223,2.51716
14,14.136,3.0458,3.0458,2.61771,2.58337
14,14.592,3.02862,3.02862,2.60449,2.58
14,15.048,2.96808,2.96808,2.54942,2.53293
14,15.504,2.88269,2.88269,2.46969,2.45918
14,15.8042,2.81864,2.81864,2.40925,2.40165
14,15.96,2.78388,2.78388,2.3763,2.36993
14,16.416,2.67872,2.67872,2.27623,2.27249
14,16.872,2.57151,2.57151,2.17387,2.17159
14,17,2.54143,2.54143,2.14513,2.1431
14,17.328,2.46486,2.46486,2.07195,2.07028
14,17.784,2.36032,2.36032,1.97213,1.97046
14,18,2.3118,2.3118,1.92589,1.92407
14,18.24,2.3849,2.3849,1.99787,1.99949
14,18.696,2.51837,2.51837,2.12839,2.13591
14,19.152,2.64531,2.64531,2.25144,2.26418
14,19.608,2.76624,2.76624,2.36769,2.38509
14,20.064,2.88159,2.88159,2.47769,2.49925
14,20.52,2.99169,2.99169,2.58186,2.60718
14,20.976,3.09684,3.09684,2.6806,2.70931
14,21,3.10224,3.10224,2.68565,2.71454
14,21.432,3.19727,3.19727,2.77421,2.80602
14,21.7795,3.2708,3.2708,2.84231,2.87628
14,21.888,3.29324,3.29324,2.86301,2.89762
14,22.344,3.20507,3.20507,2.77276,2.80469
14,22.8,3.06353,3.06353,2.63174,2.65955
14,23.256,2.92823,2.92823,2.49788,2.52191
14,23.712,2.7989,2.7989,2.37082,2.39137
14,24,2.72018,2.72018,2.29392,2.31242
14,24.168,3.1356,3.1356,2.64906,2.64583
14,24.624,3.89503,3.89503,3.30779,3.27487
14,25,4.23491,4.23491,3.6084,3.57012
14,25.08,4.28334,4.28334,3.65168,3.61354
14,25.536,4.44385,4.44385,3.7965,3.76364
14,25.992,4.4658,4.4658,3.81675,3.79249
14,26.448,4.40474,4.40474,3.76031,3.74455
14,26.904,4.29517,4.29517,3.65791,3.64915
14,27.36,4.1585,4.1585,3.5292,3.52555
14,27.816,4.00792,4.00792,3.38669,3.38636
14,28.272,3.85155,3.85155,3.2383,3.23978
14,28.728,3.69432,3.69432,3.08898,3.09112
14,29,3.6014,3.6014,3.00079,3.00289
14,29.184,3.53919,3.53919,2.94179,2.94373
14,29.64,3.38789,3.38789,2.79856,2.79971
14,30.014,3.26735,3.26735,2.68479,2.68501
14,30.096,3.24138,3.24138,2.66033,2.66033
14,30.552,3.10017,3.10017,2.52766,2.52628
14,31.008,2.96446,2.96446,2.4008,2.39793
14,31.464,2.83429,2.83429,2.27977,2.2754
14,31.92,2.70957,2.70957,2.16451,2.15867
14,32.376,2.59019,2.59019,2.05485,2.04762
14,32.832,2.47597,2.47597,1.95061,1.94207
14,33,2.43515,2.43515,1.91353,1.90454
14,33.288,2.36672,2.36672,1.85157,1.84184
14,33.744,2.26226,2.26226,1.75749,1.74668
14,34.2,2.16239,2.16239,1.66816,1.65638
14,34.656,2.0669,2.0669,1.58334,1.57071
14,35.112,1.97563,1.97563,1.50282,1.48945
14,35.568,1.88838,1.88838,1.42639,1.41237
14,36,1.80927,1.80927,1.35756,1.34302
14,36.024,1.87625,1.87625,1.41534,1.39737
14,36.48,2.83547,2.83547,2.25448,2.197
14,36.936,3.36056,3.36056,2.72789,2.66179
14,37,3.40992,3.40992,2.77335,2.7074
14,37.392,3.61797,3.61797,2.96872,2.90781
14,37.848,3.71143,3.71143,3.06272,3.01192
14,38.304,3.70556,3.70556,3.06506,3.02493
14,38.76,3.64052,3.64052,3.01121,2.98041
14,39.216,3.54128,3.54128,2.92391,2.90047
14,39.672,3.42328,3.42328,2.81769,2.79964
14,40.128,3.29605,3.29605,2.70179,2.68742
14,40.584,3.16542,3.16542,2.58206,2.57
14,41,3.04632,3.04632,2.4726,2.46173
14,41.04,3.03495,3.03495,2.46214,2.45134
14,41.3618,2.94414,2.94414,2.37865,2.36828
14,41.496,2.90672,2.90672,2.34426,2.33398
14,41.952,2.78197,2.78197,2.22976,2.21948
14,42.408,2.66136,2.66136,2.11939,2.10877
14,42.864,2.54523,2.54523,2.01355,2.00238
14,43.32,2.43369,2.43369,1.9124,1.90056
14,43.776,2.32675,2.32675,1.81593,1.80338
14,44.232,2.22433,2.22433,1.72408,1.71082
14,44.688,2.12629,2.12629,1.63671,1.62278
14,45,2.06168,2.06168,1.57943,1.56508
14,45.144,2.03251,2.03251,1.55366,1.53912
14,45.6,1.94282,1.94282,1.47476,1.45967
14,46,1.86739,1.86739,1.40882,1.3933
14,46.056,1.91646,1.91646,1.45757,1.44375
14,46.512,2.30609,2.30609,1.84313,1.84252
14,46.968,2.6785,2.6785,2.20905,2.2206
14,47.424,3.03445,3.03445,2.55634,2.57908
14,47.88,3.37467,3.37467,2.88595,2.91899
14,48.336,3.34835,3.34835,2.85778,2.89002
14,48.792,3.20046,3.20046,2.71239,2.7404
14,49,3.13519,3.13519,2.64856,2.67475
14,49.248,3.0591,3.0591,2.5744,2.59852
14,49.704,2.92399,2.92399,2.44343,2.46398
14,50.16,2.79484,2.79484,2.31912,2.33641
14,50.616,2.6714,2.6714,2.20114,2.21544
14,51.072,2.5534,2.5534,2.08916,2.10074
14,51.528,2.44062,2.44062,1.98287,1.99197
14,51.984,2.33282,2.33282,1.88199,1.88883
14,52.44,2.22979,2.22979,1.78624,1.79104
14,52.896,2.1313,2.1313,1.69537,1.6983
14,53,2.10945,2.10945,1.6753,1.67783
14,53.352,2.03716,2.03716,1.60911,1.61037
14,53.808,1.94718,1.94718,1.52725,1.52699
14,54.264,1.86118,1.86118,1.44955,1.44793
14,54.72,1.77897,1.77897,1.3758,1.37296
14,55.176,1.7004,1.7004,1.30581,1.30187
14,55.632,1.62529,1.62529,1.23938,1.23447
14,56.088,1.5535,1.5535,1.17632,1.17055
14,56.544,1.48489,1.48489,1.11648,1.10994
14,57,1.4193,1.4193,1.05967,1.05247
15,2.22045e-16,7.14957e-16,7.14957e-16,6.12416e-16,6.08912e-16
15,3.05996e-16,1.07244e-15,1.07244e-15,9.18624e-16,9.13368e-16
15,4.21688e-16,1.42991e-15,1.42991e-15,1.22483e-15,1.21782e-15
15,5.81121e-16,1.42991e-15,1.42991e-15,1.83725e-15,1.82674e-15
15,8.00833e-16,2.14487e-15,2.14487e-15,2.14346e-15,2.13119e-15
15,1.10362e-15,3.21731e-15,3.21731e-15,3.06208e-15,3.04456e-15
15,1.52087e-15,4.64722e-15,4.64722e-15,4.59312e-15,4.26238e-15
15,2.09589e-15,6.43461e-15,6.43461e-15,6.12416e-15,5.78466e-15
15,2.88831e-15,8.57949e-15,8.57949e-15,8.57382e-15,8.22031e-15
15,3.98033e-15,1.17968e-14,1.17968e-14,1.16359e-14,1.09604e-14
15,5.48523e-15,1.6444e-14,1.6444e-14,1.56166e-14,1.49183e-14
15,7.55911e-15,2.25212e-14,2.25212e-14,2.2047e-14,2.10075e-14
15,1.04171e-14,3.14581e-14,3.14581e-14,3.00084e-14,2.86189e-14
15,1.43556e-14,4.32549e-14,4.32549e-14,4.13381e-14,3.95793e-14
15,1.97832e-14,5.93414e-14,5.93414e-14,5.69547e-14,5.44976e-14
15,2.72629e-14,8.22201e-14,8.22201e-14,7.86955e-14,7.52006e-14
15,3.75706e-14,1.12963e-13,1.12963e-13,1.08398e-13,1.03515e-13
15,5.17754e-14,1.55861e-13,1.55861e-13,1.4943e-13,1.4279e-13
15,7.13508e-14,2.14845e-13,2.14845e-13,2.05772e-13,1.96679e-13
15,9.83273e-14,2.95992e-13,2.95992e-13,2.83549e-13,2.70966e-13
15,1.35503e-13,4.07883e-13,4.07883e-13,3.90721e-13,3.73568e-13
15,1.86735e-13,5.61956e-13,5.61956e-13,5.38314e-13,5.14835e-13
15,2.57336e-13,7.74656e-13,7.74656e-13,7.41942e-13,7.09382e-13
15,3.54631e-13,1.06779e-12,1.06779e-12,1.02243e-12,9.77608e-13
15,4.88711e-13,1.47138e-12,1.47138e-12,1.40886e-12,1.34722e-12
15,6.73484e-13,2.02762e-12,2.02762e-12,1.94166e-12,1.85657e-12
15,9.28117e-13,2.79405e-12,2.79405e-12,2.67565e-12,2.55865e-12
15,1.27902e-12,3.8504e-12,3.8504e-12,3.68736e-12,3.5259e-12
15,1.7626e-12,5.30605e-12,5.30605e-12,5.08152e-12,4.85881e-12
15,2.42901e-12,7.31258e-12,7.31258e-12,7.00267e-12,6.6959e-12
15,3.34738e-12,1.0077e-11,1.0077e-11,9.65014e-12,9.22776e-12
15,4.61296e-12,1.3887e-11,1.3887e-11,1.32986e-11,1.27165e-11
15,6.35705e-12,1.91376e-11,1.91376e-11,1.83265e-11,1.75242e-11
15,8.76054e-12,2.6373e-11,2.6373e-11,2.52557e-11,2.41498e-11
15,1.20728e-11,3.63441e-11,3.63441e-11,3.48042e-11,3.32804e-11
15,1.66373e-11,5.00853e-11,5.00853e-11,4.79632e-11,4.58633e-11
15,2.29275e-11,6.9022e-11,6.9022e-11,6.60971e-11,6.32032e-11
15,3.15961e-11,9.51183e-11,9.51183e-11,9.10877e-11,8.70994e-11
15,4.3542e-11,1.31081e-10,1.31081e-10,1.25526e-10,1.20031e-10
15,6.00045e-11,1.8064e-10,1.8064e-10,1.72986e-10,1.65412e-10
15,8.26912e-11,2.48937e-10,2.48937e-10,2.38388e-10,2.27951e-10
15,1.13955e-10,3.43056e-10,3.43056e-10,3.28519e-10,3.14136e-10
15,1.5704e-10,4.72759e-10,4.72759e-10,4.52727e-10,4.32906e-10
15,2.16414e-10,6.51502e-10,6.51502e-10,6.23895e-10,5.9658e-10
15,2.98237e-10,8.97824e-10,8.97824e-10,8.5978e-10,8.22137e-10
15,4.10995e-10,1.23728e-09,1.23728e-09,1.18485e-09,1.13297e-09
15,5.66386e-10,1.70507e-09,1.70507e-09,1.63282e-09,1.56133e-09
15,7.80526e-10,2.34973e-09,2.34973e-09,2.25016e-09,2.15165e-09
15,1.07563e-09,3.23812e-09,3.23812e-09,3.10091e-09,2.96515e-09
15,1.48231e-09,4.4624e-09,4.4624e-09,4.27331e-09,4.08622e-09
15,2.04274e-09,6.14956e-09,6.14956e-09,5.88898e-09,5.63115e-09
15,2.81507e-09,8.47461e-09,8.47461e-09,8.1155e-09,7.7602e-09
15,3.8794e-09,1.16787e-08,1.16787e-08,1.11838e-08,1.06942e-08
15,5.34614e-09,1.60942e-08,1.60942e-08,1.54123e-08,1.47375e-08
15,7.36743e-09,2.21792e-08,2.21792e-08,2.12394e-08,2.03095e-08
15,1.01529e-08,3.05648e-08,3.05648e-08,2.92696e-08,2.79882e-08
15,1.39916e-08,4.21208e-08,4.21208e-08,4.0336e-08,3.857e-08
15,1.92816e-08,5.8046e-08,5.8046e-08,5.55864e-08,5.31527e-08
15,2.65716e-08,7.99923e-08,7.99923e-08,7.66027e-08,7.32489e-08
15,3.66179e-08,1.10236e-07,1.10236e-07,1.05565e-07,1.00943e-07
15,5.04625e-08,1.51914e-07,1.51914e-07,1.45477e-07,1.39108e-07
15,6.95415e-08,2.09351e-07,2.09351e-07,2.0048e-07,1.91702e-07
15,9.5834e-08,2.88503e-07,2.88503e-07,2.76278e-07,2.64182e-07
15,1.32067e-07,3.97581e-07,3.97581e-07,3.80734e-07,3.64065e-07
15,1.82e-07,5.47899e-07,5.47899e-07,5.24683e-07,5.01711e-07
15,2.50811e-07,7.55051e-07,7.55051e-07,7.23056e-07,6.914e-07
15,3.45638e-07,1.04052e-06,1.04052e-06,9.96432e-07,9.52807e-07
15,4.76318e-07,1.43393e-06,1.43393e-06,1.37317e-06,1.31305e-06
15,6.56406e-07,1.97607e-06,1.97607e-06,1.89234e-06,1.80949e-06
15,9.04582e-07,2.72319e-06,2.72319e-06,2.6078e-06,2.49363e-06
15,1.24659e-06,3.75278e-06,3.75278e-06,3.59376e-06,3.43642e-06
15,1.7179e-06,5.17165e-06,5.17165e-06,4.9525e-06,4.73568e-06
15,2.36742e-06,7.12696e-06,7.12696e-06,6.82496e-06,6.52615e-06
15,3.2625e-06,9.82153e-06,9.82153e-06,9.40535e-06,8.99358e-06
15,4.49599e-06,1.35349e-05,1.35349e-05,1.29614e-05,1.23939e-05
15,6.19585e-06,1.86522e-05,1.86522e-05,1.78618e-05,1.70798e-05
15,8.5384e-06,2.57042e-05,2.57042e-05,2.4615e-05,2.35373e-05
15,1.17666e-05,3.54225e-05,3.54225e-05,3.39215e-05,3.24364e-05
15,1.62154e-05,4.8815e-05,4.8815e-05,4.67465e-05,4.46999e-05
15,2.23462e-05,6.72709e-05,6.72709e-05,6.44203e-05,6.16e-05
15,3.07949e-05,9.27045e-05,9.27045e-05,8.87761e-05,8.48894e-05
15,4.24379e-05,0.000127754,0.000127754,0.00012234,0.000116984
15,5.8483e-05,0.000176054,0.000176054,0.000168593,0.000161212
15,8.05944e-05,0.000242614,0.000242614,0.000232332,0.000222161
15,0.000111066,0.000334336,0.000334336,0.000320167,0.00030615
15,0.000153058,0.000460732,0.000460732,0.000441205,0.00042189
15,0.000210927,0.000634906,0.000634906,0.000607996,0.00058138
15,0.000290674,0.000874914,0.000874914,0.000837828,0.000801152
15,0.000400573,0.00120563,0.00120563,0.00115452,0.00110398
15,0.000552024,0.00166131,0.00166131,0.00159087,0.00152124
15,0.000760735,0.00228916,0.00228916,0.00219207,0.00209614
15,0.00104836,0.00315414,0.00315414,0.00302032,0.00288816
15,0.00144472,0.00434569,0.00434569,0.00416124,0.00397918
15,0.00199095,0.00598687,0.00598687,0.0057326,0.00548186
15,0.00274369,0.00824689,0.00824689,0.00789633,0.00755107
15,0.00378103,0.0113582,0.0113582,0.0108748,0.0103996
15,0.00521058,0.0156399,0.0156399,0.0149732,0.0143193
15,0.00718061,0.0215291,0.0215291,0.0206092,0.01971
15,0.00989548,0.0296233,0.0296233,0.0283537,0.0271182
15,0.0136368,0.0407371,0.0407371,0.0389837,0.0372881
15,0.0187926,0.0559757,0.0559757,0.0535524,0.0512288
15,0.0258978,0.0768302,0.0768302,0.0734775,0.0703003
15,0.0356894,0.105295,0.105295,0.10065,0.0963185
15,0.0491829,0.144006,0.144006,0.13756,0.131678
15,0.0677782,0.196388,0.196388,0.187423,0.179481
15,0.093404,0.266779,0.266779,0.254276,0.243634
15,0.128718,0.360464,0.360464,0.342974,0.328865
15,0.177385,0.483503,0.483503,0.458959,0.440526
15,0.244451,0.642126,0.642126,0.607597,0.583995
15,0.336874,0.841404,0.841404,0.792786,0.763393
15,0.456,1.06827,1.06827,1.00128,0.966365
15,0.46424,1.08281,1.08281,1.01455,0.979321
15,0.639762,1.36048,1.36048,1.26551,1.22547
15,0.881645,1.65663,1.65663,1.52703,1.48474
15,0.912,1.68775,1.68775,1.55405,1.51174
15,1,1.77128,1.77128,1.62605,1.58395
15,1.21498,1.93804,1.93804,1.76699,1.72667
15,1.368,2.02924,2.02924,1.84198,1.80368
15,1.67434,2.15765,2.15765,1.94331,1.91007
15,1.824,2.19924,2.19924,1.97419,1.94364
15,2.28,2.26413,2.26413,2.01546,1.99305
15,2.30739,2.26568,2.26568,2.01599,1.99403
15,2.736,2.26524,2.26524,2.00427,1.98905
15,3.17977,2.22962,2.22962,1.96475,1.95532
15,3.192,2.22828,2.22828,1.9634,1.95411
15,3.648,2.16924,2.16924,1.90634,1.90177
15,4.104,2.098,2.098,1.84104,1.84018
15,4.38199,2.05131,2.05131,1.79928,1.80027
15,4.56,2.02067,2.02067,1.77218,1.77423
15,5,1.9438,1.9438,1.70491,1.7092
15,5.016,1.94099,1.94099,1.70247,1.70683
15,5.472,1.86123,1.86123,1.63348,1.63969
15,5.928,1.78275,1.78275,1.56609,1.57381
15,6.03874,1.76398,1.76398,1.55003,1.55807
15,6.384,1.70633,1.70633,1.50077,1.50974
15,6.84,1.63242,1.63242,1.43775,1.44776
15,7.296,1.56122,1.56122,1.37713,1.38803
15,7.752,1.49283,1.49283,1.31891,1.33057
15,8.208,1.42725,1.42725,1.26307,1.27538
15,8.32189,1.4113,1.4113,1.24949,1.26194
15,8.664,1.36443,1.36443,1.20954,1.22241
15,9,1.31987,1.31987,1.17153,1.18476
15,9.12,1.3043,1.3043,1.15825,1.1716
15,9.576,1.24678,1.24678,1.10911,1.12287
15,10.032,1.19176,1.19176,1.06204,1.07616
15,10.488,1.13916,1.13916,1.01697,1.03138
15,10.944,1.08886,1.08886,0.973806,0.988458
15,11.4,1.04078,1.04078,0.932472,0.94732
15,11.4683,1.03377,1.03377,0.926437,0.941311
15,11.856,0.994819,0.994819,0.89289,0.907891
15,12,0.98073,0.98073,0.880743,0.895784
15,12.312,1.74076,1.74076,1.60006,1.5872
15,12.768,2.43757,2.43757,2.23365,2.20709
15,13,2.65952,2.65952,2.42687,2.39999
15,13.224,2.81274,2.81274,2.55589,2.5309
15,13.68,2.98982,2.98982,2.69534,2.67745
15,14.136,3.0458,3.0458,2.72833,2.71864
15,14.592,3.02862,3.02862,2.70015,2.69798
15,15.048,2.96808,2.96808,2.63762,2.64173
15,15.504,2.88269,2.88269,2.55663,2.56573
15,15.8042,2.81864,2.81864,2.49793,2.50971
15,15.96,2.78388,2.78388,2.46652,2.47952
15,16.416,2.67872,2.67872,2.37276,2.38878
15,16.872,2.57151,2.57151,2.27854,2.29691
15,17,2.54143,2.54143,2.25229,2.27121
15,17.328,2.46486,2.46486,2.18569,2.20588
15,17.784,2.36032,2.36032,2.09521,2.11683
15,18,2.3118,2.3118,2.05334,2.07554
15,18.24,2.3849,2.3849,2.1168,2.13701
15,18.696,2.51837,2.51837,2.23306,2.2496
15,19.152,2.64531,2.64531,2.34405,2.35711
15,19.608,2.76624,2.76624,2.45014,2.4599
15,20.064,2.88159,2.88159,2.55161,2.55826
15,20.52,2.99169,2.99169,2.6487,2.65244
15,20.976,3.09684,3.09684,2.74162,2.74264
15,21,3.10224,3.10224,2.7464,2.74728
15,21.432,3.19727,3.19727,2.83058,2.82906
15,21.7795,3.2708,3.2708,2.89582,2.89248
15,21.888,3.29324,3.29324,2.91575,2.91186
15,22.344,3.20507,3.20507,2.84159,2.83913
15,22.8,3.06353,3.06353,2.72097,2.72097
15,23.256,2.92823,2.92823,2.60547,2.60771
15,23.712,2.7989,2.7989,2.49487,2.49917
15,24,2.72018,2.72018,2.42745,2.43296
15,24.168,3.1356,3.1356,2.8261,2.81465
15,24.624,3.89503,3.89503,3.53284,3.50101
15,25,4.23491,4.23491,3.83323,3.80032
15,25.08,4.28334,4.28334,3.87436,3.84219
15,25.536,4.44385,4.44385,4.00209,3.97733
15,25.992,4.4658,4.4658,4.00592,3.99057
15,26.448,4.40474,4.40474,3.93914,3.93282
15,26.904,4.29517,4.29517,3.83332,3.83477
15,27.36,4.1585,4.1585,3.7071,3.71494
15,27.816,4.00792,4.00792,3.57143,3.58442
15,28.272,3.85155,3.85155,3.43273,3.44982
15,28.728,3.69432,3.69432,3.29468,3.31508
15,29,3.6014,3.6014,3.21355,3.23562
15,29.184,3.53919,3.53919,3.15938,3.18245
15,29.64,3.38789,3.38789,3.02797,3.05324
15,30.014,3.26735,3.26735,2.92352,2.95029
15,30.096,3.24138,3.24138,2.90104,2.92812
15,30.552,3.10017,3.10017,2.77885,2.80743
15,31.008,2.96446,2.96446,2.66146,2.69129
15,31.464,2.83429,2.83429,2.54882,2.5797
15,31.92,2.70957,2.70957,2.44082,2.47259
15,32.376,2.59019,2.59019,2.33733,2.36983
15,32.832,2.47597,2.47597,2.23818,2.27128
15,33,2.43515,2.43515,2.20271,2.23601
15,33.288,2.36672,2.36672,2.14321,2.1768
15,33.744,2.26226,2.26226,2.05225,2.08623
15,34.2,2.16239,2.16239,1.96515,1.99941
15,34.656,2.0669,2.0669,1.88174,1.9162
15,35.112,1.97563,1.97563,1.80186,1.83644
15,35.568,1.88838,1.88838,1.72537,1.76001
15,36,1.80927,1.80927,1.65591,1.69053
15,36.024,1.87625,1.87625,1.72031,1.75197
15,36.48,2.83547,2.83547,2.62153,2.62027
15,36.936,3.36056,3.36056,3.08945,3.08156
15,37,3.40992,3.40992,3.1317,3.12398
15,37.392,3.61797,3.61797,3.30264,3.29892
15,37.848,3.71143,3.71143,3.36716,3.37105
15,38.304,3.70556,3.70556,3.34593,3.35765
15,38.76,3.64052,3.64052,3.27626,3.2948
15,39.216,3.54128,3.54128,3.18019,3.20426
15,39.672,3.42328,3.42328,3.07077,3.09913
15,40.128,3.29605,3.29605,2.95562,2.98724
15,40.584,3.16542,3.16542,2.83919,2.87327
15,41,3.04632,3.04632,2.73405,2.76982
15,41.04,3.03495,3.03495,2.72404,2.75995
15,41.3618,2.94414,2.94414,2.64435,2.68128
15,41.496,2.90672,2.90672,2.6116,2.64888
15,41.952,2.78197,2.78197,2.50263,2.54093
15,42.408,2.66136,2.66136,2.39752,2.43656
15,42.864,2.54523,2.54523,2.29642,2.33599
15,43.32,2.43369,2.43369,2.19934,2.23926
15,43.776,2.32675,2.32675,2.10621,2.14637
15,44.232,2.22433,2.22433,2.01694,2.05721
15,44.688,2.12629,2.12629,1.93141,1.9717
15,45,2.06168,2.06168,1.87496,1.91522
15,45.144,2.03251,2.03251,1.84947,1.88969
15,45.6,1.94282,1.94282,1.77099,1.81108
15,46,1.86739,1.86739,1.70488,1.7448
15,46.056,1.91646,1.91646,1.74721,1.78589
15,46.512,2.30609,2.30609,2.08367,2.11263
15,46.968,2.6785,2.6785,2.40583,2.42575
15,47.424,3.03445,3.03445,2.71432,2.72584
15,47.88,3.37467,3.37467,3.00971,3.01344
15,48.336,3.34835,3.34835,2.98828,2.9919
15,48.792,3.20046,3.20046,2.86143,2.86737
15,49,3.13519,3.13519,2.80537,2.81229
15,49.248,3.0591,3.0591,2.73996,2.74801
15,49.704,2.92399,2.92399,2.62365,2.63363
15,50.16,2.79484,2.79484,2.51227,2.524
15,50.616,2.6714,2.6714,2.40563,2.41894
15,51.072,2.5534,2.5534,2.30351,2.31825
15,51.528,2.44062,2.44062,2.20572,2.22176
15,51.984,2.33282,2.33282,2.11209,2.12927
15,52.44,2.22979,2.22979,2.02243,2.04064
15,52.896,2.1313,2.1313,1.93658,1.9557
15,53,2.10945,2.10945,1.91751,1.93683
15,53.352,2.03716,2.03716,1.85437,1.8743
15,53.808,1.94718,1.94718,1.77565,1.79628
15,54.264,1.86118,1.86118,1.70027,1.72151
15,54.72,1.77897,1.77897,1.6281,1.64985
15,55.176,1.7004,1.7004,1.55898,1.58118
15,55.632,1.62529,1.62529,1.4928,1.51536
15,56.088,1.5535,1.5535,1.42943,1.45228
15,56.544,1.48489,1.48489,1.36875,1.39183
15,57,1.4193,1.4193,1.31065,1.3339
16,2.22045e-16,7.14957e-16,7.14957e-16,4.75575e-16,4.67709e-16
16,3.05996e-16,1.07244e-15,1.07244e-15,9.51149e-16,9.35418e-16
16,4.21688e-16,1.42991e-15,1.42991e-15,9.51149e-16,9.35418e-16
16,5.81121e-16,1.42991e-15,1.42991e-15,9.51149e-16,9.35418e-16
16,8.00833e-16,2.14487e-15,2.14487e-15,1.42672e-15,1.40313e-15
16,1.10362e-15,3.21731e-15,3.21731e-15,2.37787e-15,2.33855e-15
16,1.52087e-15,4.64722e-15,4.64722e-15,3.32902e-15,3.27396e-15
16,2.09589e-15,6.43461e-15,6.43461e-15,4.75575e-15,4.67709e-15
16,2.88831e-15,8.57949e-15,8.57949e-15,6.18247e-15,6.08022e-15
16,3.98033e-15,1.17968e-14,1.17968e-14,8.56034e-15,8.41876e-15
16,5.48523e-15,1.6444e-14,1.6444e-14,1.18894e-14,1.16927e-14
16,7.55911e-15,2.25212e-14,2.25212e-14,1.66451e-14,1.63698e-14
16,1.04171e-14,3.14581e-14,3.14581e-14,2.28276e-14,2.245e-14
16,1.43556e-14,4.32549e-14,4.32549e-14,3.13879e-14,3.13365e-14
16,1.97832e-14,5.93414e-14,5.93414e-14,4.32773e-14,4.30292e-14
16,2.72629e-14,8.22201e-14,8.22201e-14,5.99224e-14,5.89313e-14
16,3.75706e-14,1.12963e-13,1.12963e-13,8.22744e-14,8.09137e-14
16,5.17754e-14,1.55861e-13,1.55861e-13,1.13187e-13,1.11782e-13
