ID,time,timeAfterLastDose,Y,censored,split,color,filter
41,25,1,3.14177,0,All,#4682B4,0
41,29,5,3.12522,0,All,#4682B4,0
41,33,9,2.09584,0,All,#4682B4,0
41,37,1,3.38056,0,All,#4682B4,0
41,41,5,2.217,0,All,#4682B4,0
41,45,9,1.62665,0,All,#4682B4,0
41,49,3,1.64352,0,All,#4682B4,0
41,53,7,2.01753,0,All,#4682B4,0
41,57,11,0.967898,0,All,#4682B4,0
42,1,1,0.796476,0,All,#4682B4,0
42,5,5,1.81229,0,All,#4682B4,0
42,9,9,1.29309,0,All,#4682B4,0
42,13,1,2.12211,0,All,#4682B4,0
42,17,5,1.72654,0,All,#4682B4,0
42,21,3,3.04727,0,All,#4682B4,0
42,25,1,4.05913,0,All,#4682B4,0
42,29,5,1.92701,0,All,#4682B4,0
42,33,9,1.90426,0,All,#4682B4,0
42,37,1,3.13354,0,All,#4682B4,0
42,41,5,2.67398,0,All,#4682B4,0
42,45,9,1.76493,0,All,#4682B4,0
42,49,3,3.20719,0,All,#4682B4,0
42,53,7,2.14941,0,All,#4682B4,0
42,57,11,1.14475,0,All,#4682B4,0
43,1,1,2.42911,0,All,#4682B4,0
43,5,5,2.73012,0,All,#4682B4,0
43,9,9,2.03374,0,All,#4682B4,0
43,13,1,4.5513,0,All,#4682B4,0
43,17,5,3.65168,0,All,#4682B4,0
43,21,3,5.35991,0,All,#4682B4,0
43,25,1,5.55102,0,All,#4682B4,0
43,29,5,3.64996,0,All,#4682B4,0
43,33,9,4.49123,0,All,#4682B4,0
43,37,1,4.65188,0,All,#4682B4,0
43,41,5,6.39927,0,All,#4682B4,0
43,45,9,3.96634,0,All,#4682B4,0
43,49,3,4.24564,0,All,#4682B4,0
43,53,7,3.7314,0,All,#4682B4,0
43,57,11,1.99675,0,All,#4682B4,0
44,1,1,1.67881,0,All,#4682B4,0
44,5,5,1.81194,0,All,#4682B4,0
44,9,9,1.52025,0,All,#4682B4,0
44,13,1,2.77101,0,All,#4682B4,0
44,17,5,1.88861,0,All,#4682B4,0
44,21,3,2.55287,0,All,#4682B4,0
44,25,1,3.24516,0,All,#4682B4,0
44,29,5,3.18605,0,All,#4682B4,0
44,33,9,1.82063,0,All,#4682B4,0
44,37,1,2.95989,0,All,#4682B4,0
44,41,5,2.33141,0,All,#4682B4,0
44,45,9,2.08083,0,All,#4682B4,0
44,49,3,3.40512,0,All,#4682B4,0
44,53,7,2.15847,0,All,#4682B4,0
44,57,11,1.36818,0,All,#4682B4,0
45,1,1,2.98045,0,All,#4682B4,0
45,5,5,2.76695,0,All,#4682B4,0
45,9,9,2.06708,0,All,#4682B4,0
45,13,1,4.04022,0,All,#4682B4,0
45,17,5,3.47769,0,All,#4682B4,0
45,21,3,3.55674,0,All,#4682B4,0
45,25,1,6.20633,0,All,#4682B4,0
45,29,5,4.07868,0,All,#4682B4,0
45,33,9,4.28969,0,All,#4682B4,0
45,37,1,5.71904,0,All,#4682B4,0
45,41,5,4.85413,0,All,#4682B4,0
45,45,9,2.77462,0,All,#4682B4,0
45,49,3,4.38356,0,All,#4682B4,0
45,53,7,2.74868,0,All,#4682B4,0
45,57,11,1.88687,0,All,#4682B4,0
46,1,1,0.658712,0,All,#4682B4,0
46,5,5,1.63068,0,All,#4682B4,0
46,9,9,1.4269,0,All,#4682B4,0
46,13,1,1.70586,0,All,#4682B4,0
46,17,5,1.94802,0,All,#4682B4,0
46,21,3,2.60404,0,All,#4682B4,0
46,25,1,3.26653,0,All,#4682B4,0
46,29,5,2.71645,0,All,#4682B4,0
46,33,9,2.8209,0,All,#4682B4,0
46,37,1,3.2172,0,All,#4682B4,0
46,41,5,2.62384,0,All,#4682B4,0
46,45,9,2.00223,0,All,#4682B4,0
46,49,3,3.01987,0,All,#4682B4,0
46,53,7,1.51357,0,All,#4682B4,0
46,57,11,1.39372,0,All,#4682B4,0
47,1,1,0.777557,0,All,#4682B4,0
47,5,5,0.948097,0,All,#4682B4,0
47,9,9,0.559903,0,All,#4682B4,0
47,13,1,1.55613,0,All,#4682B4,0
47,17,5,1.51372,0,All,#4682B4,0
47,21,3,2.47455,0,All,#4682B4,0
47,25,1,3.0547,0,All,#4682B4,0
47,29,5,1.89238,0,All,#4682B4,0
47,33,9,1.71794,0,All,#4682B4,0
47,37,1,2.14407,0,All,#4682B4,0
47,41,5,1.82917,0,All,#4682B4,0
47,45,9,1.30805,0,All,#4682B4,0
47,49,3,2.08478,0,All,#4682B4,0
47,53,7,1.32284,0,All,#4682B4,0
47,57,11,1.04457,0,All,#4682B4,0
48,1,1,1.65845,0,All,#4682B4,0
48,5,5,1.86405,0,All,#4682B4,0
48,9,9,1.08796,0,All,#4682B4,0
48,13,1,3.37042,0,All,#4682B4,0
48,17,5,3.03335,0,All,#4682B4,0
48,21,3,3.7092,0,All,#4682B4,0
48,25,1,3.51458,0,All,#4682B4,0
48,29,5,3.10695,0,All,#4682B4,0
48,33,9,2.78187,0,All,#4682B4,0
48,37,1,3.18727,0,All,#4682B4,0
48,41,5,3.29518,0,All,#4682B4,0
48,45,9,2.1711,0,All,#4682B4,0
48,49,3,3.25457,0,All,#4682B4,0
48,53,7,1.94516,0,All,#4682B4,0
48,57,11,1.66615,0,All,#4682B4,0
49,1,1,0.628926,0,All,#4682B4,0
49,5,5,1.00062,0,All,#4682B4,0
49,9,9,0.396762,0,All,#4682B4,0
49,13,1,1.27513,0,All,#4682B4,0
49,17,5,1.17987,0,All,#4682B4,0
49,21,3,1.62101,0,All,#4682B4,0
49,25,1,1.67348,0,All,#4682B4,0
49,29,5,1.7383,0,All,#4682B4,0
49,33,9,0.898472,0,All,#4682B4,0
49,37,1,1.58143,0,All,#4682B4,0
49,41,5,1.47253,0,All,#4682B4,0
49,45,9,0.932053,0,All,#4682B4,0
49,49,3,1.75842,0,All,#4682B4,0
49,53,7,1.04391,0,All,#4682B4,0
49,57,11,0.897772,0,All,#4682B4,0
50,1,1,2.24901,0,All,#4682B4,0
50,5,5,2.52333,0,All,#4682B4,0
50,9,9,1.66978,0,All,#4682B4,0
50,13,1,4.36628,0,All,#4682B4,0
50,17,5,2.38539,0,All,#4682B4,0
50,21,3,3.39105,0,All,#4682B4,0
50,25,1,3.27226,0,All,#4682B4,0
50,29,5,4.51543,0,All,#4682B4,0
50,33,9,3.37768,0,All,#4682B4,0
50,37,1,4.50296,0,All,#4682B4,0
50,41,5,3.34688,0,All,#4682B4,0
50,45,9,2.90566,0,All,#4682B4,0
50,49,3,4.14289,0,All,#4682B4,0
50,53,7,3.18471,0,All,#4682B4,0
50,57,11,1.87765,0,All,#4682B4,0
51,1,1,3.33424,0,All,#4682B4,0
51,5,5,4.37896,0,All,#4682B4,0
51,9,9,1.9459,0,All,#4682B4,0
51,13,1,4.69719,0,All,#4682B4,0
51,17,5,3.49583,0,All,#4682B4,0
51,21,3,6.03358,0,All,#4682B4,0
51,25,1,6.19344,0,All,#4682B4,0
51,29,5,4.94796,0,All,#4682B4,0
51,33,9,3.81986,0,All,#4682B4,0
51,37,1,4.70143,0,All,#4682B4,0
51,41,5,5.0341,0,All,#4682B4,0
51,45,9,2.96052,0,All,#4682B4,0
51,49,3,5.3164,0,All,#4682B4,0
51,53,7,2.69452,0,All,#4682B4,0
51,57,11,1.85266,0,All,#4682B4,0
52,1,1,1.19586,0,All,#4682B4,0
52,5,5,1.53169,0,All,#4682B4,0
52,9,9,1.0574,0,All,#4682B4,0
52,13,1,2.43808,0,All,#4682B4,0
52,17,5,1.99954,0,All,#4682B4,0
52,21,3,2.50804,0,All,#4682B4,0
52,25,1,3.69259,0,All,#4682B4,0
52,29,5,3.31447,0,All,#4682B4,0
52,33,9,1.97295,0,All,#4682B4,0
52,37,1,3.95835,0,All,#4682B4,0
52,41,5,2.15858,0,All,#4682B4,0
52,45,9,2.441,0,All,#4682B4,0
52,49,3,3.41971,0,All,#4682B4,0
52,53,7,2.13034,0,All,#4682B4,0
52,57,11,1.34959,0,All,#4682B4,0
53,1,1,2.00272,0,All,#4682B4,0
53,5,5,1.84442,0,All,#4682B4,0
53,9,9,1.39295,0,All,#4682B4,0
53,13,1,2.09264,0,All,#4682B4,0
53,17,5,2.14593,0,All,#4682B4,0
53,21,3,2.79643,0,All,#4682B4,0
53,25,1,4.74652,0,All,#4682B4,0
53,29,5,3.9693,0,All,#4682B4,0
53,33,9,1.50435,0,All,#4682B4,0
53,37,1,3.40441,0,All,#4682B4,0
53,41,5,2.96808,0,All,#4682B4,0
53,45,9,2.34249,0,All,#4682B4,0
53,49,3,3.10791,0,All,#4682B4,0
53,53,7,1.53148,0,All,#4682B4,0
53,57,11,1.61867,0,All,#4682B4,0
54,1,1,1.72125,0,All,#4682B4,0
54,5,5,2.19472,0,All,#4682B4,0
54,9,9,1.25707,0,All,#4682B4,0
54,13,1,3.16093,0,All,#4682B4,0
54,17,5,3.19074,0,All,#4682B4,0
54,21,3,2.98598,0,All,#4682B4,0
54,25,1,3.14842,0,All,#4682B4,0
54,29,5,4.48823,0,All,#4682B4,0
54,33,9,1.61721,0,All,#4682B4,0
54,37,1,2.91132,0,All,#4682B4,0
54,41,5,2.17042,0,All,#4682B4,0
54,45,9,1.61377,0,All,#4682B4,0
54,49,3,3.4189,0,All,#4682B4,0
54,53,7,1.95236,0,All,#4682B4,0
54,57,11,1.25247,0,All,#4682B4,0
55,1,1,0.869599,0,All,#4682B4,0
55,5,5,1.12514,0,All,#4682B4,0
55,9,9,0.760241,0,All,#4682B4,0
55,13,1,1.14889,0,All,#4682B4,0
55,17,5,2.07893,0,All,#4682B4,0
55,21,3,2.44003,0,All,#4682B4,0
55,25,1,2.94365,0,All,#4682B4,0
55,29,5,2.05187,0,All,#4682B4,0
55,33,9,1.48696,0,All,#4682B4,0
55,37,1,2.50473,0,All,#4682B4,0
55,41,5,2.42733,0,All,#4682B4,0
55,45,9,1.46511,0,All,#4682B4,0
55,49,3,2.35434,0,All,#4682B4,0
55,53,7,1.81268,0,All,#4682B4,0
55,57,11,0.985349,0,All,#4682B4,0
56,1,1,2.83224,0,All,#4682B4,0
56,5,5,2.36973,0,All,#4682B4,0
56,9,9,1.14222,0,All,#4682B4,0
56,13,1,4.41527,0,All,#4682B4,0
56,17,5,4.38421,0,All,#4682B4,0
56,21,3,3.24838,0,All,#4682B4,0
56,25,1,6.99313,0,All,#4682B4,0
56,29,5,4.71621,0,All,#4682B4,0
56,33,9,2.87721,0,All,#4682B4,0
56,37,1,4.95522,0,All,#4682B4,0
56,41,5,4.46837,0,All,#4682B4,0
56,45,9,2.00169,0,All,#4682B4,0
56,49,3,4.4947,0,All,#4682B4,0
56,53,7,3.03827,0,All,#4682B4,0
56,57,11,1.77126,0,All,#4682B4,0
57,1,1,1.24379,0,All,#4682B4,0
57,5,5,1.11105,0,All,#4682B4,0
57,9,9,1.29361,0,All,#4682B4,0
57,13,1,1.76027,0,All,#4682B4,0
57,17,5,2.55165,0,All,#4682B4,0
57,21,3,2.50446,0,All,#4682B4,0
57,25,1,3.20967,0,All,#4682B4,0
57,29,5,2.42679,0,All,#4682B4,0
57,33,9,2.25124,0,All,#4682B4,0
57,37,1,3.28401,0,All,#4682B4,0
57,41,5,2.23306,0,All,#4682B4,0
57,45,9,2.40668,0,All,#4682B4,0
57,49,3,2.28797,0,All,#4682B4,0
57,53,7,2.27037,0,All,#4682B4,0
57,57,11,1.24255,0,All,#4682B4,0
58,1,1,1.52643,0,All,#4682B4,0
58,5,5,2.43381,0,All,#4682B4,0
58,9,9,1.29713,0,All,#4682B4,0
58,13,1,1.92139,0,All,#4682B4,0
58,17,5,2.65091,0,All,#4682B4,0
58,21,3,2.77192,0,All,#4682B4,0
58,25,1,3.97049,0,All,#4682B4,0
58,29,5,3.03797,0,All,#4682B4,0
58,33,9,2.36218,0,All,#4682B4,0
58,37,1,3.12982,0,All,#4682B4,0
58,41,5,3.55048,0,All,#4682B4,0
58,45,9,1.61973,0,All,#4682B4,0
58,49,3,2.98275,0,All,#4682B4,0
58,53,7,1.61551,0,All,#4682B4,0
58,57,11,0.848431,0,All,#4682B4,0
59,1,1,1.81059,0,All,#4682B4,0
59,5,5,1.95175,0,All,#4682B4,0
59,9,9,0.759041,0,All,#4682B4,0
59,13,1,2.27082,0,All,#4682B4,0
59,17,5,1.79828,0,All,#4682B4,0
59,21,3,2.31484,0,All,#4682B4,0
59,25,1,2.73969,0,All,#4682B4,0
59,29,5,3.12562,0,All,#4682B4,0
59,33,9,1.32042,0,All,#4682B4,0
59,37,1,2.21121,0,All,#4682B4,0
59,41,5,2.61664,0,All,#4682B4,0
59,45,9,1.10487,0,All,#4682B4,0
59,49,3,2.45379,0,All,#4682B4,0
59,53,7,1.31893,0,All,#4682B4,0
59,57,11,0.791834,0,All,#4682B4,0
60,1,1,3.0538,0,All,#4682B4,0
60,5,5,2.48414,0,All,#4682B4,0
60,9,9,1.43522,0,All,#4682B4,0
60,13,1,4.14838,0,All,#4682B4,0
60,17,5,3.63379,0,All,#4682B4,0
60,21,3,3.26573,0,All,#4682B4,0
60,25,1,4.34065,0,All,#4682B4,0
60,29,5,4.5903,0,All,#4682B4,0
60,33,9,3.37755,0,All,#4682B4,0
60,37,1,5.54203,0,All,#4682B4,0
60,41,5,3.09714,0,All,#4682B4,0
60,45,9,3.0232,0,All,#4682B4,0
60,49,3,5.3685,0,All,#4682B4,0
60,53,7,2.03725,0,All,#4682B4,0
60,57,11,1.67827,0,All,#4682B4,0
