F_abscissa,F_cdf,ka_abscissa,ka_cdf,V_abscissa,V_cdf,k_abscissa,k_cdf,split
0.705923,0.594444,1.13668,0.594444,10.0809,0.594444,0.103917,0.594444,All
0.706004,0.596296,1.14223,0.596296,10.0977,0.596296,0.104061,0.596296,All
0.706182,0.598148,1.14535,0.598148,10.1006,0.598148,0.104062,0.598148,All
0.706605,0.6,1.14673,0.6,10.1015,0.6,0.104142,0.6,All
0.706927,0.601852,1.14692,0.601852,10.1061,0.601852,0.104283,0.601852,All
0.707149,0.603704,1.15165,0.603704,10.112,0.603704,0.104309,0.603704,All
0.708011,0.605556,1.15181,0.605556,10.1148,0.605556,0.104371,0.605556,All
0.708174,0.607407,1.15207,0.607407,10.1158,0.607407,0.104625,0.607407,All
0.70912,0.609259,1.15317,0.609259,10.116,0.609259,0.104787,0.609259,All
0.709121,0.611111,1.15322,0.611111,10.1206,0.611111,0.104792,0.611111,All
0.709472,0.612963,1.15384,0.612963,10.1448,0.612963,0.104823,0.612963,All
0.709712,0.614815,1.15655,0.614815,10.1472,0.614815,0.104917,0.614815,All
0.710478,0.616667,1.15908,0.616667,10.1543,0.616667,0.104946,0.616667,All
0.712436,0.618519,1.15975,0.618519,10.1546,0.618519,0.105055,0.618519,All
0.712834,0.62037,1.16331,0.62037,10.1738,0.62037,0.10541,0.62037,All
0.714973,0.622222,1.16368,0.622222,10.1803,0.622222,0.105613,0.622222,All
0.714978,0.624074,1.16467,0.624074,10.1833,0.624074,0.105621,0.624074,All
0.715515,0.625926,1.16588,0.625926,10.185,0.625926,0.105627,0.625926,All
0.715661,0.627778,1.16876,0.627778,10.2294,0.627778,0.105745,0.627778,All
0.715912,0.62963,1.1699,0.62963,10.2363,0.62963,0.105967,0.62963,All
0.717303,0.631481,1.1751,0.631481,10.2367,0.631481,0.10612,0.631481,All
0.717579,0.633333,1.17583,0.633333,10.2468,0.633333,0.106124,0.633333,All
0.718012,0.635185,1.17999,0.635185,10.2577,0.635185,0.106199,0.635185,All
0.718351,0.637037,1.18095,0.637037,10.263,0.637037,0.106209,0.637037,All
0.719078,0.638889,1.18176,0.638889,10.2642,0.638889,0.106277,0.638889,All
0.720697,0.640741,1.1838,0.640741,10.2703,0.640741,0.106327,0.640741,All
0.72152,0.642593,1.18384,0.642593,10.2786,0.642593,0.106455,0.642593,All
0.721593,0.644444,1.18549,0.644444,10.281,0.644444,0.106639,0.644444,All
0.722054,0.646296,1.18613,0.646296,10.2811,0.646296,0.10675,0.646296,All
0.723202,0.648148,1.18642,0.648148,10.2935,0.648148,0.10682,0.648148,All
0.72418,0.65,1.18732,0.65,10.2952,0.65,0.106828,0.65,All
0.724663,0.651852,1.19028,0.651852,10.2954,0.651852,0.106843,0.651852,All
0.724674,0.653704,1.19042,0.653704,10.3079,0.653704,0.107199,0.653704,All
0.725166,0.655556,1.1927,0.655556,10.3222,0.655556,0.107205,0.655556,All
0.726158,0.657407,1.19354,0.657407,10.3233,0.657407,0.107429,0.657407,All
0.726764,0.659259,1.19663,0.659259,10.3357,0.659259,0.107558,0.659259,All
0.727035,0.661111,1.19671,0.661111,10.3576,0.661111,0.107587,0.661111,All
0.727308,0.662963,1.19773,0.662963,10.36,0.662963,0.107854,0.662963,All
0.727522,0.664815,1.19779,0.664815,10.3868,0.664815,0.107907,0.664815,All
0.727871,0.666667,1.19854,0.666667,10.3976,0.666667,0.108044,0.666667,All
0.728147,0.668519,1.19906,0.668519,10.4072,0.668519,0.108044,0.668519,All
0.728168,0.67037,1.20224,0.67037,10.421,0.67037,0.108089,0.67037,All
0.729315,0.672222,1.20343,0.672222,10.4869,0.672222,0.108227,0.672222,All
0.729549,0.674074,1.20804,0.674074,10.5055,0.674074,0.108357,0.674074,All
0.730048,0.675926,1.20857,0.675926,10.5085,0.675926,0.108431,0.675926,All
0.730989,0.677778,1.20956,0.677778,10.5232,0.677778,0.108463,0.677778,All
0.731687,0.67963,1.21176,0.67963,10.5663,0.67963,0.108534,0.67963,All
0.731694,0.681481,1.2161,0.681481,10.5708,0.681481,0.108593,0.681481,All
0.731955,0.683333,1.21795,0.683333,10.5765,0.683333,0.108595,0.683333,All
0.732276,0.685185,1.22238,0.685185,10.5782,0.685185,0.108605,0.685185,All
0.732813,0.687037,1.22327,0.687037,10.5852,0.687037,0.108702,0.687037,All
0.733954,0.688889,1.22789,0.688889,10.6038,0.688889,0.108931,0.688889,All
0.734656,0.690741,1.22958,0.690741,10.6213,0.690741,0.109015,0.690741,All
0.734661,0.692593,1.22987,0.692593,10.6216,0.692593,0.109056,0.692593,All
0.735653,0.694444,1.23034,0.694444,10.6288,0.694444,0.109057,0.694444,All
0.735862,0.696296,1.23668,0.696296,10.6307,0.696296,0.109089,0.696296,All
0.73593,0.698148,1.2378,0.698148,10.6339,0.698148,0.109112,0.698148,All
0.736478,0.7,1.24854,0.7,10.6348,0.7,0.10915,0.7,All
0.737002,0.701852,1.25032,0.701852,10.6401,0.701852,0.109154,0.701852,All
0.737643,0.703704,1.25503,0.703704,10.6513,0.703704,0.109529,0.703704,All
0.738885,0.705556,1.25895,0.705556,10.6524,0.705556,0.109562,0.705556,All
0.739656,0.707407,1.26032,0.707407,10.6781,0.707407,0.109588,0.707407,All
0.740411,0.709259,1.26651,0.709259,10.6886,0.709259,0.10977,0.709259,All
0.740531,0.711111,1.26766,0.711111,10.6971,0.711111,0.109891,0.711111,All
0.740767,0.712963,1.26816,0.712963,10.7009,0.712963,0.110053,0.712963,All
0.740873,0.714815,1.26885,0.714815,10.7037,0.714815,0.11015,0.714815,All
0.740981,0.716667,1.27331,0.716667,10.7049,0.716667,0.11027,0.716667,All
0.741143,0.718519,1.27539,0.718519,10.7216,0.718519,0.110375,0.718519,All
0.741444,0.72037,1.27814,0.72037,10.7353,0.72037,0.110399,0.72037,All
0.741762,0.722222,1.28028,0.722222,10.7504,0.722222,0.110544,0.722222,All
0.742163,0.724074,1.28622,0.724074,10.7708,0.724074,0.110663,0.724074,All
0.742393,0.725926,1.2894,0.725926,10.7744,0.725926,0.110805,0.725926,All
0.742496,0.727778,1.29038,0.727778,10.7858,0.727778,0.110825,0.727778,All
0.742668,0.72963,1.29045,0.72963,10.8201,0.72963,0.1109,0.72963,All
0.742945,0.731481,1.29066,0.731481,10.8899,0.731481,0.110909,0.731481,All
0.742963,0.733333,1.29099,0.733333,10.9134,0.733333,0.110974,0.733333,All
0.743134,0.735185,1.2966,0.735185,10.9254,0.735185,0.111065,0.735185,All
0.744033,0.737037,1.30879,0.737037,10.9396,0.737037,0.111253,0.737037,All
0.744205,0.738889,1.31154,0.738889,10.9435,0.738889,0.111419,0.738889,All
0.745044,0.740741,1.31183,0.740741,10.975,0.740741,0.111628,0.740741,All
0.745782,0.742593,1.31396,0.742593,10.9881,0.742593,0.111884,0.742593,All
0.746705,0.744444,1.31495,0.744444,11.0037,0.744444,0.112022,0.744444,All
0.746991,0.746296,1.31674,0.746296,11.0221,0.746296,0.112129,0.746296,All
0.747098,0.748148,1.319,0.748148,11.0285,0.748148,0.112205,0.748148,All
0.747424,0.75,1.31934,0.75,11.0312,0.75,0.112278,0.75,All
0.747542,0.751852,1.32117,0.751852,11.0326,0.751852,0.112386,0.751852,All
0.747746,0.753704,1.32164,0.753704,11.0493,0.753704,0.112389,0.753704,All
0.747896,0.755556,1.32321,0.755556,11.0686,0.755556,0.112588,0.755556,All
0.748294,0.757407,1.32601,0.757407,11.1012,0.757407,0.112625,0.757407,All
0.74919,0.759259,1.33365,0.759259,11.136,0.759259,0.112647,0.759259,All
0.750145,0.761111,1.33542,0.761111,11.2139,0.761111,0.112719,0.761111,All
0.751197,0.762963,1.33818,0.762963,11.2456,0.762963,0.112773,0.762963,All
0.752215,0.764815,1.34113,0.764815,11.2485,0.764815,0.112862,0.764815,All
0.752474,0.766667,1.34234,0.766667,11.2524,0.766667,0.113032,0.766667,All
0.752775,0.768519,1.34546,0.768519,11.2557,0.768519,0.113057,0.768519,All
0.753145,0.77037,1.34604,0.77037,11.2676,0.77037,0.113414,0.77037,All
0.754051,0.772222,1.34773,0.772222,11.2796,0.772222,0.113539,0.772222,All
0.754127,0.774074,1.35235,0.774074,11.3033,0.774074,0.113672,0.774074,All
0.754388,0.775926,1.35344,0.775926,11.3098,0.775926,0.113747,0.775926,All
0.754413,0.777778,1.35691,0.777778,11.3099,0.777778,0.11378,0.777778,All
0.754468,0.77963,1.3582,0.77963,11.3579,0.77963,0.11389,0.77963,All
0.754541,0.781481,1.35827,0.781481,11.3935,0.781481,0.113903,0.781481,All
0.755521,0.783333,1.35832,0.783333,11.3974,0.783333,0.11401,0.783333,All
0.755881,0.785185,1.3595,0.785185,11.4309,0.785185,0.114109,0.785185,All
0.75625,0.787037,1.36133,0.787037,11.4453,0.787037,0.114109,0.787037,All
0.757097,0.788889,1.36479,0.788889,11.4619,0.788889,0.114131,0.788889,All
0.758024,0.790741,1.36981,0.790741,11.4874,0.790741,0.114156,0.790741,All
0.758839,0.792593,1.3735,0.792593,11.5013,0.792593,0.114162,0.792593,All
0.758883,0.794444,1.3767,0.794444,11.5059,0.794444,0.114163,0.794444,All
0.759571,0.796296,1.37801,0.796296,11.5212,0.796296,0.114214,0.796296,All
0.759852,0.798148,1.38028,0.798148,11.5305,0.798148,0.114334,0.798148,All
0.760454,0.8,1.38111,0.8,11.5434,0.8,0.114382,0.8,All
0.761789,0.801852,1.39162,0.801852,11.5914,0.801852,0.114419,0.801852,All
0.761825,0.803704,1.40643,0.803704,11.6296,0.803704,0.114605,0.803704,All
0.762167,0.805556,1.40829,0.805556,11.6299,0.805556,0.114744,0.805556,All
0.762461,0.807407,1.41199,0.807407,11.6334,0.807407,0.114809,0.807407,All
0.762701,0.809259,1.41218,0.809259,11.6364,0.809259,0.114975,0.809259,All
0.763018,0.811111,1.41408,0.811111,11.6455,0.811111,0.115067,0.811111,All
0.763037,0.812963,1.41748,0.812963,11.6539,0.812963,0.115184,0.812963,All
0.763077,0.814815,1.41769,0.814815,11.6563,0.814815,0.11525,0.814815,All
0.763209,0.816667,1.42051,0.816667,11.6965,0.816667,0.115425,0.816667,All
0.763388,0.818519,1.4243,0.818519,11.728,0.818519,0.115435,0.818519,All
0.763549,0.82037,1.42525,0.82037,11.7426,0.82037,0.115556,0.82037,All
0.763896,0.822222,1.42594,0.822222,11.746,0.822222,0.115656,0.822222,All
0.764014,0.824074,1.42796,0.824074,11.7522,0.824074,0.115701,0.824074,All
0.764807,0.825926,1.43272,0.825926,11.7804,0.825926,0.116351,0.825926,All
0.766443,0.827778,1.43813,0.827778,11.8046,0.827778,0.116464,0.827778,All
0.766674,0.82963,1.44101,0.82963,11.8096,0.82963,0.11655,0.82963,All
0.767125,0.831481,1.44175,0.831481,11.8256,0.831481,0.116635,0.831481,All
0.768437,0.833333,1.44479,0.833333,11.8624,0.833333,0.116994,0.833333,All
0.768498,0.835185,1.44682,0.835185,11.9021,0.835185,0.11711,0.835185,All
0.769557,0.837037,1.45376,0.837037,11.9026,0.837037,0.117144,0.837037,All
0.769721,0.838889,1.4638,0.838889,11.9342,0.838889,0.118095,0.838889,All
0.769951,0.840741,1.46977,0.840741,11.9354,0.840741,0.118249,0.840741,All
0.770735,0.842593,1.47124,0.842593,12.0474,0.842593,0.118636,0.842593,All
0.771576,0.844444,1.47252,0.844444,12.0661,0.844444,0.119295,0.844444,All
0.771649,0.846296,1.4768,0.846296,12.0904,0.846296,0.119318,0.846296,All
0.772527,0.848148,1.47908,0.848148,12.1276,0.848148,0.119384,0.848148,All
0.77409,0.85,1.48167,0.85,12.1479,0.85,0.11945,0.85,All
0.774572,0.851852,1.48423,0.851852,12.1593,0.851852,0.119597,0.851852,All
0.775128,0.853704,1.49291,0.853704,12.1845,0.853704,0.119658,0.853704,All
0.775846,0.855556,1.5083,0.855556,12.1926,0.855556,0.119829,0.855556,All
0.775883,0.857407,1.51009,0.857407,12.2015,0.857407,0.120661,0.857407,All
0.776175,0.859259,1.51457,0.859259,12.2141,0.859259,0.120769,0.859259,All
0.77728,0.861111,1.51912,0.861111,12.2333,0.861111,0.120882,0.861111,All
0.777299,0.862963,1.52118,0.862963,12.2936,0.862963,0.121142,0.862963,All
0.780896,0.864815,1.5216,0.864815,12.3339,0.864815,0.121432,0.864815,All
0.782206,0.866667,1.52293,0.866667,12.383,0.866667,0.121802,0.866667,All
0.782677,0.868519,1.52413,0.868519,12.398,0.868519,0.122048,0.868519,All
0.783398,0.87037,1.52866,0.87037,12.4022,0.87037,0.122152,0.87037,All
0.783636,0.872222,1.53186,0.872222,12.4093,0.872222,0.122478,0.872222,All
0.784406,0.874074,1.54355,0.874074,12.413,0.874074,0.122537,0.874074,All
0.784592,0.875926,1.54525,0.875926,12.4649,0.875926,0.122538,0.875926,All
0.785863,0.877778,1.54808,0.877778,12.503,0.877778,0.122814,0.877778,All
0.786437,0.87963,1.55642,0.87963,12.5108,0.87963,0.122883,0.87963,All
0.786802,0.881481,1.56559,0.881481,12.5267,0.881481,0.123328,0.881481,All
0.787163,0.883333,1.56714,0.883333,12.5517,0.883333,0.123471,0.883333,All
0.78752,0.885185,1.57725,0.885185,12.5608,0.885185,0.123596,0.885185,All
0.787834,0.887037,1.596,0.887037,12.6132,0.887037,0.123719,0.887037,All
0.790356,0.888889,1.59752,0.888889,12.6413,0.888889,0.123749,0.888889,All
0.791228,0.890741,1.60343,0.890741,12.721,0.890741,0.123852,0.890741,All
0.79168,0.892593,1.60783,0.892593,12.7798,0.892593,0.123944,0.892593,All
0.792664,0.894444,1.60958,0.894444,12.8061,0.894444,0.124842,0.894444,All
0.793384,0.896296,1.61879,0.896296,12.8194,0.896296,0.125012,0.896296,All
0.79379,0.898148,1.62821,0.898148,12.8518,0.898148,0.12583,0.898148,All
0.794503,0.9,1.63658,0.9,12.8917,0.9,0.126466,0.9,All
0.795277,0.901852,1.6609,0.901852,12.8931,0.901852,0.126865,0.901852,All
0.796198,0.903704,1.6846,0.903704,12.9859,0.903704,0.127506,0.903704,All
0.796658,0.905556,1.68782,0.905556,13.0252,0.905556,0.128142,0.905556,All
0.79688,0.907407,1.69135,0.907407,13.037,0.907407,0.128184,0.907407,All
0.797493,0.909259,1.69146,0.909259,13.0832,0.909259,0.129505,0.909259,All
0.797511,0.911111,1.69302,0.911111,13.0892,0.911111,0.129555,0.911111,All
0.798155,0.912963,1.69356,0.912963,13.145,0.912963,0.129973,0.912963,All
0.798226,0.914815,1.70037,0.914815,13.1996,0.914815,0.130204,0.914815,All
0.79901,0.916667,1.70851,0.916667,13.3066,0.916667,0.130456,0.916667,All
0.79975,0.918519,1.71066,0.918519,13.4075,0.918519,0.130508,0.918519,All
0.803248,0.92037,1.71129,0.92037,13.4322,0.92037,0.130572,0.92037,All
0.805313,0.922222,1.71175,0.922222,13.4358,0.922222,0.130698,0.922222,All
0.805677,0.924074,1.72546,0.924074,13.5006,0.924074,0.1307,0.924074,All
0.806908,0.925926,1.72855,0.925926,13.512,0.925926,0.130984,0.925926,All
0.807513,0.927778,1.72897,0.927778,13.541,0.927778,0.130993,0.927778,All
0.808267,0.92963,1.73143,0.92963,13.5944,0.92963,0.130994,0.92963,All
0.809131,0.931481,1.76172,0.931481,13.6053,0.931481,0.131072,0.931481,All
0.809213,0.933333,1.76725,0.933333,13.6125,0.933333,0.131157,0.933333,All
0.810825,0.935185,1.77628,0.935185,13.619,0.935185,0.132207,0.935185,All
0.811351,0.937037,1.77689,0.937037,13.6757,0.937037,0.13228,0.937037,All
0.811597,0.938889,1.7914,0.938889,13.6858,0.938889,0.132502,0.938889,All
0.811813,0.940741,1.79664,0.940741,13.7338,0.940741,0.133032,0.940741,All
0.813991,0.942593,1.80631,0.942593,13.7776,0.942593,0.133348,0.942593,All
0.814474,0.944444,1.8072,0.944444,13.8128,0.944444,0.133388,0.944444,All
0.816267,0.946296,1.81112,0.946296,13.8455,0.946296,0.13389,0.946296,All
0.818171,0.948148,1.83976,0.948148,13.9286,0.948148,0.135394,0.948148,All
0.818834,0.95,1.846,0.95,13.9472,0.95,0.135424,0.95,All
0.81931,0.951852,1.87492,0.951852,13.9549,0.951852,0.135434,0.951852,All
0.820193,0.953704,1.886,0.953704,14.0271,0.953704,0.136504,0.953704,All
0.823518,0.955556,1.88711,0.955556,14.1391,0.955556,0.136616,0.955556,All
0.823776,0.957407,1.89083,0.957407,14.1633,0.957407,0.136957,0.957407,All
0.824317,0.959259,1.9095,0.959259,14.2154,0.959259,0.137541,0.959259,All
0.824501,0.961111,1.92178,0.961111,14.2248,0.961111,0.138039,0.961111,All
0.826902,0.962963,1.94467,0.962963,14.2385,0.962963,0.138293,0.962963,All
0.827099,0.964815,1.94478,0.964815,14.3015,0.964815,0.138689,0.964815,All
0.827794,0.966667,1.94848,0.966667,14.4289,0.966667,0.139186,0.966667,All
0.829363,0.968519,1.95511,0.968519,14.43,0.968519,0.139636,0.968519,All
0.831602,0.97037,1.95693,0.97037,14.5127,0.97037,0.139894,0.97037,All
0.831773,0.972222,1.98264,0.972222,14.5471,0.972222,0.141972,0.972222,All
0.83427,0.974074,1.98928,0.974074,14.5853,0.974074,0.142401,0.974074,All
0.834322,0.975926,2.02064,0.975926,14.6038,0.975926,0.14394,0.975926,All
0.835906,0.977778,2.0218,0.977778,14.6347,0.977778,0.145755,0.977778,All
0.836051,0.97963,2.04043,0.97963,14.7941,0.97963,0.146206,0.97963,All
0.838818,0.981481,2.09689,0.981481,15.3284,0.981481,0.146493,0.981481,All
0.84427,0.983333,2.15099,0.983333,15.3336,0.983333,0.146757,0.983333,All
0.847759,0.985185,2.22611,0.985185,15.4007,0.985185,0.147808,0.985185,All
0.851744,0.987037,2.31892,0.987037,15.5009,0.987037,0.149439,0.987037,All
0.85478,0.988889,2.36226,0.988889,15.7149,0.988889,0.15053,0.988889,All
0.858285,0.990741,2.36352,0.990741,15.733,0.990741,0.151106,0.990741,All
0.862237,0.992593,2.40356,0.992593,15.7368,0.992593,0.154238,0.992593,All
0.862348,0.994444,2.4348,0.994444,15.7648,0.994444,0.154981,0.994444,All
0.865752,0.996296,2.51837,0.996296,15.9235,0.996296,0.155112,0.996296,All
0.895716,0.998148,2.59521,0.998148,15.9593,0.998148,0.163229,0.998148,All
0.935893,1,2.81709,1,17.2836,1,0.164355,1,All
0.935893,1,3.30395,1,24.2809,1,0.234451,1,All
