rep,ID,eta_F_simulated,eta_ka_simulated,eta_V_simulated,eta_k_simulated,split,color,filter
7,42,-0.072396,-0.155152,0.184243,-0.0628818,All,#4682B4,0
8,42,-0.591674,-0.508696,-0.0447361,0.0173815,All,#4682B4,0
9,42,-0.140512,-0.560815,-0.0596878,0.152834,All,#4682B4,0
1,43,0.571948,-0.304597,-0.230578,-0.0238958,All,#4682B4,0
2,43,0.229702,0.120025,-0.272558,-0.0716343,All,#4682B4,0
3,43,-0.0879687,-0.0340923,-0.310422,-0.258336,All,#4682B4,0
4,43,0.0540139,-0.0707867,-0.310083,-0.12677,All,#4682B4,0
5,43,0.507835,-0.049775,-0.207789,-0.196371,All,#4682B4,0
6,43,0.686921,-0.17907,-0.231345,-0.115456,All,#4682B4,0
7,43,0.277014,-0.0264756,-0.285723,-0.0811775,All,#4682B4,0
8,43,0.256943,0.438692,-0.108217,-0.310339,All,#4682B4,0
9,43,-0.260334,-0.0262421,-0.38544,-0.138609,All,#4682B4,0
1,44,-0.548916,0.245422,0.0559787,-0.174733,All,#4682B4,0
2,44,-0.321638,0.00130544,0.00419021,-0.0309749,All,#4682B4,0
3,44,-0.223119,-0.284943,-0.115465,0.131884,All,#4682B4,0
4,44,-0.311611,0.132869,0.012155,-0.0678278,All,#4682B4,0
5,44,-0.0840995,0.143469,-0.0472526,0.136362,All,#4682B4,0
6,44,-0.38068,0.155549,-0.00803281,0.0688249,All,#4682B4,0
7,44,0.287929,-0.0430864,0.149137,-0.0608288,All,#4682B4,0
8,44,-0.300681,0.315427,0.0474467,-0.0412864,All,#4682B4,0
9,44,-0.0370415,0.103624,0.0321598,0.0586976,All,#4682B4,0
1,45,0.416129,0.393029,-0.0310286,-0.229468,All,#4682B4,0
2,45,0.325887,0.221538,-0.199636,-0.0956637,All,#4682B4,0
3,45,0.468121,0.386308,-0.0904008,-0.163554,All,#4682B4,0
4,45,0.401313,0.514072,-0.164372,-0.108809,All,#4682B4,0
5,45,0.597311,0.448225,-0.0556025,-0.112839,All,#4682B4,0
6,45,0.449135,0.329891,-0.204304,-0.0999712,All,#4682B4,0
7,45,0.378368,0.0807318,-0.415199,0.138192,All,#4682B4,0
8,45,-0.158712,0.221701,-0.453234,0.112922,All,#4682B4,0
9,45,0.766866,0.36727,-0.215504,-0.0248304,All,#4682B4,0
1,46,0.0208756,-0.749531,0.23855,-0.08558,All,#4682B4,0
2,46,-0.636853,-0.586159,0.101641,-0.151935,All,#4682B4,0
3,46,-0.358857,-0.97713,0.00862188,0.0867565,All,#4682B4,0
4,46,-0.854776,-0.875336,-0.0797496,-0.0803059,All,#4682B4,0
5,46,-0.648007,-0.60027,-0.122531,-0.00816459,All,#4682B4,0
6,46,0.191794,-1.07729,0.214786,-0.109371,All,#4682B4,0
7,46,0.244904,-0.90071,0.357065,-0.170515,All,#4682B4,0
8,46,-0.134021,-0.620535,0.302401,-0.320336,All,#4682B4,0
9,46,0.150773,-0.800775,0.31573,-0.138199,All,#4682B4,0
1,47,-0.918972,-0.152789,0.285117,-0.161266,All,#4682B4,0
2,47,-0.804139,0.237965,0.387106,-0.121847,All,#4682B4,0
3,47,-0.649615,-0.196279,0.354959,-0.12204,All,#4682B4,0
4,47,-0.385494,0.0875749,0.516923,-0.146312,All,#4682B4,0
5,47,-0.674527,0.0175857,0.439161,-0.130291,All,#4682B4,0
6,47,-0.864612,0.0311878,0.12319,0.110705,All,#4682B4,0
7,47,-0.384891,-0.154936,0.330475,0.0884457,All,#4682B4,0
8,47,-0.419753,-0.290828,0.428455,-0.105709,All,#4682B4,0
9,47,-0.771207,0.263711,0.277592,-0.0409616,All,#4682B4,0
1,48,-0.0221342,0.173833,0.0581428,-0.0901491,All,#4682B4,0
2,48,0.0202767,-0.0395333,-0.053877,0.0340314,All,#4682B4,0
3,48,-0.333755,0.241706,0.0429213,-0.167891,All,#4682B4,0
4,48,0.251421,0.239591,0.0737136,-0.028658,All,#4682B4,0
5,48,0.773643,0.15862,0.221126,-0.101837,All,#4682B4,0
6,48,0.0570291,0.11199,0.0876883,-0.0987912,All,#4682B4,0
7,48,0.432313,-0.0395818,0.163258,-0.0916864,All,#4682B4,0
8,48,0.133746,0.0318048,-0.142726,0.127949,All,#4682B4,0
9,48,0.102167,-0.409924,-0.128142,0.108321,All,#4682B4,0
1,49,-0.757478,-0.254758,0.442537,0.0476098,All,#4682B4,0
2,49,-0.672583,-0.279774,0.436536,0.1081,All,#4682B4,0
3,49,-0.796829,-0.374434,0.48919,-0.0157716,All,#4682B4,0
4,49,-0.485931,-0.400761,0.488851,0.0822495,All,#4682B4,0
5,49,-0.917764,-0.429395,0.293893,0.198092,All,#4682B4,0
6,49,-0.843287,-0.501584,0.414129,0.0810417,All,#4682B4,0
7,49,-0.903954,-0.128122,0.356797,0.130379,All,#4682B4,0
8,49,-0.583257,-0.00524296,0.515146,0.0561467,All,#4682B4,0
9,49,-0.287233,-0.287704,0.608903,0.0871714,All,#4682B4,0
1,50,0.578785,0.489981,0.0722845,-0.204854,All,#4682B4,0
2,50,0.381672,0.408935,0.0568499,-0.186337,All,#4682B4,0
3,50,0.518033,0.307601,0.166203,-0.30062,All,#4682B4,0
4,50,0.574428,-0.0971923,-0.136782,0.0965878,All,#4682B4,0
5,50,-0.474095,0.654319,-0.284145,-0.145282,All,#4682B4,0
6,50,-0.239494,0.403559,-0.202423,-0.0900707,All,#4682B4,0
7,50,-0.205623,0.400628,-0.142145,-0.226543,All,#4682B4,0
8,50,0.166396,0.00434799,-0.105501,-0.0417582,All,#4682B4,0
9,50,0.389012,0.32089,0.080062,-0.268152,All,#4682B4,0
1,51,0.790333,-0.480948,-0.562666,0.273315,All,#4682B4,0
2,51,0.734967,0.108108,-0.45517,0.206611,All,#4682B4,0
3,51,-0.079166,-0.0692997,-0.653194,0.219064,All,#4682B4,0
4,51,-0.165579,0.171845,-0.455622,0.0499746,All,#4682B4,0
5,51,0.665292,-0.0876051,-0.368855,0.0918212,All,#4682B4,0
6,51,0.534412,0.00589263,-0.542307,0.199029,All,#4682B4,0
7,51,0.349085,0.102254,-0.537618,0.135263,All,#4682B4,0
8,51,0.196733,-0.198729,-0.582871,0.214884,All,#4682B4,0
9,51,-0.280154,0.0378011,-0.657937,0.186565,All,#4682B4,0
1,52,-0.0351126,0.313022,0.192187,-0.179951,All,#4682B4,0
2,52,-0.230916,0.079489,0.128319,-0.0762952,All,#4682B4,0
3,52,-0.30627,-0.180885,0.0871724,-0.0781503,All,#4682B4,0
4,52,-0.45347,0.613385,0.159626,-0.271699,All,#4682B4,0
5,52,-0.252975,0.221954,0.2715,-0.252411,All,#4682B4,0
6,52,-0.0202873,-0.0161323,0.229416,-0.218206,All,#4682B4,0
7,52,-0.25782,-0.0174518,0.13141,-0.104381,All,#4682B4,0
8,52,-0.902447,-0.25108,-0.204717,-0.0251428,All,#4682B4,0
9,52,-0.841849,0.442516,0.00467073,-0.126702,All,#4682B4,0
1,53,0.0580032,0.287188,0.122039,-0.0547482,All,#4682B4,0
2,53,-0.089892,0.488076,0.159872,-0.104227,All,#4682B4,0
3,53,0.0883446,0.0188918,0.137377,-0.103525,All,#4682B4,0
4,53,-0.105962,0.0946603,0.0844135,-0.0627816,All,#4682B4,0
5,53,0.149539,0.208166,0.0996774,-0.0155443,All,#4682B4,0
6,53,-0.0889513,0.103457,0.0884032,-0.0717283,All,#4682B4,0
7,53,-0.0652352,0.532837,0.0338088,-0.0305326,All,#4682B4,0
8,53,0.0682154,0.193708,0.0732432,-0.0772521,All,#4682B4,0
9,53,-0.302261,-0.0437493,-0.131203,0.0695287,All,#4682B4,0
1,54,-0.305566,-0.0624784,-0.0971854,0.0251035,All,#4682B4,0
2,54,0.0917591,-0.281647,-0.0829765,0.141843,All,#4682B4,0
3,54,0.41865,-0.196045,-0.0669308,0.220219,All,#4682B4,0
4,54,0.0594748,0.0722931,-0.0442914,0.152926,All,#4682B4,0
5,54,0.589203,-0.204695,-0.103885,0.294804,All,#4682B4,0
6,54,0.103415,-0.23558,-0.184308,0.252378,All,#4682B4,0
7,54,-0.119036,0.00885094,-0.215339,0.212631,All,#4682B4,0
8,54,0.276458,-0.037133,-0.0330427,0.163268,All,#4682B4,0
9,54,0.363329,-0.3798,-0.164968,0.232624,All,#4682B4,0
1,55,-0.412112,-0.23489,0.247996,0.0640742,All,#4682B4,0
2,55,-0.79366,-0.108551,0.213029,-0.103922,All,#4682B4,0
3,55,-0.0801673,-0.110332,0.500045,-0.13444,All,#4682B4,0
4,55,-0.579502,-0.200095,0.275472,-0.113503,All,#4682B4,0
5,55,-0.391869,-0.283637,0.409798,-0.119198,All,#4682B4,0
6,55,-0.0875159,-0.104755,0.453371,-0.133036,All,#4682B4,0
7,55,-0.520255,-0.0875273,0.3755,-0.206113,All,#4682B4,0
8,55,-0.600388,0.107877,0.370132,-0.171699,All,#4682B4,0
9,55,-0.586786,-0.265918,0.310103,-0.172911,All,#4682B4,0
1,56,0.536543,0.0627705,-0.28187,0.14692,All,#4682B4,0
2,56,-0.223297,0.631697,-0.421378,0.122914,All,#4682B4,0
3,56,-0.0789595,0.504064,-0.361045,0.0960748,All,#4682B4,0
4,56,0.0423759,0.920212,-0.238554,-0.0300792,All,#4682B4,0
5,56,0.251075,0.132048,-0.256489,0.0437746,All,#4682B4,0
6,56,-0.19894,0.135277,-0.39621,0.0754406,All,#4682B4,0
7,56,0.260257,0.179881,-0.338504,0.078903,All,#4682B4,0
8,56,0.0563515,0.340696,-0.35402,0.0229499,All,#4682B4,0
9,56,0.372826,0.00910037,-0.333138,0.10041,All,#4682B4,0
1,57,-0.0193986,0.0203326,0.259976,-0.182079,All,#4682B4,0
2,57,-0.130387,-0.160794,0.212698,-0.0605006,All,#4682B4,0
3,57,0.476384,-0.23805,0.307011,-0.0897708,All,#4682B4,0
4,57,0.519132,-0.301212,0.440428,-0.250853,All,#4682B4,0
5,57,-0.0433061,-0.404382,0.268225,-0.0661364,All,#4682B4,0
6,57,1.0605,-0.118274,0.49356,-0.197166,All,#4682B4,0
7,57,-0.0634189,0.0201293,0.382193,-0.286275,All,#4682B4,0
8,57,0.397846,-0.349868,0.384743,-0.14903,All,#4682B4,0
9,57,0.181174,-0.141936,0.413471,-0.278169,All,#4682B4,0
1,58,0.601303,0.026507,0.184818,0.0736616,All,#4682B4,0
2,58,1.06143,-0.391603,0.232515,0.057384,All,#4682B4,0
3,58,0.875963,-0.58357,0.179124,0.075574,All,#4682B4,0
4,58,0.943633,-0.516939,0.0878091,0.145704,All,#4682B4,0
5,58,0.113035,-0.670088,-0.1116,0.271543,All,#4682B4,0
6,58,0.530082,-0.298027,0.146983,0.052164,All,#4682B4,0
7,58,0.656545,-0.139756,0.0894505,0.167328,All,#4682B4,0
8,58,0.298854,-0.241586,-0.0715958,0.247337,All,#4682B4,0
9,58,0.112245,-0.48422,-0.0635872,0.149729,All,#4682B4,0
1,59,0.0936893,-0.0378057,-0.133013,0.44752,All,#4682B4,0
2,59,-0.338289,-0.0522016,-0.0797213,0.33175,All,#4682B4,0
3,59,-0.218481,0.197909,-0.120979,0.392997,All,#4682B4,0
4,59,-0.309739,-0.185566,-0.0730459,0.312404,All,#4682B4,0
5,59,-0.112358,0.128524,0.0908431,0.19028,All,#4682B4,0
6,59,0.229736,0.535971,0.315838,0.0912781,All,#4682B4,0
7,59,0.791704,-0.0832035,0.182139,0.280609,All,#4682B4,0
8,59,0.854579,0.0132327,0.176299,0.279368,All,#4682B4,0
9,59,-0.16382,0.0174622,0.00644658,0.312703,All,#4682B4,0
1,60,-0.169367,0.707,-0.251258,-0.0438738,All,#4682B4,0
2,60,0.316036,0.0309907,-0.167764,-0.0701841,All,#4682B4,0
3,60,-0.249518,0.311543,-0.407539,0.141566,All,#4682B4,0
4,60,0.00450981,0.109103,-0.249119,0.00226867,All,#4682B4,0
5,60,0.646339,0.062124,-0.113864,0.0385675,All,#4682B4,0
6,60,0.601744,0.0441599,-0.161422,0.138485,All,#4682B4,0
7,60,-0.463725,0.637921,-0.432319,0.00793535,All,#4682B4,0
8,60,0.161121,0.331888,-0.210363,0.0414483,All,#4682B4,0
9,60,0.40572,0.56049,-0.0700672,-0.0835894,All,#4682B4,0
