F_vs_V_abscissa,F_vs_V_spline,F_vs_V_regression,F_vs_k_abscissa,F_vs_k_spline,F_vs_k_regression,F_vs_ka_abscissa,F_vs_ka_spline,F_vs_ka_regression,V_vs_F_abscissa,V_vs_F_spline,V_vs_F_regression,V_vs_k_abscissa,V_vs_k_spline,V_vs_k_regression,V_vs_ka_abscissa,V_vs_ka_spline,V_vs_ka_regression,k_vs_F_abscissa,k_vs_F_spline,k_vs_F_regression,k_vs_V_abscissa,k_vs_V_spline,k_vs_V_regression,k_vs_ka_abscissa,k_vs_ka_spline,k_vs_ka_regression,ka_vs_F_abscissa,ka_vs_F_spline,ka_vs_F_regression,ka_vs_V_abscissa,ka_vs_V_spline,ka_vs_V_regression,ka_vs_k_abscissa,ka_vs_k_spline,ka_vs_k_regression
0.109845,-0.0962765,-0.015754,0.111487,0.00527043,0.0404958,0.183038,0.0697444,0.0244655,0.746131,-0.0842677,-0.0258872,0.111487,-0.0878964,-0.0212599,0.183038,-0.0619225,-0.0118788,0.746131,0.080278,0.0422702,0.109845,-0.0171679,-0.021948,0.183038,0.00923023,-0.0138697,0.746131,0.067517,0.0794697,0.109845,-0.0598411,-0.0132487,0.111487,0.026568,-0.00745368
0.122641,-0.119059,-0.0178652,0.121609,0.0381267,0.0439295,0.204044,0.123856,0.0273722,0.775908,-0.0758704,-0.0272291,0.121609,-0.0578817,-0.0237829,0.204044,-0.0421453,-0.0143129,0.775908,0.0834456,0.0441452,0.122641,-0.0524981,-0.0241157,0.204044,-0.00222153,-0.0150175,0.775908,0.0353668,0.0820787,0.122641,-0.00864261,-0.0166861,0.121609,0.0125485,-0.00934046
0.135438,-0.0828463,-0.0199765,0.131731,0.0394526,0.0473631,0.225049,0.044457,0.0302788,0.805686,-0.0642259,-0.028571,0.131731,-0.0745325,-0.026306,0.225049,-0.00199858,-0.016747,0.805686,0.0847385,0.0460202,0.135438,-0.0313356,-0.0262834,0.225049,-0.0336208,-0.0161654,0.805686,0.00704172,0.0846876,0.135438,0.0233157,-0.0201235,0.131731,-0.0190603,-0.0112272
0.148234,0.0132672,-0.0220877,0.141853,0.0404,0.0507968,0.246055,-0.0512818,0.0331855,0.835463,-0.0500582,-0.0299129,0.141853,-0.100777,-0.028829,0.246055,0.0296355,-0.019181,0.835463,0.0838117,0.0478952,0.148234,-0.017829,-0.028451,0.246055,-0.049256,-0.0173133,0.835463,-0.0130301,0.0872966,0.148234,0.01318,-0.0235609,0.141853,-0.0634711,-0.013114
0.16103,0.081491,-0.024199,0.151975,0.0872869,0.0542305,0.26706,-0.0306076,0.0360922,0.865241,-0.0337977,-0.0312548,0.151975,-0.0335391,-0.031352,0.26706,0.0285403,-0.0216151,0.865241,0.0809405,0.0497703,0.16103,-0.0110615,-0.0306187,0.26706,-0.0229919,-0.0184612,0.865241,-0.025613,0.0899056,0.16103,-0.00974754,-0.0269983,0.151975,-0.0935041,-0.0150008
0.173827,0.0608643,-0.0263102,0.162097,0.119406,0.0576642,0.288065,0.0478808,0.0389989,0.895018,-0.0153765,-0.0325967,0.162097,0.0186669,-0.033875,0.288065,-0.00153065,-0.0240492,0.895018,0.0759812,0.0516453,0.173827,-0.00801443,-0.0327863,0.288065,-0.00456375,-0.0196091,0.895018,-0.0300136,0.0925145,0.173827,-0.0221732,-0.0304357,0.162097,-0.088324,-0.0168876
0.186623,0.0031147,-0.0284215,0.172219,0.115624,0.0610979,0.309071,0.113305,0.0419056,0.924796,0.00415239,-0.0339386,0.172219,0.0111223,-0.036398,0.309071,-0.0424001,-0.0264833,0.924796,0.0699094,0.0535203,0.186623,-0.010457,-0.034954,0.309071,-0.0122114,-0.020757,0.924796,-0.0299859,0.0951235,0.186623,-0.0302071,-0.0338731,0.172219,-0.053197,-0.0187744
0.19942,-0.0289844,-0.0305328,0.182341,0.0977997,0.0645315,0.330076,0.116521,0.0448123,0.954573,0.0253842,-0.0352805,0.182341,-0.0248347,-0.0389211,0.330076,-0.0694347,-0.0289174,0.954573,0.0620433,0.0553953,0.19942,-0.0219003,-0.0371217,0.330076,-0.0288172,-0.0219048,0.954573,-0.0226818,0.0977325,0.19942,-0.0442762,-0.0373105,0.182341,-0.0118534,-0.0206611
0.212216,-0.00595089,-0.032644,0.192463,0.0807781,0.0679652,0.351082,0.0566445,0.047719,0.984351,0.0476799,-0.0366224,0.192463,-0.0712133,-0.0414441,0.351082,-0.0737262,-0.0313515,0.984351,0.052965,0.0572704,0.212216,-0.0418261,-0.0392893,0.351082,-0.0442763,-0.0230527,0.984351,-0.0103222,0.100341,0.212216,-0.0653374,-0.0407479,0.192463,0.0161581,-0.0225479
0.225012,0.012564,-0.0347553,0.202585,0.080422,0.0713989,0.372087,-0.00582053,0.0506257,1.01413,0.0709658,-0.0379642,0.202585,-0.105086,-0.0439671,0.372087,-0.0663014,-0.0337856,1.01413,0.0426334,0.0591454,0.225012,-0.0612447,-0.041457,0.372087,-0.0582815,-0.0242006,1.01413,0.00743885,0.10295,0.225012,-0.0714721,-0.0441853,0.202585,0.0137021,-0.0244347
0.237809,-0.0160924,-0.0368665,0.212707,0.100719,0.0748326,0.393092,-0.0190192,0.0535324,1.04391,0.0949002,-0.0393061,0.212707,-0.116055,-0.0464901,0.393092,-0.0584508,-0.0362196,1.04391,0.0313221,0.0610204,0.237809,-0.0734041,-0.0436247,0.393092,-0.0711296,-0.0253485,1.04391,0.0296239,0.105559,0.237809,-0.0514176,-0.0476227,0.212707,-0.0227409,-0.0263215
0.250605,-0.0686516,-0.0389778,0.222829,0.127617,0.0782662,0.414098,0.0202056,0.0564391,1.07368,0.119222,-0.040648,0.222829,-0.110914,-0.0490131,0.414098,-0.0530726,-0.0386537,1.07368,0.0192493,0.0628954,0.250605,-0.0791544,-0.0457923,0.414098,-0.0815119,-0.0264964,1.07368,0.0554342,0.108168,0.250605,-0.0255919,-0.0510601,0.222829,-0.0718505,-0.0282082
0.263401,-0.112434,-0.041089,0.23295,0.146914,0.0816999,0.435103,0.0714951,0.0593457,1.10346,0.142149,-0.0419899,0.23295,-0.0966702,-0.0515362,0.435103,-0.0476934,-0.0410878,1.10346,0.00653596,0.0647705,0.263401,-0.0804217,-0.04796,0.435103,-0.0874369,-0.0276442,1.10346,0.0870517,0.110777,0.263401,-0.0188726,-0.0544975,0.23295,-0.112376,-0.030095
0.276198,-0.126675,-0.0432003,0.243072,0.150139,0.0851336,0.456108,0.098249,0.0622524,1.13324,0.163063,-0.0433318,0.243072,-0.0790366,-0.0540592,0.456108,-0.0399928,-0.0435219,1.13324,-0.00642254,0.0666455,0.276198,-0.0787198,-0.0501276,0.456108,-0.0869546,-0.0287921,1.13324,0.123262,0.113386,0.276198,-0.0435368,-0.0579349,0.243072,-0.130824,-0.0319818
0.288994,-0.116992,-0.0453116,0.253194,0.141709,0.0885673,0.477114,0.0943957,0.0651591,1.16302,0.183977,-0.0446737,0.253194,-0.0607111,-0.0565822,0.477114,-0.0305086,-0.045956,1.16302,-0.019381,0.0685205,0.288994,-0.0746484,-0.0522953,0.477114,-0.0809394,-0.02994,1.16302,0.159472,0.115995,0.288994,-0.0841207,-0.0613723,0.253194,-0.131162,-0.0338686
0.30179,-0.0923653,-0.0474228,0.263316,0.127386,0.092001,0.498119,0.0756135,0.0680658,1.19279,0.204891,-0.0460156,0.263316,-0.04426,-0.0591052,0.498119,-0.0214761,-0.0483901,1.19279,-0.0323395,0.0703955,0.30179,-0.0686579,-0.054463,0.498119,-0.072261,-0.0310879,1.19279,0.195683,0.118604,0.30179,-0.121313,-0.0648097,0.263316,-0.118417,-0.0357554
0.314587,-0.0620856,-0.0495341,0.273438,0.113277,0.0954346,0.519125,0.0561033,0.0709725,1.22257,0.225805,-0.0473575,0.273438,-0.0306332,-0.0616282,0.519125,-0.0156325,-0.0508242,1.22257,-0.045298,0.0722706,0.314587,-0.0612793,-0.0566306,0.519125,-0.0635009,-0.0322358,1.22257,0.231893,0.121213,0.314587,-0.136849,-0.0682471,0.273438,-0.101041,-0.0376421
0.327383,-0.0333165,-0.0516453,0.28356,0.106151,0.0988683,0.54013,0.0450318,0.0738792,1.25235,0.246719,-0.0486994,0.28356,-0.0237974,-0.0641513,0.54013,-0.0137715,-0.0532583,1.25235,-0.0582565,0.0741456,0.327383,-0.0534668,-0.0587983,0.54013,-0.0563706,-0.0333837,1.25235,0.268103,0.123822,0.327383,-0.125686,-0.0716845,0.28356,-0.0832563,-0.0395289
0.34018,-0.0117311,-0.0537566,0.293682,0.106555,0.102302,0.561135,0.0434622,0.0767859,1.28213,0.267632,-0.0500413,0.293682,-0.022386,-0.0666743,0.561135,-0.0162225,-0.0556923,1.28213,-0.071215,0.0760206,0.34018,-0.0468515,-0.0609659,0.561135,-0.0513452,-0.0345315,1.28213,0.304313,0.126431,0.34018,-0.0991444,-0.0751219,0.293682,-0.0683355,-0.0414157
0.352976,-0.00254557,-0.0558678,0.303804,0.114185,0.105736,0.582141,0.0484753,0.0796926,1.3119,0.288546,-0.0513832,0.303804,-0.0258409,-0.0691973,0.582141,-0.0220427,-0.0581264,1.3119,-0.0841735,0.0778956,0.352976,-0.0430449,-0.0631336,0.582141,-0.0481908,-0.0356794,1.3119,0.340524,0.12904,0.352976,-0.0700498,-0.0785593,0.303804,-0.0566028,-0.0433025
0.365772,-0.0102314,-0.0579791,0.313926,0.125106,0.109169,0.603146,0.0574328,0.0825993,1.34168,0.30946,-0.0527251,0.313926,-0.0312561,-0.0717203,0.603146,-0.0303145,-0.0605605,1.34168,-0.097132,0.0797707,0.365772,-0.0434546,-0.0653013,0.603146,-0.0466247,-0.0368273,1.34168,0.376734,0.131649,0.365772,-0.0502383,-0.0819967,0.313926,-0.04662,-0.0451893
0.378569,-0.0396836,-0.0600904,0.324048,0.137646,0.112603,0.624152,0.0682976,0.0855059,1.37146,0.330374,-0.054067,0.324048,-0.0371348,-0.0742433,0.624152,-0.0405981,-0.0629946,1.37146,-0.110091,0.0816457,0.378569,-0.0496239,-0.0674689,0.624152,-0.0467196,-0.0379752,1.37146,0.412944,0.134258,0.378569,-0.0509171,-0.0854341,0.324048,-0.0380798,-0.047076
0.391365,-0.0833383,-0.0622016,0.33417,0.148983,0.116037,0.645157,0.0786935,0.0884126,1.40124,0.317654,-0.0554088,0.33417,-0.0412079,-0.0767664,0.645157,-0.0520136,-0.0654287,1.40124,-0.106332,0.0835207,0.391365,-0.0602408,-0.0696366,0.645157,-0.0481495,-0.0391231,1.40124,0.40983,0.136867,0.391365,-0.0693816,-0.0888715,0.33417,-0.0301671,-0.0489628
0.404161,-0.127405,-0.0643129,0.344292,0.156853,0.11947,0.666162,0.0878936,0.0913193,1.43101,0.297234,-0.0567507,0.344292,-0.0417081,-0.0792894,0.666162,-0.0641773,-0.0678628,1.43101,-0.0987473,0.0853957,0.404161,-0.0725288,-0.0718042,0.666162,-0.0505851,-0.0402709,1.43101,0.397713,0.139476,0.404161,-0.0951931,-0.0923089,0.344292,-0.0221656,-0.0508496
0.416958,-0.160212,-0.0664241,0.354414,0.160507,0.122904,0.687168,0.0960291,0.094226,1.46079,0.276815,-0.0580926,0.354414,-0.0379906,-0.0818124,0.687168,-0.0768764,-0.0702969,1.46079,-0.0911622,0.0872708,0.416958,-0.0840512,-0.0739719,0.687168,-0.0535147,-0.0414188,1.46079,0.385597,0.142085,0.416958,-0.119112,-0.0957463,0.354414,-0.0139085,-0.0527364
0.429754,-0.169119,-0.0685354,0.364536,0.162821,0.126338,0.708173,0.103597,0.0971327,1.49057,0.256395,-0.0594345,0.364536,-0.0328978,-0.0843354,0.708173,-0.0898057,-0.0727309,1.49057,-0.0835772,0.0891458,0.429754,-0.0923695,-0.0761396,0.708173,-0.0564931,-0.0425667,1.49057,0.37348,0.144694,0.429754,-0.132172,-0.0991837,0.364536,-0.00561115,-0.0546231
0.44255,-0.154771,-0.0706466,0.374658,0.163114,0.129771,0.729179,0.110583,0.100039,1.52035,0.235976,-0.0607764,0.374658,-0.0256796,-0.0868584,0.729179,-0.102819,-0.075165,1.52035,-0.0759921,0.0910208,0.44255,-0.0970891,-0.0783072,0.729179,-0.0589344,-0.0437146,1.52035,0.361364,0.147303,0.44255,-0.133531,-0.102621,0.374658,0.00268675,-0.0565099
0.455347,-0.119565,-0.0727579,0.38478,0.162815,0.133205,0.750184,0.117419,0.102946,1.55012,0.215556,-0.0621183,0.38478,-0.0177103,-0.0893815,0.750184,-0.115533,-0.0775991,1.55012,-0.068407,0.0928958,0.455347,-0.0979177,-0.0804749,0.750184,-0.0599907,-0.0448625,1.55012,0.349247,0.149912,0.455347,-0.124204,-0.106058,0.38478,0.0108331,-0.0583967
0.468143,-0.0675719,-0.0748691,0.394902,0.163043,0.136639,0.771189,0.124336,0.105853,1.5799,0.195137,-0.0634602,0.394902,-0.0100617,-0.0919045,0.771189,-0.12796,-0.0800332,1.5799,-0.060822,0.0947709,0.468143,-0.0945523,-0.0826426,0.771189,-0.0600549,-0.0460104,1.5799,0.33713,0.152521,0.468143,-0.105987,-0.109496,0.394902,0.0187033,-0.0602835
0.48094,-0.0155784,-0.0769804,0.405024,0.164993,0.140072,0.792195,0.131672,0.108759,1.60968,0.174717,-0.0648021,0.405024,-0.00383151,-0.0944275,0.792195,-0.139509,-0.0824673,1.60968,-0.0532369,0.0966459,0.48094,-0.0911869,-0.0848102,0.792195,-0.0573384,-0.0471582,1.60968,0.325014,0.15513,0.48094,-0.0877691,-0.112933,0.405024,0.0261115,-0.0621703
0.493736,0.0388959,-0.0790917,0.415146,0.169012,0.143506,0.8132,0.139265,0.111666,1.63946,0.154298,-0.066144,0.415146,0.000596291,-0.0969505,0.8132,-0.150698,-0.0849014,1.63946,-0.0456518,0.0985209,0.493736,-0.0864681,-0.0869779,0.8132,-0.0536066,-0.0483061,1.63946,0.312897,0.157739,0.493736,-0.0680379,-0.116371,0.415146,0.03308,-0.064057
0.506532,0.0943562,-0.0812029,0.425268,0.177784,0.14694,0.834206,0.147895,0.114573,1.66923,0.133878,-0.0674859,0.425268,0.000768115,-0.0994735,0.834206,-0.160484,-0.0873355,1.66923,-0.0380668,0.100396,0.506532,-0.0781912,-0.0891455,0.834206,-0.0459783,-0.049454,1.66923,0.300781,0.160348,0.506532,-0.0468813,-0.119808,0.425268,0.0391713,-0.0659438
0.519329,0.144099,-0.0833142,0.43539,0.191215,0.150373,0.855211,0.157556,0.11748,1.69901,0.113459,-0.0688278,0.43539,-0.00327572,-0.101997,0.855211,-0.169025,-0.0897696,1.69901,-0.0304817,0.102271,0.519329,-0.0688394,-0.0913132,0.855211,-0.0350567,-0.0506019,1.69901,0.288664,0.162957,0.519329,-0.0280701,-0.123246,0.43539,0.0444557,-0.0678306
0.532125,0.163396,-0.0854254,0.445512,0.206634,0.153807,0.876216,0.169146,0.120386,1.72879,0.0930392,-0.0701697,0.445512,-0.00913431,-0.10452,0.876216,-0.17538,-0.0922036,1.72879,-0.0228966,0.104146,0.532125,-0.0583988,-0.0934809,0.876216,-0.0185229,-0.0517498,1.72879,0.276547,0.165566,0.532125,-0.0230114,-0.126683,0.445512,0.0494147,-0.0697174
0.544921,0.113434,-0.0875367,0.455634,0.244409,0.157241,0.897222,0.18175,0.123293,1.75856,0.0726196,-0.0715116,0.455634,-0.0355723,-0.107043,0.897222,-0.180636,-0.0946377,1.75856,-0.0153116,0.106021,0.544921,-0.0477298,-0.0956485,0.897222,0.000763289,-0.0528977,1.75856,0.264431,0.168175,0.544921,-0.0498508,-0.13012,0.455634,0.0509157,-0.0716042
0.557718,0.0634713,-0.0896479,0.465756,0.28869,0.160675,0.918227,0.196169,0.1262,1.78834,0.0522001,-0.0728535,0.465756,-0.0680151,-0.109566,0.918227,-0.183932,-0.0970718,1.78834,-0.00772648,0.107896,0.557718,-0.0370609,-0.0978162,0.918227,0.0249496,-0.0540455,1.78834,0.252314,0.170784,0.557718,-0.0766902,-0.133558,0.465756,0.0514297,-0.0734909
0.570514,0.013509,-0.0917592,0.475878,0.332971,0.164108,0.939233,0.216414,0.129106,1.81812,0.0317806,-0.0741953,0.475878,-0.100458,-0.112089,0.939233,-0.181235,-0.0995059,1.81812,-0.000141415,0.109771,0.570514,-0.0263919,-0.0999838,0.939233,0.0637182,-0.0551934,1.81812,0.240198,0.173393,0.570514,-0.10353,-0.136995,0.475878,0.0519437,-0.0753777
0.58331,-0.0364533,-0.0938705,0.485999,0.377251,0.167542,0.960238,0.237267,0.132013,1.8479,0.0113611,-0.0755372,0.485999,-0.132901,-0.114612,0.960238,-0.177911,-0.10194,1.8479,0.00744365,0.111646,0.58331,-0.015723,-0.102152,0.960238,0.104009,-0.0563413,1.8479,0.228081,0.176002,0.58331,-0.130369,-0.140433,0.485999,0.0524577,-0.0772645
0.596107,-0.0864156,-0.0959817,0.496121,0.421532,0.170976,0.981243,0.25812,0.13492,1.87767,-0.00905845,-0.0768791,0.496121,-0.165344,-0.117135,0.981243,-0.174588,-0.104374,1.87767,0.0150287,0.113521,0.596107,-0.00505404,-0.104319,0.981243,0.144299,-0.0574892,1.87767,0.215964,0.178611,0.596107,-0.157209,-0.14387,0.496121,0.0529716,-0.0791513
0.608903,-0.136378,-0.098093,0.506243,0.486147,0.174409,1.00225,0.278973,0.137826,1.90745,-0.029478,-0.078221,0.506243,-0.216646,-0.119658,1.00225,-0.171265,-0.106808,1.90745,0.0226138,0.115396,0.608903,0.00561491,-0.106487,1.00225,0.18459,-0.0586371,1.90745,0.203848,0.18122,0.608903,-0.184048,-0.147307,0.506243,0.0505065,-0.081038
