rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
6,9,33,1.74286,0.276627,0.276627,0,All,#4682B4,0
7,9,33,1.87609,-0.206641,-0.206641,0,All,#4682B4,0
8,9,33,1.7841,0.119343,0.119343,0,All,#4682B4,0
9,9,33,1.68815,0.497148,0.497148,0,All,#4682B4,0
1,9,37,3.69983,-3.00145,-3.00145,0,All,#4682B4,0
2,9,37,3.18682,-2.43369,-2.43369,0,All,#4682B4,0
3,9,37,4.36723,-3.54044,-3.54044,0,All,#4682B4,0
4,9,37,3.58291,-2.88636,-2.88636,0,All,#4682B4,0
5,9,37,3.67956,-2.98202,-2.98202,0,All,#4682B4,0
6,9,37,3.88002,-3.16524,-3.16524,0,All,#4682B4,0
7,9,37,3.51311,-2.814,-2.814,0,All,#4682B4,0
8,9,37,3.45272,-2.74903,-2.74903,0,All,#4682B4,0
9,9,37,3.66071,-2.96376,-2.96376,0,All,#4682B4,0
1,9,41,2.38925,1.44832,1.44832,0,All,#4682B4,0
2,9,41,2.5071,1.07336,1.07336,0,All,#4682B4,0
3,9,41,2.55843,0.920826,0.920826,0,All,#4682B4,0
4,9,41,2.62725,0.725717,0.725717,0,All,#4682B4,0
5,9,41,2.72136,0.474843,0.474843,0,All,#4682B4,0
6,9,41,2.52074,1.03223,1.03223,0,All,#4682B4,0
7,9,41,2.6878,0.562281,0.562281,0,All,#4682B4,0
8,9,41,2.60178,0.796708,0.796708,0,All,#4682B4,0
9,9,41,2.69244,0.550072,0.550072,0,All,#4682B4,0
1,9,45,1.28511,-0.937316,-0.937316,0,All,#4682B4,0
2,9,45,1.40335,-1.40838,-1.40838,0,All,#4682B4,0
3,9,45,1.41647,-1.45581,-1.45581,0,All,#4682B4,0
4,9,45,1.3678,-1.27534,-1.27534,0,All,#4682B4,0
5,9,45,1.5334,-1.84263,-1.84263,0,All,#4682B4,0
6,9,45,1.42869,-1.4992,-1.4992,0,All,#4682B4,0
7,9,45,1.55462,-1.90657,-1.90657,0,All,#4682B4,0
8,9,45,1.49724,-1.72945,-1.72945,0,All,#4682B4,0
9,9,45,1.40805,-1.42548,-1.42548,0,All,#4682B4,0
1,9,49,2.77357,0.374905,0.374905,0,All,#4682B4,0
2,9,49,2.49151,1.15643,1.15643,0,All,#4682B4,0
3,9,49,2.72054,0.509485,0.509485,0,All,#4682B4,0
4,9,49,2.58682,0.873271,0.873271,0,All,#4682B4,0
5,9,49,2.67766,0.622178,0.622178,0,All,#4682B4,0
6,9,49,2.6609,0.667227,0.667227,0,All,#4682B4,0
7,9,49,2.73316,0.476976,0.476976,0,All,#4682B4,0
8,9,49,2.51539,1.08348,1.08348,0,All,#4682B4,0
9,9,49,2.69376,0.579446,0.579446,0,All,#4682B4,0
1,9,53,1.49136,-0.106466,-0.106466,0,All,#4682B4,0
2,9,53,1.38669,0.378292,0.378292,0,All,#4682B4,0
3,9,53,1.50621,-0.169781,-0.169781,0,All,#4682B4,0
4,9,53,1.34046,0.616485,0.616485,0,All,#4682B4,0
5,9,53,1.50559,-0.167137,-0.167137,0,All,#4682B4,0
6,9,53,1.50799,-0.177269,-0.177269,0,All,#4682B4,0
7,9,53,1.57664,-0.453806,-0.453806,0,All,#4682B4,0
8,9,53,1.44436,0.102496,0.102496,0,All,#4682B4,0
9,9,53,1.40217,0.30202,0.30202,0,All,#4682B4,0
1,9,57,0.801911,-0.0260048,-0.0260048,0,All,#4682B4,0
2,9,57,0.771782,0.227838,0.227838,0,All,#4682B4,0
3,9,57,0.833907,-0.275489,-0.275489,0,All,#4682B4,0
4,9,57,0.694608,0.978484,0.978484,0,All,#4682B4,0
5,9,57,0.846555,-0.368915,-0.368915,0,All,#4682B4,0
6,9,57,0.854609,-0.42696,-0.42696,0,All,#4682B4,0
7,9,57,0.90949,-0.795136,-0.795136,0,All,#4682B4,0
8,9,57,0.82937,-0.241286,-0.241286,0,All,#4682B4,0
9,9,57,0.729867,0.615837,0.615837,0,All,#4682B4,0
1,10,1,1.66793,-1.79326,-1.79326,0,All,#4682B4,0
2,10,1,1.5889,-1.55775,-1.55775,0,All,#4682B4,0
3,10,1,1.10433,0.623296,0.623296,0,All,#4682B4,0
4,10,1,1.45766,-1.1102,-1.1102,0,All,#4682B4,0
5,10,1,1.39421,-0.863631,-0.863631,0,All,#4682B4,0
6,10,1,1.72201,-1.94197,-1.94197,0,All,#4682B4,0
7,10,1,1.44902,-1.07791,-1.07791,0,All,#4682B4,0
8,10,1,1.65137,-1.74579,-1.74579,0,All,#4682B4,0
9,10,1,1.82283,-2.19565,-2.19565,0,All,#4682B4,0
1,10,5,2.17882,-2.42496,-2.42496,0,All,#4682B4,0
2,10,5,2.21448,-2.49104,-2.49104,0,All,#4682B4,0
3,10,5,2.07171,-2.21281,-2.21281,0,All,#4682B4,0
4,10,5,2.13864,-2.34787,-2.34787,0,All,#4682B4,0
5,10,5,2.02333,-2.10961,-2.10961,0,All,#4682B4,0
6,10,5,2.24262,-2.5417,-2.5417,0,All,#4682B4,0
7,10,5,1.84639,-1.68616,-1.68616,0,All,#4682B4,0
8,10,5,2.23491,-2.52794,-2.52794,0,All,#4682B4,0
9,10,5,1.97193,-1.99445,-1.99445,0,All,#4682B4,0
1,10,9,1.5895,-0.290764,-0.290764,0,All,#4682B4,0
2,10,9,1.62055,-0.410274,-0.410274,0,All,#4682B4,0
3,10,9,1.68414,-0.641284,-0.641284,0,All,#4682B4,0
4,10,9,1.61782,-0.399941,-0.399941,0,All,#4682B4,0
5,10,9,1.56094,-0.176609,-0.176609,0,All,#4682B4,0
6,10,9,1.59973,-0.330622,-0.330622,0,All,#4682B4,0
7,10,9,1.46319,0.247697,0.247697,0,All,#4682B4,0
8,10,9,1.70895,-0.72673,-0.72673,0,All,#4682B4,0
9,10,9,1.45543,0.283854,0.283854,0,All,#4682B4,0
1,10,13,2.80455,0.850704,0.850704,0,All,#4682B4,0
2,10,13,2.73936,1.02631,1.02631,0,All,#4682B4,0
3,10,13,2.35474,2.2603,2.2603,0,All,#4682B4,0
4,10,13,2.64049,1.3092,1.3092,0,All,#4682B4,0
5,10,13,2.56516,1.53935,1.53935,0,All,#4682B4,0
6,10,13,2.8373,0.765543,0.765543,0,All,#4682B4,0
7,10,13,2.59868,1.43528,1.43528,0,All,#4682B4,0
8,10,13,2.93433,0.524359,0.524359,0,All,#4682B4,0
9,10,13,2.89338,0.624172,0.624172,0,All,#4682B4,0
1,10,17,2.99085,-0.127125,-0.127125,0,All,#4682B4,0
2,10,17,3.02958,-0.208965,-0.208965,0,All,#4682B4,0
3,10,17,2.98532,-0.11527,-0.11527,0,All,#4682B4,0
4,10,17,3.0013,-0.149408,-0.149408,0,All,#4682B4,0
5,10,17,2.90022,0.0729126,0.0729126,0,All,#4682B4,0
6,10,17,3.01925,-0.187333,-0.187333,0,All,#4682B4,0
7,10,17,2.74953,0.434703,0.434703,0,All,#4682B4,0
8,10,17,3.1973,-0.540448,-0.540448,0,All,#4682B4,0
9,10,17,2.75935,0.409924,0.409924,0,All,#4682B4,0
1,10,21,3.743,2.34601,2.34601,0,All,#4682B4,0
2,10,21,3.8084,2.1936,2.1936,0,All,#4682B4,0
3,10,21,3.93011,1.9235,1.9235,0,All,#4682B4,0
4,10,21,3.82189,2.16282,2.16282,0,All,#4682B4,0
5,10,21,3.68876,2.47649,2.47649,0,All,#4682B4,0
6,10,21,3.97696,1.82392,1.82392,0,All,#4682B4,0
7,10,21,3.2441,3.71077,3.71077,0,All,#4682B4,0
8,10,21,3.76669,2.29019,2.29019,0,All,#4682B4,0
9,10,21,3.9127,1.9611,1.9611,0,All,#4682B4,0
1,10,25,4.78523,0.312587,0.312587,0,All,#4682B4,0
2,10,25,4.73992,0.377973,0.377973,0,All,#4682B4,0
3,10,25,4.43826,0.847394,0.847394,0,All,#4682B4,0
4,10,25,4.69501,0.444036,0.444036,0,All,#4682B4,0
5,10,25,4.58206,0.615913,0.615913,0,All,#4682B4,0
6,10,25,5.00199,0.0161288,0.0161288,0,All,#4682B4,0
7,10,25,4.31386,1.06008,1.06008,0,All,#4682B4,0
8,10,25,4.86284,0.203403,0.203403,0,All,#4682B4,0
9,10,25,5.23662,-0.277096,-0.277096,0,All,#4682B4,0
1,10,29,4.40582,0.523516,0.523516,0,All,#4682B4,0
2,10,29,4.44678,0.458572,0.458572,0,All,#4682B4,0
3,10,29,4.502,0.37286,0.37286,0,All,#4682B4,0
4,10,29,4.49939,0.376867,0.376867,0,All,#4682B4,0
5,10,29,4.41044,0.516139,0.516139,0,All,#4682B4,0
6,10,29,4.52653,0.335472,0.335472,0,All,#4682B4,0
7,10,29,4.09691,1.05523,1.05523,0,All,#4682B4,0
8,10,29,4.64389,0.162008,0.162008,0,All,#4682B4,0
9,10,29,4.48286,0.40233,0.40233,0,All,#4682B4,0
1,10,33,3.18046,-0.0370028,-0.0370028,0,All,#4682B4,0
2,10,33,3.20191,-0.0804995,-0.0804995,0,All,#4682B4,0
3,10,33,3.45372,-0.550611,-0.550611,0,All,#4682B4,0
4,10,33,3.33922,-0.345628,-0.345628,0,All,#4682B4,0
5,10,33,3.34837,-0.36253,-0.36253,0,All,#4682B4,0
6,10,33,3.19002,-0.0564538,-0.0564538,0,All,#4682B4,0
7,10,33,3.23114,-0.138816,-0.138816,0,All,#4682B4,0
8,10,33,3.51594,-0.656399,-0.656399,0,All,#4682B4,0
9,10,33,3.30228,-0.276474,-0.276474,0,All,#4682B4,0
1,10,37,3.94111,0.650842,0.650842,0,All,#4682B4,0
2,10,37,3.85959,0.802481,0.802481,0,All,#4682B4,0
3,10,37,3.64294,1.23845,1.23845,0,All,#4682B4,0
4,10,37,3.89568,0.734579,0.734579,0,All,#4682B4,0
5,10,37,3.90356,0.719909,0.719909,0,All,#4682B4,0
6,10,37,3.94462,0.644464,0.644464,0,All,#4682B4,0
7,10,37,3.98752,0.567291,0.567291,0,All,#4682B4,0
8,10,37,4.28977,0.0673495,0.0673495,0,All,#4682B4,0
9,10,37,4.25178,0.126268,0.126268,0,All,#4682B4,0
1,10,41,3.8028,-0.266125,-0.266125,0,All,#4682B4,0
2,10,41,3.82315,-0.299464,-0.299464,0,All,#4682B4,0
3,10,41,3.92307,-0.458104,-0.458104,0,All,#4682B4,0
4,10,41,3.91654,-0.447991,-0.447991,0,All,#4682B4,0
5,10,41,3.90239,-0.42594,-0.42594,0,All,#4682B4,0
6,10,41,3.79028,-0.245436,-0.245436,0,All,#4682B4,0
7,10,41,3.84055,-0.327684,-0.327684,0,All,#4682B4,0
8,10,41,4.21402,-0.877224,-0.877224,0,All,#4682B4,0
9,10,41,3.75849,-0.192303,-0.192303,0,All,#4682B4,0
1,10,45,2.74966,1.37763,1.37763,0,All,#4682B4,0
2,10,45,2.76014,1.34763,1.34763,0,All,#4682B4,0
3,10,45,3.03229,0.640745,0.640745,0,All,#4682B4,0
4,10,45,2.91422,0.931203,0.931203,0,All,#4682B4,0
5,10,45,2.96795,0.796155,0.796155,0,All,#4682B4,0
6,10,45,2.67736,1.59112,1.59112,0,All,#4682B4,0
7,10,45,3.02974,0.646764,0.646764,0,All,#4682B4,0
8,10,45,3.19349,0.27885,0.27885,0,All,#4682B4,0
9,10,45,2.76949,1.32103,1.32103,0,All,#4682B4,0
1,10,49,3.97395,-0.745307,-0.745307,0,All,#4682B4,0
2,10,49,4.01123,-0.799053,-0.799053,0,All,#4682B4,0
3,10,49,4.25443,-1.12656,-1.12656,0,All,#4682B4,0
4,10,49,4.14426,-0.982965,-0.982965,0,All,#4682B4,0
5,10,49,4.1144,-0.942711,-0.942711,0,All,#4682B4,0
6,10,49,4.20197,-1.05912,-1.05912,0,All,#4682B4,0
7,10,49,3.76536,-0.424932,-0.424932,0,All,#4682B4,0
8,10,49,4.11292,-0.940709,-0.940709,0,All,#4682B4,0
9,10,49,4.44393,-1.35691,-1.35691,0,All,#4682B4,0
1,10,53,2.83899,1.03344,1.03344,0,All,#4682B4,0
2,10,53,2.84166,1.02632,1.02632,0,All,#4682B4,0
3,10,53,3.10037,0.395938,0.395938,0,All,#4682B4,0
4,10,53,3.02204,0.575412,0.575412,0,All,#4682B4,0
5,10,53,3.08089,0.439714,0.439714,0,All,#4682B4,0
6,10,53,2.92588,0.808863,0.808863,0,All,#4682B4,0
7,10,53,2.95794,0.729343,0.729343,0,All,#4682B4,0
8,10,53,3.08517,0.430054,0.430054,0,All,#4682B4,0
9,10,53,3.26863,0.0394939,0.0394939,0,All,#4682B4,0
1,10,57,2.02815,0.305708,0.305708,0,All,#4682B4,0
2,10,57,2.01303,0.357016,0.357016,0,All,#4682B4,0
3,10,57,2.25735,-0.388195,-0.388195,0,All,#4682B4,0
4,10,57,2.20358,-0.238385,-0.238385,0,All,#4682B4,0
5,10,57,2.30692,-0.520143,-0.520143,0,All,#4682B4,0
6,10,57,2.0373,0.275007,0.275007,0,All,#4682B4,0
7,10,57,2.32366,-0.563426,-0.563426,0,All,#4682B4,0
8,10,57,2.31421,-0.539055,-0.539055,0,All,#4682B4,0
9,10,57,2.40416,-0.76315,-0.76315,0,All,#4682B4,0
1,11,1,2.26806,1.20343,1.20343,0,All,#4682B4,0
2,11,1,2.03209,2.10125,2.10125,0,All,#4682B4,0
3,11,1,2.2388,1.30448,1.30448,0,All,#4682B4,0
4,11,1,2.60099,0.213753,0.213753,0,All,#4682B4,0
5,11,1,2.37882,0.843415,0.843415,0,All,#4682B4,0
6,11,1,1.82789,3.0653,3.0653,0,All,#4682B4,0
7,11,1,2.69427,-0.0196867,-0.0196867,0,All,#4682B4,0
8,11,1,2.12182,1.73634,1.73634,0,All,#4682B4,0
9,11,1,2.22184,1.36428,1.36428,0,All,#4682B4,0
1,11,5,1.8772,-0.344784,-0.344784,0,All,#4682B4,0
2,11,5,1.88654,-0.375386,-0.375386,0,All,#4682B4,0
3,11,5,2.00154,-0.728922,-0.728922,0,All,#4682B4,0
4,11,5,2.07278,-0.928238,-0.928238,0,All,#4682B4,0
5,11,5,1.99923,-0.722223,-0.722223,0,All,#4682B4,0
6,11,5,2.09912,-0.998519,-0.998519,0,All,#4682B4,0
7,11,5,2.11502,-1.04009,-1.04009,0,All,#4682B4,0
8,11,5,1.95512,-0.591211,-0.591211,0,All,#4682B4,0
9,11,5,1.92856,-0.509457,-0.509457,0,All,#4682B4,0
1,11,9,1.26851,1.35206,1.35206,0,All,#4682B4,0
2,11,9,1.37281,0.753302,0.753302,0,All,#4682B4,0
3,11,9,1.27025,1.34124,1.34124,0,All,#4682B4,0
4,11,9,1.44144,0.406644,0.406644,0,All,#4682B4,0
5,11,9,1.41861,0.51821,0.51821,0,All,#4682B4,0
6,11,9,1.45471,0.34336,0.34336,0,All,#4682B4,0
7,11,9,1.40739,0.574412,0.574412,0,All,#4682B4,0
8,11,9,1.32715,1.00382,1.00382,0,All,#4682B4,0
9,11,9,1.31669,1.06371,1.06371,0,All,#4682B4,0
1,11,13,3.12506,0.280237,0.280237,0,All,#4682B4,0
2,11,13,3.0306,0.492468,0.492468,0,All,#4682B4,0
3,11,13,3.04323,0.463331,0.463331,0,All,#4682B4,0
4,11,13,3.60335,-0.623492,-0.623492,0,All,#4682B4,0
5,11,13,3.38535,-0.243254,-0.243254,0,All,#4682B4,0
6,11,13,2.82495,1.00358,1.00358,0,All,#4682B4,0
7,11,13,3.63071,-0.667994,-0.667994,0,All,#4682B4,0
8,11,13,3.02153,0.513537,0.513537,0,All,#4682B4,0
9,11,13,3.12037,0.29047,0.29047,0,All,#4682B4,0
1,11,17,2.45619,1.44901,1.44901,0,All,#4682B4,0
2,11,17,2.61279,0.970893,0.970893,0,All,#4682B4,0
3,11,17,2.51096,1.27502,1.27502,0,All,#4682B4,0
4,11,17,2.76981,0.545769,0.545769,0,All,#4682B4,0
5,11,17,2.71338,0.69289,0.69289,0,All,#4682B4,0
6,11,17,2.78229,0.51404,0.51404,0,All,#4682B4,0
7,11,17,2.7381,0.627693,0.627693,0,All,#4682B4,0
8,11,17,2.56505,1.11046,1.11046,0,All,#4682B4,0
9,11,17,2.54174,1.18052,1.18052,0,All,#4682B4,0
1,11,21,2.94432,-1.95666,-1.95666,0,All,#4682B4,0
2,11,21,3.00692,-2.05184,-2.05184,0,All,#4682B4,0
3,11,21,3.36253,-2.52527,-2.52527,0,All,#4682B4,0
4,11,21,3.22462,-2.35406,-2.35406,0,All,#4682B4,0
5,11,21,3.17553,-2.28953,-2.28953,0,All,#4682B4,0
6,11,21,3.14287,-2.24549,-2.24549,0,All,#4682B4,0
7,11,21,3.27525,-2.41859,-2.41859,0,All,#4682B4,0
8,11,21,3.01169,-2.05893,-2.05893,0,All,#4682B4,0
9,11,21,2.96891,-1.99453,-1.99453,0,All,#4682B4,0
1,11,25,4.60809,0.278471,0.278471,0,All,#4682B4,0
2,11,25,4.53287,0.391431,0.391431,0,All,#4682B4,0
3,11,25,4.8356,-0.0417849,-0.0417849,0,All,#4682B4,0
4,11,25,5.20329,-0.500163,-0.500163,0,All,#4682B4,0
5,11,25,4.98208,-0.232499,-0.232499,0,All,#4682B4,0
6,11,25,4.31728,0.736981,0.736981,0,All,#4682B4,0
7,11,25,5.26732,-0.573436,-0.573436,0,All,#4682B4,0
8,11,25,4.51127,0.424564,0.424564,0,All,#4682B4,0
9,11,25,4.5866,0.310366,0.310366,0,All,#4682B4,0
1,11,29,3.45813,0.148783,0.148783,0,All,#4682B4,0
2,11,29,3.70545,-0.29689,-0.29689,0,All,#4682B4,0
3,11,29,3.64602,-0.195312,-0.195312,0,All,#4682B4,0
4,11,29,3.88239,-0.58089,-0.58089,0,All,#4682B4,0
5,11,29,3.84628,-0.525046,-0.525046,0,All,#4682B4,0
6,11,29,3.8048,-0.459598,-0.459598,0,All,#4682B4,0
7,11,29,3.82705,-0.494881,-0.494881,0,All,#4682B4,0
8,11,29,3.57498,-0.0694686,-0.0694686,0,All,#4682B4,0
9,11,29,3.54233,-0.00992842,-0.00992842,0,All,#4682B4,0
1,11,33,2.33658,1.08032,1.08032,0,All,#4682B4,0
2,11,33,2.69578,0.0664899,0.0664899,0,All,#4682B4,0
3,11,33,2.31165,1.16237,1.16237,0,All,#4682B4,0
4,11,33,2.69982,0.0566292,0.0566292,0,All,#4682B4,0
5,11,33,2.72912,-0.0140633,-0.0140633,0,All,#4682B4,0
6,11,33,2.6234,0.248454,0.248454,0,All,#4682B4,0
7,11,33,2.54652,0.45305,0.45305,0,All,#4682B4,0
8,11,33,2.4253,0.801994,0.801994,0,All,#4682B4,0
9,11,33,2.41796,0.824251,0.824251,0,All,#4682B4,0
1,11,37,3.84666,-1.6354,-1.6354,0,All,#4682B4,0
2,11,37,3.99285,-1.81454,-1.81454,0,All,#4682B4,0
3,11,37,3.70272,-1.44518,-1.44518,0,All,#4682B4,0
4,11,37,4.47841,-2.32564,-2.32564,0,All,#4682B4,0
5,11,37,4.31517,-2.16665,-2.16665,0,All,#4682B4,0
6,11,37,3.62571,-1.33721,-1.33721,0,All,#4682B4,0
7,11,37,4.38865,-2.23968,-2.23968,0,All,#4682B4,0
8,11,37,3.76599,-1.53059,-1.53059,0,All,#4682B4,0
9,11,37,3.87191,-1.6673,-1.6673,0,All,#4682B4,0
1,11,41,2.9437,0.754114,0.754114,0,All,#4682B4,0
2,11,41,3.31267,-0.0570208,-0.0570208,0,All,#4682B4,0
3,11,41,2.9286,0.791681,0.791681,0,All,#4682B4,0
4,11,41,3.37832,-0.182768,-0.182768,0,All,#4682B4,0
5,11,41,3.3731,-0.172947,-0.172947,0,All,#4682B4,0
6,11,41,3.33095,-0.0925226,-0.0925226,0,All,#4682B4,0
7,11,41,3.24241,0.0832139,0.0832139,0,All,#4682B4,0
8,11,41,3.06974,0.455112,0.455112,0,All,#4682B4,0
9,11,41,3.05461,0.489713,0.489713,0,All,#4682B4,0
1,11,45,1.98904,0.290812,0.290812,0,All,#4682B4,0
2,11,45,2.4101,-0.900557,-0.900557,0,All,#4682B4,0
3,11,45,1.85733,0.77438,0.77438,0,All,#4682B4,0
4,11,45,2.34929,-0.754893,-0.754893,0,All,#4682B4,0
5,11,45,2.39339,-0.861268,-0.861268,0,All,#4682B4,0
6,11,45,2.29873,-0.627892,-0.627892,0,All,#4682B4,0
7,11,45,2.15752,-0.241707,-0.241707,0,All,#4682B4,0
8,11,45,2.08278,-0.0161235,-0.0161235,0,All,#4682B4,0
9,11,45,2.08513,-0.0234351,-0.0234351,0,All,#4682B4,0
1,11,49,2.97146,-0.534311,-0.534311,0,All,#4682B4,0
2,11,49,3.16807,-0.906314,-0.906314,0,All,#4682B4,0
3,11,49,3.39876,-1.28791,-1.28791,0,All,#4682B4,0
4,11,49,3.28527,-1.10688,-1.10688,0,All,#4682B4,0
5,11,49,3.29266,-1.11905,-1.11905,0,All,#4682B4,0
6,11,49,3.12415,-0.827272,-0.827272,0,All,#4682B4,0
7,11,49,3.27308,-1.08669,-1.08669,0,All,#4682B4,0
8,11,49,3.02316,-0.636815,-0.636815,0,All,#4682B4,0
9,11,49,2.98828,-0.568047,-0.568047,0,All,#4682B4,0
1,11,53,2.00752,1.4934,1.4934,0,All,#4682B4,0
2,11,53,2.30427,0.460338,0.460338,0,All,#4682B4,0
3,11,53,2.15234,0.953653,0.953653,0,All,#4682B4,0
4,11,53,2.28454,0.52068,0.52068,0,All,#4682B4,0
5,11,53,2.33619,0.364837,0.364837,0,All,#4682B4,0
6,11,53,2.1406,0.994684,0.994684,0,All,#4682B4,0
7,11,53,2.17781,0.866143,0.866143,0,All,#4682B4,0
8,11,53,2.04947,1.32921,1.32921,0,All,#4682B4,0
9,11,53,2.03927,1.36852,1.36852,0,All,#4682B4,0
1,11,57,1.35628,0.804888,0.804888,0,All,#4682B4,0
2,11,57,1.67599,-0.593981,-0.593981,0,All,#4682B4,0
3,11,57,1.36302,0.768664,0.768664,0,All,#4682B4,0
4,11,57,1.58865,-0.267713,-0.267713,0,All,#4682B4,0
5,11,57,1.65756,-0.52801,-0.52801,0,All,#4682B4,0
6,11,57,1.46669,0.252861,0.252861,0,All,#4682B4,0
7,11,57,1.44905,0.335409,0.335409,0,All,#4682B4,0
8,11,57,1.38938,0.630178,0.630178,0,All,#4682B4,0
9,11,57,1.39164,0.618558,0.618558,0,All,#4682B4,0
1,12,1,1.29182,0.2488,0.2488,0,All,#4682B4,0
2,12,1,1.43579,-0.430768,-0.430768,0,All,#4682B4,0
3,12,1,1.07347,1.62734,1.62734,0,All,#4682B4,0
4,12,1,1.30024,0.20489,0.20489,0,All,#4682B4,0
5,12,1,1.57539,-0.971102,-0.971102,0,All,#4682B4,0
6,12,1,1.48137,-0.618395,-0.618395,0,All,#4682B4,0
7,12,1,1.23444,0.563828,0.563828,0,All,#4682B4,0
8,12,1,1.2737,0.345191,0.345191,0,All,#4682B4,0
9,12,1,1.26476,0.393766,0.393766,0,All,#4682B4,0
1,12,5,1.39587,2.71648,2.71648,0,All,#4682B4,0
2,12,5,1.42778,2.50991,2.50991,0,All,#4682B4,0
3,12,5,1.46889,2.25695,2.25695,0,All,#4682B4,0
4,12,5,1.69185,1.09916,1.09916,0,All,#4682B4,0
5,12,5,1.48839,2.14184,2.14184,0,All,#4682B4,0
6,12,5,1.44294,2.41493,2.41493,0,All,#4682B4,0
7,12,5,1.40315,2.66851,2.66851,0,All,#4682B4,0
8,12,5,1.52651,1.9253,1.9253,0,All,#4682B4,0
9,12,5,1.41159,2.61358,2.61358,0,All,#4682B4,0
1,12,9,0.848235,0.426954,0.426954,0,All,#4682B4,0
2,12,9,0.855288,0.369596,0.369596,0,All,#4682B4,0
3,12,9,0.912064,-0.0598065,-0.0598065,0,All,#4682B4,0
4,12,9,1.01717,-0.728227,-0.728227,0,All,#4682B4,0
5,12,9,0.861512,0.319759,0.319759,0,All,#4682B4,0
6,12,9,0.845626,0.44841,0.44841,0,All,#4682B4,0
7,12,9,0.85622,0.362089,0.362089,0,All,#4682B4,0
8,12,9,0.921372,-0.125151,-0.125151,0,All,#4682B4,0
9,12,9,0.836616,0.523546,0.523546,0,All,#4682B4,0
1,12,13,1.79756,0.15749,0.15749,0,All,#4682B4,0
2,12,13,1.94243,-0.341157,-0.341157,0,All,#4682B4,0
3,12,13,1.60084,0.97908,0.97908,0,All,#4682B4,0
4,12,13,1.87352,-0.113593,-0.113593,0,All,#4682B4,0
5,12,13,2.06922,-0.720299,-0.720299,0,All,#4682B4,0
6,12,13,1.97137,-0.431988,-0.431988,0,All,#4682B4,0
7,12,13,1.74338,0.365272,0.365272,0,All,#4682B4,0
8,12,13,1.80834,0.117611,0.117611,0,All,#4682B4,0
9,12,13,1.74682,0.351684,0.351684,0,All,#4682B4,0
1,12,17,1.69715,-0.233539,-0.233539,0,All,#4682B4,0
2,12,17,1.72779,-0.345167,-0.345167,0,All,#4682B4,0
3,12,17,1.77078,-0.49527,-0.49527,0,All,#4682B4,0
4,12,17,2.01227,-1.21931,-1.21931,0,All,#4682B4,0
5,12,17,1.77139,-0.497365,-0.497365,0,All,#4682B4,0
6,12,17,1.72677,-0.341519,-0.341519,0,All,#4682B4,0
7,12,17,1.70521,-0.263272,-0.263272,0,All,#4682B4,0
8,12,17,1.83574,-0.708755,-0.708755,0,All,#4682B4,0
9,12,17,1.68886,-0.202627,-0.202627,0,All,#4682B4,0
1,12,21,2.09646,0.35798,0.35798,0,All,#4682B4,0
2,12,21,2.11668,0.292206,0.292206,0,All,#4682B4,0
3,12,21,2.28135,-0.200126,-0.200126,0,All,#4682B4,0
4,12,21,2.3896,-0.486793,-0.486793,0,All,#4682B4,0
5,12,21,2.38903,-0.485347,-0.485347,0,All,#4682B4,0
6,12,21,2.29573,-0.239752,-0.239752,0,All,#4682B4,0
7,12,21,2.10221,0.339155,0.339155,0,All,#4682B4,0
8,12,21,2.29514,-0.238148,-0.238148,0,All,#4682B4,0
9,12,21,2.08687,0.389644,0.389644,0,All,#4682B4,0
1,12,25,2.81455,-1.54571,-1.54571,0,All,#4682B4,0
2,12,25,2.96578,-1.79977,-1.79977,0,All,#4682B4,0
3,12,25,2.68292,-1.30124,-1.30124,0,All,#4682B4,0
4,12,25,2.93478,-1.74982,-1.74982,0,All,#4682B4,0
5,12,25,3.28692,-2.26177,-2.26177,0,All,#4682B4,0
6,12,25,3.1355,-2.05573,-2.05573,0,All,#4682B4,0
7,12,25,2.75517,-1.4383,-1.4383,0,All,#4682B4,0
8,12,25,2.90366,-1.69862,-1.69862,0,All,#4682B4,0
9,12,25,2.73986,-1.40986,-1.40986,0,All,#4682B4,0
1,12,29,2.30297,0.417463,0.417463,0,All,#4682B4,0
2,12,29,2.33378,0.325768,0.325768,0,All,#4682B4,0
3,12,29,2.38913,0.166974,0.166974,0,All,#4682B4,0
4,12,29,2.60468,-0.38708,-0.38708,0,All,#4682B4,0
5,12,29,2.46922,-0.0501794,-0.0501794,0,All,#4682B4,0
6,12,29,2.4011,0.133609,0.133609,0,All,#4682B4,0
7,12,29,2.30564,0.409434,0.409434,0,All,#4682B4,0
8,12,29,2.46905,-0.0497456,-0.0497456,0,All,#4682B4,0
9,12,29,2.25998,0.549616,0.549616,0,All,#4682B4,0
1,12,33,1.38859,0.247325,0.247325,0,All,#4682B4,0
2,12,33,1.39179,0.231749,0.231749,0,All,#4682B4,0
3,12,33,1.43798,0.0145974,0.0145974,0,All,#4682B4,0
4,12,33,1.52675,-0.365818,-0.365818,0,All,#4682B4,0
5,12,33,1.4236,0.0807132,0.0807132,0,All,#4682B4,0
6,12,33,1.40064,0.189034,0.189034,0,All,#4682B4,0
7,12,33,1.39179,0.231768,0.231768,0,All,#4682B4,0
8,12,33,1.46636,-0.112,-0.112,0,All,#4682B4,0
9,12,33,1.32455,0.574961,0.574961,0,All,#4682B4,0
