ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
12,25,4.23491,-1.4611,-1.4611,2.95501,-1.78255,-1.78255,2.94947,-1.77362,-1.77362,4.23491,-1.79753,-1.79753,0,All,#4682B4,0
12,29,3.6014,-0.950598,-0.950598,2.40492,0.123019,0.123019,2.42594,0.0654,0.0654,3.6014,-0.990056,-0.990056,0,All,#4682B4,0
12,33,2.43515,-1.07355,-1.07355,1.39922,0.195861,0.195861,1.41348,0.128037,0.128037,2.43515,-1.1398,-1.1398,0,All,#4682B4,0
12,37,3.40992,-0.765068,-0.765068,2.19583,0.917419,0.917419,2.17707,0.981611,0.981611,3.40992,-0.78771,-0.78771,0,All,#4682B4,0
12,41,3.04632,-0.998314,-0.998314,1.97045,-0.283827,-0.283827,1.98451,-0.328068,-0.328068,3.04632,-1.07333,-1.07333,0,All,#4682B4,0
12,45,2.06168,-1.08621,-1.08621,1.15057,-0.256422,-0.256422,1.1612,-0.313816,-0.313816,2.06168,-1.3121,-1.3121,0,All,#4682B4,0
12,49,3.13519,-0.623337,-0.623337,2.09857,1.4298,1.4298,2.12856,1.31768,1.31768,3.13519,-0.471707,-0.471707,0,All,#4682B4,0
12,53,2.10945,-1.24202,-1.24202,1.20103,-0.563781,-0.563781,1.21652,-0.639718,-0.639718,2.10945,-1.57727,-1.57727,0,All,#4682B4,0
12,57,1.4193,-1.16296,-1.16296,0.687347,0.03995,0.03995,0.695247,-0.0346868,-0.0346868,1.4193,-1.51837,-1.51837,0,All,#4682B4,0
13,1,1.77128,-0.5089,-0.5089,1.61862,-0.598961,-0.598961,1.59954,-0.528233,-0.528233,1.77128,-0.318961,-0.318961,0,All,#4682B4,0
13,5,1.9438,-0.211281,-0.211281,1.60157,0.966356,0.966356,1.61144,0.920463,0.920463,1.9438,-0.0458795,-0.0458795,0,All,#4682B4,0
13,9,1.31987,-0.62543,-0.62543,0.99171,0.272994,0.272994,1.00118,0.208652,0.208652,1.31987,-0.554097,-0.554097,0,All,#4682B4,0
13,13,2.65952,-0.0599686,-0.0599686,2.22776,1.33636,1.33636,2.21588,1.37851,1.37851,2.65952,0.0845841,0.0845841,0,All,#4682B4,0
13,17,2.54143,-0.93715,-0.93715,1.97565,-0.799509,-0.799509,1.99078,-0.843041,-0.843041,2.54143,-0.914727,-0.914727,0,All,#4682B4,0
13,21,3.10224,-1.03093,-1.03093,2.45826,-0.893465,-0.893465,2.45037,-0.875313,-0.875313,3.10224,-1.08441,-1.08441,0,All,#4682B4,0
13,25,4.23491,-0.546234,-0.546234,3.44988,0.277966,0.277966,3.42418,0.329051,0.329051,4.23491,-0.516856,-0.516856,0,All,#4682B4,0
13,29,3.6014,-0.640047,-0.640047,2.72618,0.427106,0.427106,2.73445,0.406058,0.406058,3.6014,-0.565987,-0.565987,0,All,#4682B4,0
13,33,2.43515,-0.891439,-0.891439,1.68235,-0.159446,-0.159446,1.69236,-0.197136,-0.197136,2.43515,-0.940035,-0.940035,0,All,#4682B4,0
13,37,3.40992,-0.990849,-0.990849,2.65189,-0.911677,-0.911677,2.64129,-0.889125,-0.889125,3.40992,-1.07714,-1.07714,0,All,#4682B4,0
13,41,3.04632,-0.652507,-0.652507,2.23612,0.43341,0.43341,2.2526,0.382465,0.382465,3.04632,-0.523939,-0.523939,0,All,#4682B4,0
13,45,2.06168,-0.832891,-0.832891,1.3814,0.10276,0.10276,1.3958,0.0343318,0.0343318,2.06168,-0.794361,-0.794361,0,All,#4682B4,0
13,49,3.13519,-0.494215,-0.494215,2.39525,0.963581,0.963581,2.38008,1.01133,1.01133,3.13519,-0.397384,-0.397384,0,All,#4682B4,0
13,53,2.10945,-1.13983,-1.13983,1.47097,-0.877895,-0.877895,1.46488,-0.854402,-0.854402,2.10945,-1.32552,-1.32552,0,All,#4682B4,0
13,57,1.4193,-0.849508,-0.849508,0.903344,0.357191,0.357191,0.901589,0.370597,0.370597,1.4193,-0.863692,-0.863692,0,All,#4682B4,0
14,1,1.77128,-0.530693,-0.530693,1.56265,-0.188052,-0.188052,1.51215,0.0236892,0.0236892,1.77128,-0.446479,-0.446479,0,All,#4682B4,0
14,5,1.9438,-0.184532,-0.184532,1.70679,0.795197,0.795197,1.71196,0.773112,0.773112,1.9438,-0.0338937,-0.0338937,0,All,#4682B4,0
14,9,1.31987,-0.650528,-0.650528,1.09504,-0.229977,-0.229977,1.09476,-0.228385,-0.228385,1.31987,-0.531694,-0.531694,0,All,#4682B4,0
14,13,2.65952,-0.334738,-0.334738,2.25563,0.635506,0.635506,2.19944,0.818496,0.818496,2.65952,-0.137056,-0.137056,0,All,#4682B4,0
14,17,2.54143,-0.576909,-0.576909,2.14513,-0.100904,-0.100904,2.1431,-0.094816,-0.094816,2.54143,-0.449653,-0.449653,0,All,#4682B4,0
14,21,3.10224,-0.0941247,-0.0941247,2.68565,1.21283,1.21283,2.71454,1.13044,1.13044,3.10224,0.00370396,0.00370396,0,All,#4682B4,0
14,25,4.23491,-0.654377,-0.654377,3.6084,-0.0902539,-0.0902539,3.57012,-0.0212292,-0.0212292,4.23491,-0.614259,-0.614259,0,All,#4682B4,0
14,29,3.6014,-0.313285,-0.313285,3.00079,0.754892,0.754892,3.00289,0.749795,0.749795,3.6014,-0.232098,-0.232098,0,All,#4682B4,0
14,33,2.43515,-0.958016,-0.958016,1.91353,-0.886353,-0.886353,1.90454,-0.859725,-0.859725,2.43515,-0.999145,-0.999145,0,All,#4682B4,0
14,37,3.40992,-1.23198,-1.23198,2.77335,-1.70389,-1.70389,2.7074,-1.58639,-1.58639,3.40992,-1.47556,-1.47556,0,All,#4682B4,0
14,41,3.04632,-0.528077,-0.528077,2.4726,0.373341,0.373341,2.46173,0.403816,0.403816,3.04632,-0.443868,-0.443868,0,All,#4682B4,0
14,45,2.06168,-0.878,-0.878,1.57943,-0.524693,-0.524693,1.56508,-0.469635,-0.469635,2.06168,-0.900985,-0.900985,0,All,#4682B4,0
14,49,3.13519,-0.752807,-0.752807,2.64856,-0.359498,-0.359498,2.67475,-0.419903,-0.419903,3.13519,-0.721925,-0.721925,0,All,#4682B4,0
14,53,2.10945,-0.67553,-0.67553,1.6753,0.141894,0.141894,1.67783,0.131812,0.131812,2.10945,-0.631775,-0.631775,0,All,#4682B4,0
14,57,1.4193,-0.590788,-0.590788,1.05967,0.73581,0.73581,1.05247,0.785517,0.785517,1.4193,-0.515038,-0.515038,0,All,#4682B4,0
15,1,1.77128,-0.0851994,-0.0851994,1.62605,0.750268,0.750268,1.58395,0.94374,0.94374,1.77128,0.0424861,0.0424861,0,All,#4682B4,0
15,5,1.9438,-0.404937,-0.404937,1.70491,0.210604,0.210604,1.7092,0.193698,0.193698,1.9438,-0.299923,-0.299923,0,All,#4682B4,0
15,9,1.31987,-0.745827,-0.745827,1.17153,-0.902257,-0.902257,1.18476,-0.965092,-0.965092,1.31987,-0.646356,-0.646356,0,All,#4682B4,0
15,13,2.65952,-0.694855,-0.694855,2.42687,-0.876692,-0.876692,2.39999,-0.813381,-0.813381,2.65952,-0.63101,-0.63101,0,All,#4682B4,0
15,17,2.54143,-0.284849,-0.284849,2.25229,0.441519,0.441519,2.27121,0.383454,0.383454,2.54143,-0.148391,-0.148391,0,All,#4682B4,0
15,21,3.10224,-0.477285,-0.477285,2.7464,0.039737,0.039737,2.74728,0.0376389,0.0376389,3.10224,-0.325535,-0.325535,0,All,#4682B4,0
15,25,4.23491,-0.849344,-0.849344,3.83323,-1.05194,-1.05194,3.80032,-1.00451,-1.00451,4.23491,-0.864019,-0.864019,0,All,#4682B4,0
15,29,3.6014,-0.440214,-0.440214,3.21355,0.13099,0.13099,3.23562,0.0855776,0.0855776,3.6014,-0.307173,-0.307173,0,All,#4682B4,0
15,33,2.43515,0.00237425,0.00237425,2.20271,1.30499,1.30499,2.23601,1.18834,1.18834,2.43515,0.158742,0.158742,0,All,#4682B4,0
15,37,3.40992,-0.227959,-0.227959,3.1317,0.454469,0.454469,3.12398,0.471722,0.471722,3.40992,-0.0684355,-0.0684355,0,All,#4682B4,0
15,41,3.04632,-0.20282,-0.20282,2.73405,0.57989,0.57989,2.76982,0.488077,0.488077,3.04632,-0.0346904,-0.0346904,0,All,#4682B4,0
15,45,2.06168,-0.15313,-0.15313,1.87496,0.799816,0.799816,1.91522,0.645791,0.645791,2.06168,0.043297,0.043297,0,All,#4682B4,0
15,49,3.13519,-0.820375,-0.820375,2.80537,-0.815017,-0.815017,2.81229,-0.829089,-0.829089,3.13519,-0.839506,-0.839506,0,All,#4682B4,0
15,53,2.10945,-0.588987,-0.588987,1.91751,-0.544234,-0.544234,1.93683,-0.60392,-0.60392,2.10945,-0.526655,-0.526655,0,All,#4682B4,0
15,57,1.4193,-0.229412,-0.229412,1.31065,0.615514,0.615514,1.3339,0.491009,0.491009,1.4193,-0.0563191,-0.0563191,0,All,#4682B4,0
16,1,1.77128,-0.558394,-0.558394,1.54742,-0.462427,-0.462427,1.52759,-0.383701,-0.383701,1.77128,-0.458645,-0.458645,0,All,#4682B4,0
16,5,1.9438,1.31249,1.31249,2.36415,1.27626,1.27626,2.3352,1.37304,1.37304,1.9438,1.23269,1.23269,0,All,#4682B4,0
16,9,1.31987,0.917565,0.917565,1.68226,0.621605,0.621605,1.66518,0.694964,0.694964,1.31987,0.964285,0.964285,0,All,#4682B4,0
16,13,2.65952,-0.112141,-0.112141,2.67266,-0.0600933,-0.0600933,2.64435,0.00915142,0.00915142,2.65952,0.0202762,0.0202762,0,All,#4682B4,0
16,17,2.54143,1.09132,1.09132,3.11108,0.961238,0.961238,3.07854,1.04039,1.04039,2.54143,1.03542,1.03542,0,All,#4682B4,0
16,21,3.10224,0.770875,0.770875,3.74748,0.57584,0.57584,3.7258,0.617182,0.617182,3.10224,0.814091,0.814091,0,All,#4682B4,0
16,25,4.23491,-0.358595,-0.358595,4.4666,-0.875709,-0.875709,4.43871,-0.840182,-0.840182,4.23491,-0.272345,-0.272345,0,All,#4682B4,0
16,29,3.6014,-0.0639068,-0.0639068,4.30053,-0.993058,-0.993058,4.27159,-0.955562,-0.955562,3.6014,0.1062,0.1062,0,All,#4682B4,0
16,33,2.43515,-0.00524169,-0.00524169,2.96623,-0.790428,-0.790428,2.95274,-0.764227,-0.764227,2.43515,0.200868,0.200868,0,All,#4682B4,0
16,37,3.40992,-0.308798,-0.308798,3.52399,-0.682809,-0.682809,3.50045,-0.64351,-0.64351,3.40992,-0.164966,-0.164966,0,All,#4682B4,0
16,41,3.04632,0.777839,0.777839,3.67554,0.816439,0.816439,3.64776,0.872379,0.872379,3.04632,0.935261,0.935261,0,All,#4682B4,0
16,45,2.06168,0.0198595,0.0198595,2.55183,-0.80401,-0.80401,2.53796,-0.772716,-0.772716,2.06168,0.267033,0.267033,0,All,#4682B4,0
16,49,3.13519,0.25684,0.25684,3.68585,-0.0451188,-0.0451188,3.67732,-0.03007,-0.03007,3.13519,0.441333,0.441333,0,All,#4682B4,0
16,53,2.10945,0.366992,0.366992,2.44471,0.428234,0.428234,2.44584,0.42501,0.42501,2.10945,0.542394,0.542394,0,All,#4682B4,0
16,57,1.4193,0.333808,0.333808,1.62101,0.722476,0.722476,1.62629,0.698917,0.698917,1.4193,0.538549,0.538549,0,All,#4682B4,0
17,1,1.77128,0.629065,0.629065,1.85384,0.944357,0.944357,1.83263,1.03086,1.03086,1.77128,0.67638,0.67638,0,All,#4682B4,0
17,5,1.9438,0.280272,0.280272,1.9984,0.414972,0.414972,1.97418,0.500152,0.500152,1.9438,0.447054,0.447054,0,All,#4682B4,0
17,9,1.31987,-0.315575,-0.315575,1.36934,-0.996828,-0.996828,1.35754,-0.948751,-0.948751,1.31987,-0.0999819,-0.0999819,0,All,#4682B4,0
17,13,2.65952,-0.2741,-0.2741,2.78558,-0.922989,-0.922989,2.75986,-0.870757,-0.870757,2.65952,-0.123726,-0.123726,0,All,#4682B4,0
17,17,2.54143,0.0301277,0.0301277,2.63229,-0.171062,-0.171062,2.60743,-0.110429,-0.110429,2.54143,0.169162,0.169162,0,All,#4682B4,0
17,21,3.10224,0.61025,0.61025,3.25112,1.0855,1.0855,3.26942,1.0429,1.0429,3.10224,0.794099,0.794099,0,All,#4682B4,0
17,25,4.23491,-0.0951703,-0.0951703,4.4634,-0.453185,-0.453185,4.47185,-0.464667,-0.464667,4.23491,0.0694434,0.0694434,0,All,#4682B4,0
17,29,3.6014,0.44795,0.44795,3.77377,0.755465,0.755465,3.7766,0.749997,0.749997,3.6014,0.535098,0.535098,0,All,#4682B4,0
17,33,2.43515,0.560045,0.560045,2.57718,1.29772,1.29772,2.58848,1.26356,1.26356,2.43515,0.67399,0.67399,0,All,#4682B4,0
17,37,3.40992,0.0267585,0.0267585,3.60731,-0.205572,-0.205572,3.60051,-0.193636,-0.193636,3.40992,0.188108,0.188108,0,All,#4682B4,0
17,41,3.04632,0.0194003,0.0194003,3.19135,-0.17068,-0.17068,3.18154,-0.151081,-0.151081,3.04632,0.179875,0.179875,0,All,#4682B4,0
17,45,2.06168,-0.186169,-0.186169,2.18093,-0.684329,-0.684329,2.18208,-0.687406,-0.687406,2.06168,0.0190402,0.0190402,0,All,#4682B4,0
17,49,3.13519,-0.0519079,-0.0519079,3.32346,-0.243586,-0.243586,3.36752,-0.325804,-0.325804,3.13519,0.170575,0.170575,0,All,#4682B4,0
17,53,2.10945,-0.239829,-0.239829,2.26106,-0.732145,-0.732145,2.2998,-0.829779,-0.829779,2.10945,-0.0700096,-0.0700096,0,All,#4682B4,0
17,57,1.4193,0.473757,0.473757,1.53828,1.25662,1.25662,1.57062,1.0963,1.0963,1.4193,0.660154,0.660154,0,All,#4682B4,0
18,1,1.77128,-0.831814,-0.831814,1.30637,-0.552151,-0.552151,1.30422,-0.542287,-0.542287,1.77128,-0.784455,-0.784455,0,All,#4682B4,0
18,5,1.9438,1.06466,1.06466,2.08575,1.69025,1.69025,2.1244,1.54074,1.54074,1.9438,1.10807,1.10807,0,All,#4682B4,0
18,9,1.31987,0.57372,0.57372,1.49164,0.712606,0.712606,1.50545,0.646176,0.646176,1.31987,0.720333,0.720333,0,All,#4682B4,0
18,13,2.65952,-1.03453,-1.03453,2.29472,-1.7292,-1.7292,2.28035,-1.69896,-1.69896,2.65952,-1.07971,-1.07971,0,All,#4682B4,0
18,17,2.54143,0.527477,0.527477,2.73316,0.66347,0.66347,2.74765,0.625541,0.625541,2.54143,0.654969,0.654969,0,All,#4682B4,0
18,21,3.10224,-0.094287,-0.094287,3.30591,-0.479846,-0.479846,3.39943,-0.646244,-0.646244,3.10224,0.0945882,0.0945882,0,All,#4682B4,0
18,25,4.23491,-0.458073,-0.458073,3.85404,-0.4195,-0.4195,3.88185,-0.46326,-0.46326,4.23491,-0.340957,-0.340957,0,All,#4682B4,0
18,29,3.6014,0.201797,0.201797,3.75239,0.209059,0.209059,3.76664,0.183563,0.183563,3.6014,0.320084,0.320084,0,All,#4682B4,0
18,33,2.43515,0.0856877,0.0856877,2.58115,0.0194732,0.0194732,2.55062,0.09786,0.09786,2.43515,0.325548,0.325548,0,All,#4682B4,0
18,37,3.40992,-0.347706,-0.347706,3.00687,0.0266314,0.0266314,2.94539,0.16347,0.16347,3.40992,-0.248553,-0.248553,0,All,#4682B4,0
18,41,3.04632,0.38673,0.38673,3.19865,0.706463,0.706463,3.1708,0.770012,0.770012,3.04632,0.568669,0.568669,0,All,#4682B4,0
18,45,2.06168,-0.179661,-0.179661,2.21921,-0.674314,-0.674314,2.1715,-0.545694,-0.545694,2.06168,-0.0491447,-0.0491447,0,All,#4682B4,0
18,49,3.13519,0.357244,0.357244,3.21841,1.01316,1.01316,3.28147,0.868223,0.868223,3.13519,0.58453,0.58453,0,All,#4682B4,0
18,53,2.10945,0.322942,0.322942,2.10505,1.33078,1.33078,2.09007,1.38709,1.38709,2.10945,0.530163,0.530163,0,All,#4682B4,0
18,57,1.4193,-0.945358,-0.945358,1.37607,-2.27787,-2.27787,1.33011,-2.13099,-2.13099,1.4193,-1.00126,-1.00126,0,All,#4682B4,0
19,1,1.77128,-0.32856,-0.32856,1.67532,-0.519217,-0.519217,1.64408,-0.405013,-0.405013,1.77128,-0.151343,-0.151343,0,All,#4682B4,0
19,5,1.9438,-1.12998,-1.12998,2.21308,-2.89703,-2.89703,2.27905,-3.00213,-3.00213,1.9438,-1.26748,-1.26748,0,All,#4682B4,0
19,9,1.31987,1.06921,1.06921,1.70143,0.629854,0.629854,1.74454,0.452942,0.452942,1.31987,1.09934,1.09934,0,All,#4682B4,0
19,13,2.65952,0.451503,0.451503,2.96425,0.43429,0.43429,2.95087,0.465861,0.465861,2.65952,0.61625,0.61625,0,All,#4682B4,0
19,17,2.54143,0.29188,0.29188,3.189,-0.595236,-0.595236,3.25688,-0.718899,-0.718899,2.54143,0.420053,0.420053,0,All,#4682B4,0
19,21,3.10224,1.62062,1.62062,4.02348,1.56682,1.56682,4.11435,1.38804,1.38804,3.10224,1.51467,1.51467,0,All,#4682B4,0
19,25,4.23491,0.336109,0.336109,5.18082,-0.362467,-0.362467,5.19554,-0.379935,-0.379935,4.23491,0.447456,0.447456,0,All,#4682B4,0
19,29,3.6014,1.5303,1.5303,4.86726,1.20633,1.20633,4.93641,1.09797,1.09797,3.6014,1.48546,1.48546,0,All,#4682B4,0
19,33,2.43515,0.88941,0.88941,3.71101,-0.483134,-0.483134,3.73287,-0.518525,-0.518525,2.43515,0.941851,0.941851,0,All,#4682B4,0
19,37,3.40992,1.18203,1.18203,4.48579,0.87033,0.87033,4.43859,0.949001,0.949001,3.40992,1.17602,1.17602,0,All,#4682B4,0
19,41,3.04632,0.533659,0.533659,4.34102,-0.847503,-0.847503,4.37005,-0.885231,-0.885231,3.04632,0.641919,0.641919,0,All,#4682B4,0
19,45,2.06168,1.83232,1.83232,3.31258,1.03995,1.03995,3.30909,1.04792,1.04792,2.06168,1.63941,1.63941,0,All,#4682B4,0
19,49,3.13519,1.20014,1.20014,4.54546,0.169018,0.169018,4.58157,0.116238,0.116238,3.13519,1.31737,1.31737,0,All,#4682B4,0
19,53,2.10945,1.99819,1.99819,3.44157,0.995097,0.995097,3.42812,1.02462,1.02462,2.10945,1.68758,1.68758,0,All,#4682B4,0
19,57,1.4193,1.10477,1.10477,2.60576,-0.816973,-0.816973,2.56503,-0.726278,-0.726278,1.4193,1.18672,1.18672,0,All,#4682B4,0
20,1,1.77128,-0.855045,-0.855045,1.36805,-0.602467,-0.602467,1.34056,-0.48094,-0.48094,1.77128,-0.85319,-0.85319,0,All,#4682B4,0
20,5,1.9438,-0.597225,-0.597225,1.53455,0.0551001,0.0551001,1.53788,0.0408167,0.0408167,1.9438,-0.467774,-0.467774,0,All,#4682B4,0
20,9,1.31987,-0.976235,-0.976235,0.978129,-0.718586,-0.718586,0.974553,-0.697269,-0.697269,1.31987,-1.13581,-1.13581,0,All,#4682B4,0
20,13,2.65952,-0.572071,-0.572071,1.98061,0.647614,0.647614,1.94493,0.779268,0.779268,2.65952,-0.492687,-0.492687,0,All,#4682B4,0
20,17,2.54143,-0.21813,-0.21813,1.91789,1.49864,1.49864,1.91229,1.52216,1.52216,2.54143,-0.0785095,-0.0785095,0,All,#4682B4,0
20,21,3.10224,-0.513539,-0.513539,2.39542,0.548013,0.548013,2.44067,0.416821,0.416821,3.10224,-0.441741,-0.441741,0,All,#4682B4,0
20,25,4.23491,-1.01524,-1.01524,3.17658,-0.692838,-0.692838,3.17538,-0.690635,-0.690635,4.23491,-1.06025,-1.06025,0,All,#4682B4,0
20,29,3.6014,-0.966578,-0.966578,2.66631,-0.650971,-0.650971,2.67451,-0.668986,-0.668986,3.6014,-1.01081,-1.01081,0,All,#4682B4,0
20,33,2.43515,-0.957366,-0.957366,1.68636,-0.533982,-0.533982,1.67864,-0.506414,-0.506414,2.43515,-1.13071,-1.13071,0,All,#4682B4,0
20,37,3.40992,-0.802387,-0.802387,2.42382,0.137109,0.137109,2.38109,0.256719,0.256719,3.40992,-0.809995,-0.809995,0,All,#4682B4,0
20,41,3.04632,-1.1822,-1.1822,2.19524,-1.35038,-1.35038,2.18247,-1.32009,-1.32009,3.04632,-1.33983,-1.33983,0,All,#4682B4,0
20,45,2.06168,-0.684608,-0.684608,1.39158,0.66482,0.66482,1.37385,0.757646,0.757646,2.06168,-0.664105,-0.664105,0,All,#4682B4,0
20,49,3.13519,-0.233718,-0.233718,2.3476,1.74629,1.74629,2.39707,1.57551,1.57551,3.13519,-0.0318356,-0.0318356,0,All,#4682B4,0
20,53,2.10945,-0.843778,-0.843778,1.4691,-0.0578487,-0.0578487,1.48491,-0.126746,-0.126746,2.10945,-0.871878,-0.871878,0,All,#4682B4,0
20,57,1.4193,-0.965437,-0.965437,0.919336,-0.315882,-0.315882,0.919842,-0.3193,-0.3193,1.4193,-1.1397,-1.1397,0,All,#4682B4,0
21,1,1.77128,4.6179,4.6179,3.86088,1.69304,1.69304,3.81563,1.79054,1.79054,1.77128,2.78254,2.78254,0,All,#4682B4,0
21,5,1.9438,1.64999,1.64999,3.06262,0.218602,0.218602,3.11866,0.0973527,0.0973527,1.9438,1.48298,1.48298,0,All,#4682B4,0
21,9,1.31987,1.61783,1.61783,1.97903,0.865532,0.865532,2.0059,0.76648,0.76648,1.31987,1.61262,1.61262,0,All,#4682B4,0
21,13,2.65952,2.39424,2.39424,5.13942,0.0105625,0.0105625,5.10524,0.0543531,0.0543531,2.65952,1.96435,1.96435,0,All,#4682B4,0
21,17,2.54143,1.4878,1.4878,3.88862,0.520729,0.520729,3.94776,0.415124,0.415124,2.54143,1.37548,1.37548,0,All,#4682B4,0
21,21,3.10224,1.63944,1.63944,4.66036,0.48704,0.48704,4.72959,0.384356,0.384356,3.10224,1.5252,1.5252,0,All,#4682B4,0
21,25,4.23491,2.04575,2.04575,7.44483,0.122499,0.122499,7.43944,0.127317,0.127317,4.23491,1.76852,1.76852,0,All,#4682B4,0
21,29,3.6014,0.829949,0.829949,5.37801,-0.635569,-0.635569,5.44843,-0.711732,-0.711732,3.6014,0.860758,0.860758,0,All,#4682B4,0
21,33,2.43515,1.16152,1.16152,3.47488,0.665554,0.665554,3.50373,0.606333,0.606333,2.43515,1.14993,1.14993,0,All,#4682B4,0
21,37,3.40992,1.11094,1.11094,6.10582,-1.0343,-1.0343,6.0682,-1.00024,-1.00024,3.40992,1.16169,1.16169,0,All,#4682B4,0
21,41,3.04632,0.571738,0.571738,4.51295,-0.779454,-0.779454,4.56686,-0.84731,-0.84731,3.04632,0.739868,0.739868,0,All,#4682B4,0
21,45,2.06168,0.261926,0.261926,2.91601,-0.976127,-0.976127,2.93695,-1.01572,-1.01572,2.06168,0.491464,0.491464,0,All,#4682B4,0
21,49,3.13519,1.18023,1.18023,4.58856,0.367918,0.367918,4.64514,0.283929,0.283929,3.13519,1.21549,1.21549,0,All,#4682B4,0
21,53,2.10945,1.47401,1.47401,2.96443,1.39566,1.39566,2.98639,1.33739,1.33739,2.10945,1.41574,1.41574,0,All,#4682B4,0
21,57,1.4193,0.422034,0.422034,1.91516,-0.119943,-0.119943,1.91997,-0.136003,-0.136003,1.4193,0.612749,0.612749,0,All,#4682B4,0
22,1,1.77128,-0.160383,-0.160383,2.03434,-0.958835,-0.958835,1.93428,-0.670731,-0.670731,1.77128,0.01636,0.01636,0,All,#4682B4,0
22,5,1.9438,-0.155134,-0.155134,1.94674,-0.210968,-0.210968,1.95793,-0.247088,-0.247088,1.9438,-0.0112812,-0.0112812,0,All,#4682B4,0
22,9,1.31987,0.166578,0.166578,1.29589,0.739567,0.739567,1.30424,0.693018,0.693018,1.31987,0.366642,0.366642,0,All,#4682B4,0
22,13,2.65952,0.380595,0.380595,2.89461,0.526714,0.526714,2.79873,0.768418,0.768418,2.65952,0.530561,0.530561,0,All,#4682B4,0
22,17,2.54143,-0.391007,-0.391007,2.51782,-0.735055,-0.735055,2.53085,-0.764878,-0.764878,2.54143,-0.2803,-0.2803,0,All,#4682B4,0
22,21,3.10224,0.668605,0.668605,3.24778,1.3099,1.3099,3.27081,1.25471,1.25471,3.10224,0.766576,0.766576,0,All,#4682B4,0
22,25,4.23491,0.894138,0.894138,4.61601,1.41897,1.41897,4.53118,1.56776,1.56776,4.23491,0.97893,0.97893,0,All,#4682B4,0
22,29,3.6014,-0.476453,-0.476453,3.66054,-0.994137,-0.994137,3.67903,-1.02195,-1.02195,3.6014,-0.410917,-0.410917,0,All,#4682B4,0
22,33,2.43515,-0.519982,-0.519982,2.43357,-1.02758,-1.02758,2.4449,-1.05307,-1.05307,2.43515,-0.45892,-0.45892,0,All,#4682B4,0
22,37,3.40992,-0.181545,-0.181545,3.64984,-0.510049,-0.510049,3.5547,-0.348961,-0.348961,3.40992,-0.0109451,-0.0109451,0,All,#4682B4,0
22,41,3.04632,-0.492177,-0.492177,3.01917,-0.888171,-0.888171,3.03187,-0.911792,-0.911792,3.04632,-0.418066,-0.418066,0,All,#4682B4,0
22,45,2.06168,0.121152,0.121152,2.0078,0.870942,0.870942,2.01599,0.840896,0.840896,2.06168,0.293461,0.293461,0,All,#4682B4,0
22,49,3.13519,0.664427,0.664427,3.32089,1.1517,1.1517,3.34153,1.10426,1.10426,3.13519,0.760253,0.760253,0,All,#4682B4,0
22,53,2.10945,-0.184259,-0.184259,2.20452,-0.507342,-0.507342,2.2146,-0.534742,-0.534742,2.10945,-0.120681,-0.120681,0,All,#4682B4,0
22,57,1.4193,0.0407329,0.0407329,1.46344,0.271689,0.271689,1.46772,0.251823,0.251823,1.4193,0.22001,0.22001,0,All,#4682B4,0
23,1,1.77128,2.0849,2.0849,3.48739,-0.327454,-0.327454,3.36794,-0.107519,-0.107519,1.77128,1.82847,1.82847,0,All,#4682B4,0
23,5,1.9438,2.22365,2.22365,3.20944,0.361724,0.361724,3.19676,0.389048,0.389048,1.9438,1.86562,1.86562,0,All,#4682B4,0
23,9,1.31987,2.672,2.672,2.09357,1.65986,1.65986,2.1026,1.62471,1.62471,1.31987,2.04628,2.04628,0,All,#4682B4,0
23,13,2.65952,3.01426,3.01426,4.8501,1.14183,1.14183,4.74692,1.30854,1.30854,2.65952,2.23945,2.23945,0,All,#4682B4,0
23,17,2.54143,1.12882,1.12882,4.09641,-0.857767,-0.857767,4.10114,-0.864312,-0.864312,2.54143,1.13349,1.13349,0,All,#4682B4,0
23,21,3.10224,1.75597,1.75597,4.83278,0.140408,0.140408,4.75285,0.25256,0.25256,3.10224,1.70172,1.70172,0,All,#4682B4,0
23,25,4.23491,2.50624,2.50624,7.21217,0.690714,0.690714,7.03829,0.86906,0.86906,4.23491,2.06623,2.06623,0,All,#4682B4,0
23,29,3.6014,0.811756,0.811756,5.63385,-1.11699,-1.11699,5.60389,-1.08805,-1.08805,3.6014,0.848885,0.848885,0,All,#4682B4,0
23,33,2.43515,2.21607,2.21607,3.67159,1.60487,1.60487,3.68126,1.58351,1.58351,2.43515,1.82788,1.82788,0,All,#4682B4,0
23,37,3.40992,1.39615,1.39615,5.87721,-0.677719,-0.677719,5.78225,-0.581641,-0.581641,3.40992,1.27908,1.27908,0,All,#4682B4,0
23,41,3.04632,0.929845,0.929845,4.76494,-0.907715,-0.907715,4.78014,-0.925589,-0.925589,3.04632,0.936054,0.936054,0,All,#4682B4,0
23,45,2.06168,1.1365,1.1365,3.10603,0.128528,0.128528,3.14103,0.0543607,0.0543607,2.06168,1.13023,1.13023,0,All,#4682B4,0
23,49,3.13519,1.37563,1.37563,4.74703,-0.0259787,-0.0259787,4.65596,0.101215,0.101215,3.13519,1.2801,1.2801,0,All,#4682B4,0
