rep,ID,standEta_F_simulated,standEta_ka_simulated,standEta_V_simulated,standEta_k_simulated,filter
6,55,-0.188797,-0.298201,1.9345,-0.688641,0
7,55,-1.12234,-0.24916,1.60223,-1.06692,0
8,55,-1.29521,0.30709,1.57932,-0.888775,0
9,55,-1.26587,-0.756977,1.32318,-0.89505,0
1,56,1.15748,0.178686,-1.20271,0.760509,0
2,56,-0.481716,1.79823,-1.79799,0.636249,0
3,56,-0.170338,1.4349,-1.54055,0.497318,0
4,56,0.0914172,2.61953,-1.01789,-0.155701,0
5,56,0.541641,0.375897,-1.09442,0.226593,0
6,56,-0.429171,0.385087,-1.69059,0.390507,0
7,56,0.56145,0.512061,-1.44437,0.40843,0
8,56,0.121566,0.969845,-1.51057,0.118797,0
9,56,0.804295,0.0259057,-1.42147,0.519756,0
1,57,-0.0418485,0.0578801,1.1093,-0.942507,0
2,57,-0.281282,-0.457727,0.907563,-0.313172,0
3,57,1.0277,-0.677648,1.30999,-0.464686,0
4,57,1.11992,-0.857447,1.87927,-1.29851,0
5,57,-0.0934238,-1.15114,1.14449,-0.342345,0
6,57,2.2878,-0.336687,2.10598,-1.0206,0
7,57,-0.136813,0.0573012,1.63078,-1.48186,0
8,57,0.858268,-0.995955,1.64166,-0.771435,0
9,57,0.390846,-0.404045,1.76425,-1.4399,0
1,58,1.29718,0.0754563,0.788605,0.381299,0
2,58,2.28982,-1.11476,0.99212,0.29704,0
3,58,1.88971,-1.66123,0.764305,0.391198,0
4,58,2.03569,-1.47155,0.374674,0.754218,0
5,58,0.24385,-1.90751,-0.47619,1.40561,0
6,58,1.14354,-0.848382,0.627164,0.27002,0
7,58,1.41636,-0.397839,0.381678,0.866148,0
8,58,0.644716,-0.687713,-0.305493,1.2803,0
9,58,0.242145,-1.37841,-0.271321,0.775051,0
1,59,0.202115,-0.10762,-0.567557,2.31652,0
2,59,-0.729787,-0.1486,-0.340164,1.71726,0
3,59,-0.471326,0.56338,-0.516207,2.03429,0
4,59,-0.668197,-0.528242,-0.311681,1.61711,0
5,59,-0.24239,0.365863,0.38762,0.984957,0
6,59,0.495608,1.52573,1.34765,0.472488,0
7,59,1.70793,-0.236852,0.777171,1.45253,0
8,59,1.84358,0.0376691,0.752251,1.44611,0
9,59,-0.353408,0.0497088,0.027507,1.61866,0
1,60,-0.365374,2.01259,-1.0721,-0.227106,0
2,60,0.681781,0.0882199,-0.715833,-0.363298,0
3,60,-0.538283,0.886858,-1.73893,0.732798,0
4,60,0.00972897,0.310579,-1.06297,0.0117435,0
5,60,1.39434,0.176846,-0.485847,0.199639,0
6,60,1.29814,0.125708,-0.688773,0.716847,0
7,60,-1.00039,1.81594,-1.84467,0.0410762,0
8,60,0.347586,0.944772,-0.8976,0.214551,0
9,60,0.875255,1.59552,-0.298971,-0.432689,0
