standEta_F_abscissa,standEta_F_cdf,standEta_ka_abscissa,standEta_ka_cdf,standEta_V_abscissa,standEta_V_cdf,standEta_k_abscissa,standEta_k_cdf,split
0.102631,0.55,0.193053,0.55,0.137223,0.55,0.134341,0.55,All
0.111163,0.551852,0.196859,0.551852,0.144259,0.551852,0.140045,0.551852,All
0.115362,0.553704,0.204956,0.553704,0.159281,0.553704,0.143618,0.553704,All
0.115914,0.555556,0.205794,0.555556,0.160897,0.555556,0.144668,0.555556,All
0.116524,0.557407,0.218057,0.557407,0.162107,0.557407,0.146378,0.557407,All
0.121566,0.559259,0.218446,0.559259,0.167731,0.559259,0.165928,0.559259,All
0.123028,0.561111,0.222073,0.561111,0.17945,0.561111,0.166788,0.561111,All
0.12513,0.562963,0.226278,0.562963,0.179718,0.562963,0.169982,0.562963,All
0.128304,0.564815,0.227403,0.564815,0.183142,0.564815,0.173141,0.564815,All
0.129662,0.566667,0.229816,0.566667,0.191454,0.566667,0.176159,0.566667,All
0.14716,0.568519,0.230829,0.568519,0.202451,0.568519,0.183464,0.568519,All
0.153148,0.57037,0.239869,0.57037,0.212815,0.57037,0.184023,0.57037,All
0.155441,0.572222,0.243538,0.572222,0.215833,0.572222,0.192466,0.572222,All
0.166385,0.574074,0.249296,0.574074,0.21856,0.574074,0.199639,0.574074,All
0.176926,0.575926,0.249726,0.575926,0.237516,0.575926,0.199889,0.575926,All
0.179658,0.577778,0.252831,0.577778,0.238856,0.577778,0.20682,0.577778,All
0.185806,0.57963,0.253741,0.57963,0.242573,0.57963,0.21025,0.57963,All
0.190585,0.581481,0.258197,0.581481,0.24809,0.581481,0.211541,0.581481,All
0.19417,0.583333,0.261518,0.583333,0.256476,0.583333,0.211885,0.583333,All
0.197951,0.585185,0.262064,0.585185,0.269381,0.585185,0.214551,0.585185,All
0.202115,0.587037,0.263499,0.587037,0.270511,0.587037,0.226593,0.587037,All
0.202328,0.588889,0.265351,0.588889,0.27575,0.588889,0.243655,0.588889,All
0.207511,0.590741,0.266803,0.590741,0.284139,0.590741,0.24492,0.590741,All
0.208593,0.592593,0.267504,0.592593,0.292171,0.592593,0.246445,0.592593,All
0.220404,0.594444,0.269466,0.594444,0.297779,0.594444,0.247462,0.594444,All
0.221246,0.596296,0.283321,0.596296,0.304888,0.596296,0.254656,0.596296,All
0.223096,0.598148,0.291082,0.598148,0.306116,0.598148,0.25471,0.598148,All
0.227493,0.6,0.294508,0.6,0.306484,0.6,0.258686,0.6,All
0.230844,0.601852,0.294984,0.601852,0.308432,0.601852,0.265684,0.601852,All
0.233157,0.603704,0.306716,0.603704,0.31091,0.603704,0.266951,0.603704,All
0.242145,0.605556,0.30709,0.605556,0.312116,0.605556,0.27002,0.605556,All
0.24385,0.607407,0.307748,0.607407,0.312523,0.607407,0.282614,0.607407,All
0.253732,0.609259,0.310451,0.609259,0.31259,0.609259,0.290636,0.609259,All
0.253743,0.611111,0.310579,0.611111,0.314529,0.611111,0.290889,0.611111,All
0.257411,0.612963,0.3121,0.612963,0.324747,0.612963,0.292417,0.612963,All
0.259923,0.614815,0.318798,0.614815,0.325737,0.614815,0.29704,0.614815,All
0.267956,0.616667,0.325016,0.616667,0.328725,0.616667,0.298494,0.616667,All
0.28853,0.618519,0.326659,0.618519,0.328863,0.618519,0.30384,0.618519,All
0.292721,0.62037,0.335378,0.62037,0.336932,0.62037,0.321304,0.62037,All
0.315315,0.622222,0.336287,0.622222,0.339631,0.622222,0.33128,0.622222,All
0.31537,0.624074,0.338712,0.624074,0.340887,0.624074,0.331671,0.624074,All
0.321059,0.625926,0.341669,0.625926,0.341618,0.625926,0.331969,0.625926,All
0.3226,0.627778,0.348689,0.627778,0.360185,0.627778,0.337745,0.627778,All
0.32526,0.62963,0.35147,0.62963,0.36307,0.62963,0.348596,0.62963,All
0.340043,0.631481,0.364079,0.631481,0.363216,0.631481,0.356073,0.631481,All
0.342981,0.633333,0.365863,0.633333,0.367438,0.633333,0.356262,0.633333,All
0.347586,0.635185,0.375897,0.635185,0.371957,0.635185,0.359905,0.635185,All
0.351207,0.637037,0.378234,0.637037,0.374159,0.637037,0.360425,0.637037,All
0.358964,0.638889,0.380174,0.638889,0.374674,0.638889,0.363706,0.638889,All
0.376283,0.640741,0.385087,0.640741,0.377209,0.640741,0.366143,0.640741,All
0.385111,0.642593,0.385179,0.642593,0.380645,0.642593,0.372372,0.642593,All
0.385892,0.644444,0.389135,0.644444,0.381649,0.644444,0.381299,0.644444,All
0.390846,0.646296,0.390685,0.646296,0.381678,0.646296,0.386682,0.646296,All
0.4032,0.648148,0.391371,0.648148,0.386835,0.648148,0.390075,0.648148,All
0.413756,0.65,0.39353,0.65,0.387549,0.65,0.390507,0.65,All
0.41897,0.651852,0.400625,0.651852,0.38762,0.651852,0.391198,0.651852,All
0.419086,0.653704,0.40096,0.653704,0.392808,0.653704,0.40843,0.653704,All
0.424409,0.655556,0.406411,0.655556,0.398698,0.655556,0.408714,0.655556,All
0.435158,0.657407,0.408407,0.657407,0.399182,0.657407,0.419501,0.657407,All
0.441744,0.659259,0.415781,0.659259,0.404266,0.659259,0.425753,0.659259,All
0.444688,0.661111,0.415951,0.661111,0.413337,0.661111,0.427149,0.661111,All
0.447653,0.662963,0.418392,0.662963,0.41432,0.662963,0.439967,0.662963,All
0.449988,0.664815,0.418538,0.664815,0.425315,0.664815,0.442491,0.664815,All
0.453785,0.666667,0.420307,0.666667,0.429744,0.666667,0.449083,0.666667,All
0.45679,0.668519,0.421538,0.668519,0.433695,0.668519,0.449085,0.668519,All
0.457023,0.67037,0.429089,0.67037,0.439353,0.67037,0.45123,0.67037,All
0.469535,0.672222,0.431908,0.672222,0.466269,0.672222,0.457827,0.672222,All
0.472095,0.674074,0.442795,0.674074,0.473821,0.674074,0.464034,0.674074,All
0.477553,0.675926,0.444037,0.675926,0.475048,0.675926,0.467557,0.675926,All
0.48787,0.677778,0.446357,0.677778,0.48098,0.677778,0.469127,0.677778,All
0.495533,0.67963,0.451539,0.67963,0.498435,0.67963,0.472488,0.67963,All
0.495608,0.681481,0.461707,0.681481,0.50027,0.681481,0.475299,0.681481,All
0.498472,0.683333,0.466043,0.683333,0.50256,0.683333,0.475403,0.683333,All
0.502011,0.685185,0.476378,0.685185,0.50326,0.685185,0.475872,0.685185,All
0.507916,0.687037,0.478452,0.687037,0.506053,0.687037,0.480504,0.687037,All
0.520502,0.688889,0.489186,0.688889,0.513568,0.688889,0.491412,0.688889,All
0.528269,0.690741,0.493084,0.690741,0.520582,0.690741,0.495407,0.690741,All
0.528329,0.692593,0.493765,0.692593,0.52073,0.692593,0.497318,0.692593,All
0.539319,0.694444,0.494844,0.694444,0.523621,0.694444,0.49739,0.694444,All
0.541641,0.696296,0.509487,0.696296,0.524359,0.696296,0.498884,0.696296,All
0.542388,0.698148,0.512061,0.698148,0.52564,0.698148,0.499973,0.698148,All
0.54848,0.7,0.536647,0.7,0.526021,0.7,0.501781,0.7,All
0.5543,0.701852,0.540713,0.701852,0.528153,0.701852,0.501982,0.701852,All
0.56145,0.703704,0.55142,0.703704,0.532643,0.703704,0.519756,0.703704,All
0.575309,0.705556,0.560287,0.705556,0.53306,0.705556,0.521272,0.705556,All
0.583939,0.707407,0.56338,0.707407,0.543338,0.707407,0.522498,0.707407,All
0.592407,0.709259,0.577338,0.709259,0.547528,0.709259,0.531093,0.709259,All
0.593759,0.711111,0.579909,0.711111,0.550926,0.711111,0.536827,0.711111,All
0.596401,0.712963,0.581041,0.712963,0.552434,0.712963,0.54442,0.712963,All
0.5976,0.714815,0.582588,0.714815,0.553575,0.714815,0.548994,0.714815,All
0.598804,0.716667,0.592579,0.716667,0.55406,0.716667,0.554636,0.716667,All
0.600627,0.718519,0.597227,0.718519,0.560716,0.718519,0.559562,0.718519,All
0.60402,0.72037,0.603365,0.72037,0.566156,0.72037,0.560707,0.72037,All
0.607595,0.722222,0.608112,0.722222,0.572126,0.722222,0.567492,0.722222,All
0.612115,0.724074,0.621299,0.724074,0.580213,0.724074,0.573051,0.724074,All
0.614713,0.725926,0.628317,0.725926,0.581661,0.725926,0.579673,0.725926,All
0.615872,0.727778,0.630496,0.727778,0.586174,0.727778,0.580646,0.727778,All
0.617807,0.72963,0.630645,0.72963,0.599722,0.72963,0.584109,0.72963,All
0.620944,0.731481,0.631107,0.731481,0.627164,0.731481,0.584524,0.731481,All
0.621147,0.733333,0.631829,0.733333,0.636356,0.733333,0.587569,0.733333,All
0.623077,0.735185,0.644172,0.735185,0.641042,0.735185,0.591806,0.735185,All
0.633246,0.737037,0.670817,0.737037,0.646576,0.737037,0.600558,0.737037,All
0.6352,0.738889,0.676785,0.738889,0.648088,0.738889,0.608306,0.738889,All
0.644716,0.740741,0.677406,0.740741,0.660382,0.740741,0.618004,0.740741,All
0.653103,0.742593,0.682034,0.742593,0.665458,0.742593,0.629838,0.742593,All
0.663618,0.744444,0.684184,0.744444,0.671524,0.744444,0.636249,0.744444,All
0.666884,0.746296,0.688054,0.746296,0.678634,0.746296,0.641177,0.746296,All
0.668105,0.748148,0.692931,0.748148,0.68111,0.748148,0.644663,0.748148,All
0.671823,0.75,0.693674,0.75,0.682161,0.75,0.648068,0.75,All
0.673176,0.751852,0.697608,0.751852,0.6827,0.751852,0.653043,0.751852,All
0.675513,0.753704,0.698633,0.753704,0.689168,0.753704,0.653161,0.753704,All
0.677223,0.755556,0.702015,0.755556,0.696607,0.755556,0.66231,0.755556,All
0.681781,0.757407,0.708018,0.757407,0.709173,0.757407,0.664027,0.757407,All
0.69205,0.759259,0.724366,0.759259,0.722513,0.759259,0.665054,0.759259,All
0.703033,0.761111,0.728161,0.761111,0.752251,0.761111,0.668361,0.761111,All
0.715158,0.762963,0.73403,0.762963,0.764305,0.762963,0.670834,0.762963,All
0.726925,0.764815,0.740295,0.764815,0.765386,0.764815,0.674889,0.764815,All
0.729923,0.766667,0.742869,0.766667,0.766884,0.766667,0.68268,0.766667,All
0.733416,0.768519,0.749471,0.768519,0.768137,0.768519,0.683852,0.768519,All
0.737706,0.77037,0.750696,0.77037,0.772637,0.77037,0.700168,0.77037,All
0.748229,0.772222,0.754275,0.772222,0.777171,0.772222,0.705859,0.772222,All
0.749112,0.774074,0.764008,0.774074,0.786148,0.774074,0.711925,0.774074,All
0.752154,0.775926,0.766315,0.775926,0.788605,0.775926,0.715331,0.775926,All
0.752446,0.777778,0.773604,0.777778,0.78862,0.777778,0.716847,0.777778,All
0.753077,0.77963,0.776312,0.77963,0.806705,0.77963,0.72184,0.77963,All
0.753937,0.781481,0.77644,0.781481,0.820047,0.781481,0.722421,0.781481,All
0.765363,0.783333,0.776548,0.783333,0.821493,0.783333,0.727281,0.783333,All
0.769574,0.785185,0.779022,0.785185,0.834016,0.785185,0.731786,0.785185,All
0.773888,0.787037,0.782846,0.787037,0.839393,0.787037,0.731796,0.787037,All
0.783807,0.788889,0.790091,0.788889,0.845606,0.788889,0.732798,0.788889,All
0.794696,0.790741,0.800523,0.790741,0.855061,0.790741,0.733907,0.790741,All
0.804295,0.792593,0.808185,0.792593,0.86025,0.792593,0.734169,0.792593,All
0.804818,0.794444,0.814825,0.794444,0.861927,0.794444,0.734229,0.794444,All
0.812935,0.796296,0.817527,0.796296,0.867619,0.796296,0.736543,0.796296,All
0.81625,0.798148,0.822211,0.798148,0.871061,0.798148,0.741984,0.798148,All
0.823376,0.8,0.823922,0.8,0.875824,0.8,0.744163,0.8,All
0.839212,0.801852,0.845501,0.801852,0.893531,0.801852,0.74584,0.801852,All
0.839647,0.803704,0.875637,0.803704,0.907563,0.803704,0.754218,0.803704,All
0.843718,0.805556,0.879389,0.805556,0.907674,0.805556,0.760509,0.805556,All
0.847215,0.807407,0.886858,0.807407,0.908976,0.807407,0.763439,0.807407,All
0.850077,0.809259,0.887246,0.809259,0.910043,0.809259,0.770901,0.809259,All
0.853856,0.811111,0.891066,0.811111,0.913379,0.811111,0.775051,0.811111,All
0.854078,0.812963,0.897914,0.812963,0.916472,0.812963,0.780339,0.812963,All
0.854557,0.814815,0.898334,0.814815,0.91735,0.814815,0.783302,0.814815,All
0.856135,0.816667,0.903993,0.816667,0.932053,0.816667,0.791125,0.816667,All
0.858268,0.818519,0.911579,0.818519,0.943525,0.818519,0.791598,0.818519,All
0.86019,0.82037,0.913466,0.82037,0.94881,0.82037,0.796992,0.82037,All
0.864337,0.822222,0.914847,0.822222,0.950068,0.822222,0.801484,0.822222,All
0.865748,0.824074,0.918873,0.824074,0.952307,0.824074,0.803509,0.824074,All
0.875255,0.825926,0.928357,0.825926,0.962556,0.825926,0.832498,0.825926,All
0.894925,0.827778,0.939089,0.827778,0.971303,0.827778,0.837511,0.827778,All
0.89771,0.82963,0.944772,0.82963,0.973119,0.82963,0.841338,0.82963,All
0.903149,0.831481,0.946235,0.831481,0.978899,0.831481,0.845136,0.831481,All
0.91902,0.833333,0.952241,0.833333,0.99212,0.833333,0.861017,0.833333,All
0.919764,0.835185,0.956241,0.835185,1.00639,0.835185,0.866148,0.835185,All
0.932625,0.837037,0.969845,0.837037,1.00657,0.837037,0.867654,0.837037,All
0.934624,0.838889,0.989452,0.838889,1.01787,0.838889,0.909519,0.838889,All
0.937418,0.840741,1.00103,0.840741,1.01832,0.840741,0.916263,0.840741,All
0.946982,0.842593,1.00388,0.842593,1.05818,0.842593,0.933166,0.842593,All
0.957256,0.844444,1.00636,0.844444,1.0648,0.844444,0.961841,0.844444,All
0.958154,0.846296,1.01462,0.846296,1.07336,0.846296,0.962828,0.846296,All
0.968914,0.848148,1.019,0.848148,1.0865,0.848148,0.965725,0.848148,All
0.988152,0.85,1.02399,0.85,1.09363,0.85,0.968557,0.85,All
0.994105,0.851852,1.02891,0.851852,1.09763,0.851852,0.974949,0.851852,All
1.00098,0.853704,1.04549,0.853704,1.10644,0.853704,0.977576,0.853704,All
1.00987,0.855556,1.0747,0.855556,1.1093,0.855556,0.984957,0.855556,All
1.01034,0.857407,1.07807,0.857407,1.11239,0.857407,1.02078,0.857407,All
1.01396,0.859259,1.0865,0.859259,1.11679,0.859259,1.0254,0.859259,All
1.0277,0.861111,1.09505,0.861111,1.1235,0.861111,1.03025,0.861111,All
1.02795,0.862963,1.0989,0.862963,1.14449,0.862963,1.04138,0.862963,All
1.07303,0.864815,1.09969,0.864815,1.15847,0.864815,1.05374,0.864815,All
1.08958,0.866667,1.10218,0.866667,1.17542,0.866667,1.06949,0.866667,All
1.09555,0.868519,1.10441,0.868519,1.18056,0.868519,1.07995,0.868519,All
1.10471,0.87037,1.11287,0.87037,1.18202,0.87037,1.08436,0.87037,All
1.10773,0.872222,1.11882,0.872222,1.18446,0.872222,1.09813,0.872222,All
1.11755,0.874074,1.14045,0.874074,1.18573,0.874074,1.10065,0.874074,All
1.11992,0.875926,1.14359,0.875926,1.20353,0.875926,1.10067,0.875926,All
1.13617,0.877778,1.14879,0.877778,1.21657,0.877778,1.11232,0.877778,All
1.14354,0.87963,1.1641,0.87963,1.21922,0.87963,1.11525,0.87963,All
1.14823,0.881481,1.18082,0.881481,1.22463,0.881481,1.13395,0.881481,All
1.15288,0.883333,1.18364,0.883333,1.23313,0.883333,1.13993,0.883333,All
1.15748,0.885185,1.20195,0.885185,1.23623,0.885185,1.14517,0.885185,All
1.16153,0.887037,1.23559,0.887037,1.25402,0.887037,1.15032,0.887037,All
1.19422,0.888889,1.23829,0.888889,1.26351,0.888889,1.15161,0.888889,All
1.20558,0.890741,1.24881,0.890741,1.29032,0.890741,1.1559,0.890741,All
1.2115,0.892593,1.2566,0.892593,1.30999,0.892593,1.15973,0.892593,All
1.22439,0.894444,1.25969,0.894444,1.31875,0.894444,1.19711,0.894444,All
1.23386,0.896296,1.27595,0.896296,1.32318,0.896296,1.20415,0.896296,All
1.23921,0.898148,1.29245,0.898148,1.33397,0.898148,1.2379,0.898148,All
1.24861,0.9,1.30707,0.9,1.34719,0.9,1.26402,0.9,All
1.25885,0.901852,1.34904,0.901852,1.34765,0.901852,1.2803,0.901852,All
1.27108,0.903704,1.38939,0.903704,1.37825,0.903704,1.3064,0.903704,All
1.2772,0.905556,1.39481,0.905556,1.39114,0.905556,1.33217,0.905556,All
1.28015,0.907407,1.40077,0.907407,1.39502,0.907407,1.33384,0.907407,All
1.28833,0.909259,1.40095,0.909259,1.41011,0.909259,1.38694,0.909259,All
1.28857,0.911111,1.40357,0.911111,1.41207,0.911111,1.38895,0.911111,All
1.29718,0.912963,1.40448,0.912963,1.43021,0.912963,1.40561,0.912963,All
1.29814,0.914815,1.41591,0.914815,1.4479,0.914815,1.41478,0.914815,All
1.30865,0.916667,1.4295,0.916667,1.48236,0.916667,1.4248,0.916667,All
1.31861,0.918519,1.43308,0.918519,1.51458,0.918519,1.42688,0.918519,All
1.36605,0.92037,1.43413,0.92037,1.52242,0.92037,1.42939,0.92037,All
1.39434,0.922222,1.4349,0.922222,1.52357,0.922222,1.43439,0.922222,All
1.39935,0.924074,1.45761,0.924074,1.5441,0.924074,1.43449,0.924074,All
1.41636,0.925926,1.4627,0.925926,1.54771,0.925926,1.44572,0.925926,All
1.42474,0.927778,1.46339,0.927778,1.55686,0.927778,1.44606,0.927778,All
1.43523,0.92963,1.46744,0.92963,1.57366,0.92963,1.44611,0.92963,All
1.44727,0.931481,1.51681,0.931481,1.57706,0.931481,1.44918,0.931481,All
1.44842,0.933333,1.52573,0.933333,1.57932,0.933333,1.45253,0.933333,All
1.47102,0.935185,1.54024,0.935185,1.58138,0.935185,1.4938,0.935185,All
1.47842,0.937037,1.54122,0.937037,1.59911,0.937037,1.49669,0.937037,All
1.48189,0.938889,1.56436,0.938889,1.60223,0.938889,1.50537,0.938889,All
1.48493,0.940741,1.57267,0.940741,1.61718,0.940741,1.52601,0.940741,All
1.51583,0.942593,1.58796,0.942593,1.63078,0.942593,1.5383,0.942593,All
1.52272,0.944444,1.58936,0.944444,1.64166,0.944444,1.53984,0.944444,All
1.54841,0.946296,1.59552,0.946296,1.65175,0.946296,1.5593,0.946296,All
1.57592,0.948148,1.64019,0.948148,1.67728,0.948148,1.61711,0.948148,All
1.58554,0.95,1.64983,0.95,1.68296,0.95,1.61826,0.95,All
1.59247,0.951852,1.69408,0.951852,1.68532,0.951852,1.61866,0.951852,All
1.60536,0.953704,1.71085,0.953704,1.70735,0.953704,1.65939,0.953704,All
1.65435,0.955556,1.71253,0.955556,1.74127,0.955556,1.66363,0.955556,All
1.65819,0.957407,1.71814,0.957407,1.74857,0.957407,1.67655,0.957407,All
1.66624,0.959259,1.7461,0.959259,1.76425,0.959259,1.69857,0.959259,All
1.66897,0.961111,1.76436,0.961111,1.76705,0.961111,1.71726,0.961111,All
1.70498,0.962963,1.79806,0.962963,1.77118,0.962963,1.72678,0.962963,All
1.70793,0.964815,1.79823,0.964815,1.79,0.964815,1.7416,0.964815,All
1.71844,0.966667,1.80363,0.966667,1.82785,0.966667,1.76009,0.966667,All
1.74228,0.968519,1.8133,0.968519,1.82818,0.968519,1.77681,0.968519,All
1.77659,0.97037,1.81594,0.97037,1.85255,0.97037,1.78638,0.97037,All
1.77922,0.972222,1.8531,0.972222,1.86266,0.972222,1.86268,0.972222,All
1.81795,0.974074,1.86262,0.974074,1.87386,0.974074,1.8783,0.974074,All
1.81876,0.975926,1.90715,0.975926,1.87927,0.975926,1.93396,0.975926,All
1.84358,0.977778,1.90878,0.977778,1.88827,0.977778,1.99882,0.977778,All
1.84585,0.97963,1.9349,0.97963,1.9345,0.97963,2.0148,0.97963,All
1.88971,0.981481,2.01259,0.981481,2.08589,0.981481,2.02495,0.981481,All
1.97792,0.983333,2.0851,0.983333,2.08733,0.983333,2.03429,0.983333,All
2.03569,0.985185,2.18282,0.985185,2.10598,0.985185,2.07121,0.985185,All
2.10302,0.987037,2.2991,0.987037,2.13365,0.987037,2.12802,0.987037,All
2.15534,0.988889,2.35181,0.988889,2.19215,0.988889,2.16566,0.988889,All
2.21687,0.990741,2.35333,0.990741,2.19707,0.990741,2.18546,0.990741,All
2.2878,0.992593,2.40115,0.992593,2.19808,0.992593,2.29165,0.992593,All
2.28982,0.994444,2.43791,0.994444,2.20567,0.994444,2.31652,0.994444,All
2.35233,0.996296,2.53398,0.996296,2.24842,0.996296,2.32088,0.996296,All
2.9706,0.998148,2.61953,0.998148,2.25798,0.998148,2.58491,0.998148,All
4.11493,1,2.85306,1,2.59814,1,2.6205,1,All
4.11493,1,4,1,4,1,4,1,All
