id,time,Y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
19,17,2.89824,2.54143,2.54143,3.2373,3.189,3.25688,-0.68376,-0.595236,-0.718899
19,21,4.98912,3.10224,3.10224,4.17302,4.02348,4.11435,1.27673,1.56682,1.38804
19,25,4.89317,4.23491,4.23491,5.28697,5.18082,5.19554,-0.486268,-0.362467,-0.379935
19,29,5.76664,3.6014,3.6014,4.94954,4.86726,4.93641,1.07774,1.20633,1.09797
19,33,3.43638,2.43515,2.43515,3.70431,3.71101,3.73287,-0.472196,-0.483134,-0.518525
19,37,5.08381,3.40992,3.40992,4.44155,4.48579,4.43859,0.944025,0.87033,0.949001
19,41,3.77748,3.04632,3.04632,4.32276,4.34102,4.37005,-0.823507,-0.847503,-0.885231
19,45,3.84026,2.06168,2.06168,3.23963,3.31258,3.30909,1.21037,1.03995,1.04792
19,49,4.66314,3.13519,3.13519,4.63279,4.54546,4.58157,0.0427713,0.169018,0.116238
19,53,3.96616,2.10945,2.10945,3.43469,3.44157,3.42812,1.01017,0.995097,1.02462
19,57,2.27967,1.4193,1.4193,2.54641,2.60576,2.56503,-0.683864,-0.816973,-0.726278
20,1,1.2418,1.77128,1.77128,1.36713,1.36805,1.34056,-0.598462,-0.602467,-0.48094
20,5,1.5475,1.9438,1.9438,1.54982,1.53455,1.53788,-0.00978951,0.0551001,0.0408167
20,9,0.870465,1.31987,1.31987,0.988215,0.978129,0.974553,-0.777884,-0.718586,-0.697269
20,13,2.17709,2.65952,2.65952,1.98538,1.98061,1.94493,0.63038,0.647614,0.779268
20,17,2.35816,2.54143,2.54143,1.9363,1.91789,1.91229,1.42234,1.49864,1.52216
20,21,2.5965,3.10224,3.10224,2.40109,2.39542,2.44067,0.531293,0.548013,0.416821
20,25,2.83946,4.23491,4.23491,3.17581,3.17658,3.17538,-0.691429,-0.692838,-0.690635
20,29,2.40044,3.6014,3.6014,2.68041,2.66631,2.67451,-0.6819,-0.650971,-0.668986
20,33,1.54843,2.43515,2.43515,1.69492,1.68636,1.67864,-0.564251,-0.533982,-0.506414
20,37,2.47472,3.40992,3.40992,2.42713,2.42382,2.38109,0.128004,0.137109,0.256719
20,41,1.74116,3.04632,3.04632,2.21243,2.19524,2.18247,-1.39061,-1.35038,-1.32009
20,45,1.53329,2.06168,2.06168,1.40239,1.39158,1.37385,0.609342,0.66482,0.757646
20,49,2.97556,3.13519,3.13519,2.34558,2.3476,2.39707,1.7534,1.74629,1.57551
20,53,1.45608,2.10945,2.10945,1.46619,1.4691,1.48491,-0.0450119,-0.0578487,-0.126746
20,57,0.874853,1.4193,1.4193,0.916485,0.919336,0.919842,-0.296556,-0.315882,-0.3193
21,1,4.86214,1.77128,1.77128,3.89256,3.86088,3.81563,1.62613,1.69304,1.79054
21,5,3.16517,1.9438,1.9438,3.10921,3.06262,3.11866,0.117506,0.218602,0.0973527
21,9,2.24141,1.31987,1.31987,2.00348,1.97903,2.0059,0.775312,0.865532,0.76648
21,13,5.14774,2.65952,2.65952,5.18318,5.13942,5.10524,-0.0446431,0.0105625,0.0543531
21,17,4.19879,2.54143,2.54143,3.94062,3.88862,3.94776,0.427707,0.520729,0.415124
21,21,5.00804,3.10224,3.10224,4.74353,4.66036,4.72959,0.364032,0.48704,0.384356
21,25,7.58452,4.23491,4.23491,7.53572,7.44483,7.43944,0.0422744,0.122499,0.127317
21,29,4.85444,3.6014,3.6014,5.45611,5.37801,5.44843,-0.719916,-0.635569,-0.711732
21,33,3.82914,2.43515,2.43515,3.51534,3.47488,3.50373,0.582767,0.665554,0.606333
21,37,5.13846,3.40992,3.40992,6.15712,6.10582,6.0682,-1.08008,-1.0343,-1.00024
21,41,3.97413,3.04632,3.04632,4.56802,4.51295,4.56686,-0.84876,-0.779454,-0.84731
21,45,2.48001,2.06168,2.06168,2.94324,2.91601,2.93695,-1.02748,-0.976127,-1.01572
21,49,4.84716,3.13519,3.13519,4.6711,4.58856,4.64514,0.246059,0.367918,0.283929
21,53,3.59817,2.10945,2.10945,3.0091,2.96443,2.98639,1.27803,1.39566,1.33739
21,57,1.87997,1.4193,1.4193,1.93844,1.91516,1.91997,-0.196918,-0.119943,-0.136003
22,1,1.73555,1.77128,1.77128,1.98425,2.03434,1.93428,-0.818254,-0.958835,-0.670731
22,5,1.88383,1.9438,1.9438,1.92484,1.94674,1.95793,-0.139086,-0.210968,-0.247088
22,9,1.44269,1.31987,1.31987,1.29817,1.29589,1.30424,0.726759,0.739567,0.693018
22,13,3.12815,2.65952,2.65952,2.85738,2.89461,2.79873,0.618653,0.526714,0.768418
22,17,2.23433,2.54143,2.54143,2.51207,2.51782,2.53085,-0.721788,-0.735055,-0.764878
22,21,3.89944,3.10224,3.10224,3.20236,3.24778,3.27081,1.42108,1.3099,1.25471
22,25,5.61932,4.23491,4.23491,4.54928,4.61601,4.53118,1.53554,1.41897,1.56776
22,29,3.10312,3.6014,3.6014,3.64998,3.66054,3.67903,-0.978117,-0.994137,-1.02195
22,33,2.05052,2.43515,2.43515,2.45844,2.43357,2.4449,-1.08322,-1.02758,-1.05307
22,37,3.36469,3.40992,3.40992,3.63772,3.64984,3.5547,-0.489996,-0.510049,-0.348961
22,41,2.60842,3.04632,3.04632,3.0369,3.01917,3.03187,-0.921098,-0.888171,-0.911792
22,45,2.27566,2.06168,2.06168,2.0461,2.0078,2.01599,0.732434,0.870942,0.840896
22,49,3.90674,3.13519,3.13519,3.28721,3.32089,3.34153,1.23038,1.1517,1.10426
22,53,2.0332,2.10945,2.10945,2.21085,2.20452,2.2146,-0.524583,-0.507342,-0.534742
22,57,1.52434,1.4193,1.4193,1.48693,1.46344,1.46772,0.164235,0.271689,0.251823
23,1,3.31247,1.77128,1.77128,3.49949,3.48739,3.36794,-0.348898,-0.327454,-0.107519
23,5,3.38727,1.9438,1.9438,3.18577,3.20944,3.19676,0.41292,0.361724,0.389048
23,9,2.62587,1.31987,1.31987,2.07444,2.09357,2.1026,1.73539,1.65986,1.62471
23,13,5.69839,2.65952,2.65952,4.84766,4.8501,4.74692,1.14568,1.14183,1.30854
23,17,3.55818,2.54143,2.54143,4.06193,4.09641,4.10114,-0.809631,-0.857767,-0.864312
23,21,4.93672,3.10224,3.10224,4.71619,4.83278,4.75285,0.30527,0.140408,0.25256
23,25,7.97523,4.23491,4.23491,7.11923,7.21217,7.03829,0.784957,0.690714,0.86906
23,29,4.66992,3.6014,3.6014,5.53819,5.63385,5.60389,-1.02351,-1.11699,-1.08805
23,33,4.57418,2.43515,2.43515,3.60325,3.67159,3.68126,1.75915,1.60487,1.58351
23,37,5.26709,3.40992,3.40992,5.84121,5.87721,5.78225,-0.641667,-0.677719,-0.581641
23,41,4.10242,3.04632,3.04632,4.70762,4.76494,4.78014,-0.839279,-0.907715,-0.925589
23,45,3.16718,2.06168,2.06168,3.06347,3.10603,3.14103,0.221006,0.128528,0.0543607
23,49,4.72814,3.13519,3.13519,4.60283,4.74703,4.65596,0.17773,-0.0259787,0.101215
23,53,3.27583,2.10945,2.10945,2.99132,3.08978,3.05351,0.620926,0.393099,0.475314
23,57,1.4011,1.4193,1.4193,1.94402,2.0111,2.00258,-1.82323,-1.98017,-1.96082
24,1,1.49848,1.77128,1.77128,1.61046,1.62421,1.5425,-0.45392,-0.505375,-0.18629
24,5,1.74789,1.9438,1.9438,1.59094,1.61528,1.59727,0.644051,0.535969,0.615622
24,9,0.889197,1.31987,1.31987,1.02839,1.02949,1.03243,-0.883608,-0.889669,-0.905699
24,13,2.17752,2.65952,2.65952,2.27169,2.27611,2.20433,-0.270625,-0.282779,-0.0794057
24,17,1.76495,2.54143,2.54143,2.01606,2.02802,2.02146,-0.813154,-0.846861,-0.828409
24,21,3.07608,3.10224,3.10224,2.63625,2.648,2.64068,1.0892,1.05538,1.07641
24,25,4.30261,4.23491,4.23491,3.66067,3.65927,3.59027,1.14483,1.14776,1.2953
24,29,2.86726,3.6014,3.6014,2.90908,2.90377,2.90974,-0.0938462,-0.082077,-0.095317
24,33,2.21654,2.43515,2.43515,1.87586,1.84529,1.87363,1.18565,1.31342,1.19482
24,37,2.69985,3.40992,3.40992,2.81655,2.79263,2.74348,-0.270498,-0.216894,-0.103824
24,41,2.38673,3.04632,3.04632,2.36637,2.35506,2.36702,0.056167,0.0878005,0.0543743
24,45,1.4588,2.06168,2.06168,1.52694,1.49788,1.52578,-0.291312,-0.170327,-0.286589
24,49,2.71868,3.13519,3.13519,2.66129,2.65291,2.65917,0.140785,0.161856,0.146099
24,53,1.4765,2.10945,2.10945,1.71102,1.67968,1.70434,-0.894802,-0.789684,-0.872723
24,57,1.11643,1.4193,1.4193,1.10006,1.06348,1.09236,0.0971438,0.325054,0.143868
25,1,1.79823,1.77128,1.77128,1.93452,1.88047,1.85447,-0.459932,-0.285504,-0.19799
25,5,1.59109,1.9438,1.9438,2.08096,2.01597,2.04128,-1.53681,-1.37591,-1.43979
25,9,1.5586,1.31987,1.31987,1.5147,1.48194,1.49339,0.189227,0.337694,0.285074
25,13,3.11761,2.65952,2.65952,3.03292,2.96633,2.94209,0.182285,0.332933,0.389474
25,17,3.15394,2.54143,2.54143,2.87745,2.81159,2.83333,0.62731,0.794917,0.738727
25,21,3.24014,3.10224,3.10224,3.52435,3.43972,3.51383,-0.526456,-0.378787,-0.508485
25,25,5.80464,4.23491,4.23491,4.89581,4.79229,4.82325,1.21189,1.37909,1.32833
25,29,3.99722,3.6014,3.6014,4.22829,4.14948,4.20328,-0.35677,-0.239554,-0.320038
25,33,2.90225,2.43515,2.43515,3.0718,3.04518,3.06785,-0.360345,-0.306421,-0.35239
25,37,3.97959,3.40992,3.40992,4.16204,4.11173,4.08868,-0.286177,-0.209801,-0.174181
25,41,4.01987,3.04632,3.04632,3.6962,3.65083,3.66833,0.571672,0.659918,0.625629
25,45,2.6694,2.06168,2.06168,2.68597,2.67981,2.67827,-0.0402695,-0.0253704,-0.0216307
25,49,3.71729,3.13519,3.13519,3.77953,3.72453,3.79812,-0.107506,-0.0126881,-0.13893
25,53,2.85273,2.10945,2.10945,2.74067,2.72899,2.76595,0.266942,0.296026,0.204815
25,57,2.30152,1.4193,1.4193,1.98735,1.99954,2.01429,1.03204,0.98593,0.930934
26,1,3.39203,1.77128,1.77128,2.75652,2.69804,2.66616,1.50511,1.67925,1.77739
26,5,2.28848,1.9438,1.9438,2.56554,2.60857,2.57815,-0.705014,-0.801089,-0.733496
26,9,2.0184,1.31987,1.31987,1.76173,1.77683,1.76776,0.95114,0.887578,0.925622
26,13,3.67181,2.65952,2.65952,3.96474,3.90548,3.87563,-0.482345,-0.390606,-0.343334
26,17,4.15801,2.54143,2.54143,3.39415,3.42908,3.40564,1.46922,1.38776,1.44224
26,21,3.98705,3.10224,3.10224,3.89745,3.95013,3.95237,0.15008,0.0610133,0.057278
26,25,4.08833,4.23491,4.23491,5.86086,5.82492,5.81519,-1.97441,-1.94632,-1.93865
26,29,4.47624,3.6014,3.6014,4.69453,4.73342,4.73264,-0.303561,-0.354701,-0.353687
26,33,3.57406,2.43515,2.43515,3.22182,3.22074,3.24181,0.713753,0.716171,0.66909
26,37,4.5274,3.40992,3.40992,4.96609,4.88668,4.88414,-0.576696,-0.479979,-0.476838
26,41,4.22914,3.04632,3.04632,4.08089,4.09584,4.09564,0.237168,0.212464,0.212801
26,45,2.98116,2.06168,2.06168,2.80097,2.78748,2.80599,0.419972,0.453594,0.407551
26,49,2.94702,3.13519,3.13519,3.91096,3.943,3.97392,-1.60906,-1.64903,-1.687
26,53,2.49441,2.10945,2.10945,2.68218,2.67942,2.71885,-0.457032,-0.450776,-0.538927
26,57,2.12443,1.4193,1.4193,1.83947,1.82077,1.86017,1.01133,1.08877,0.927426
27,1,1.65153,1.77128,1.77128,1.72006,1.69863,1.68141,-0.260109,-0.181027,-0.116011
27,5,2.42105,1.9438,1.9438,2.04797,2.02948,2.02265,1.18927,1.2596,1.28589
27,9,1.05318,1.31987,1.31987,1.29881,1.29774,1.29205,-1.23464,-1.23029,-1.20697
27,13,2.24335,2.65952,2.65952,2.5213,2.50653,2.48381,-0.719687,-0.685477,-0.632011
27,17,3.08067,2.54143,2.54143,2.54142,2.53164,2.52009,1.38522,1.41581,1.4522
27,21,2.64415,3.10224,3.10224,3.06489,3.02163,3.03943,-0.896199,-0.815567,-0.849019
27,25,4.19338,4.23491,4.23491,3.98945,3.94718,3.94281,0.333713,0.407205,0.414885
27,29,3.89046,3.6014,3.6014,3.4455,3.42699,3.42448,0.843087,0.882912,0.888339
27,33,2.19441,2.43515,2.43515,2.1594,2.16629,2.16101,0.105838,0.084747,0.100915
27,37,2.93082,3.40992,3.40992,3.05124,3.04633,3.02244,-0.257658,-0.247546,-0.1979
27,41,3.05974,3.04632,3.04632,2.86776,2.86712,2.85397,0.437037,0.4386,0.470688
27,45,1.48601,2.06168,2.06168,1.80363,1.81833,1.80737,-1.14966,-1.19314,-1.16077
27,49,2.26508,3.13519,3.13519,2.94147,2.89998,2.92382,-1.50121,-1.42928,-1.47085
27,53,2.48036,2.10945,2.10945,1.8114,1.80237,1.81244,2.41099,2.45574,2.40585
27,57,0.735186,1.4193,1.4193,1.11545,1.12017,1.12347,-2.22556,-2.24369,-2.2563
28,1,1.01532,1.77128,1.77128,1.19381,1.16255,1.14026,-0.976075,-0.82677,-0.715348
28,5,1.09682,1.9438,1.9438,1.59315,1.65019,1.61837,-2.03386,-2.18921,-2.1039
28,9,1.05631,1.31987,1.31987,1.21179,1.26341,1.23748,-0.837639,-1.07015,-0.955776
28,13,2.37274,2.65952,2.65952,2.09977,2.10554,2.06255,0.848702,0.828462,0.981804
28,17,2.7127,2.54143,2.54143,2.26999,2.35302,2.30474,1.27323,0.997937,1.15557
28,21,3.59118,3.10224,3.10224,2.99491,2.99862,3.01933,1.29977,1.29007,1.23644
28,25,2.9505,4.23491,4.23491,3.79928,3.74668,3.75333,-1.45848,-1.3873,-1.39641
28,29,3.1614,3.6014,3.6014,3.53964,3.57607,3.56292,-0.697615,-0.757012,-0.73571
28,33,2.48664,2.43515,2.43515,2.66596,2.69867,2.6845,-0.439108,-0.512933,-0.481167
28,37,3.35137,3.40992,3.40992,3.18613,3.17517,3.13933,0.338581,0.36228,0.440937
28,41,3.86194,3.04632,3.04632,3.08157,3.15015,3.10602,1.65323,1.47511,1.58883
28,45,2.00224,2.06168,2.06168,2.32375,2.38126,2.3445,-0.903248,-1.03911,-0.953044
28,49,3.32547,3.13519,3.13519,3.37718,3.33127,3.37754,-0.0999635,-0.0113662,-0.10064
28,53,2.60121,2.10945,2.10945,2.52301,2.48268,2.51342,0.202346,0.311672,0.228029
28,57,2.1913,1.4193,1.4193,1.88486,1.85022,1.87034,1.06137,1.20349,1.12032
29,1,2.07083,1.77128,1.77128,1.74221,1.7431,1.69223,1.2314,1.22744,1.46059
29,5,1.64317,1.9438,1.9438,1.89442,1.87465,1.89083,-0.865828,-0.806114,-0.855072
29,9,1.57927,1.31987,1.31987,1.37121,1.36564,1.36976,0.990592,1.02123,0.998545
29,13,1.94838,2.65952,2.65952,2.7303,2.73427,2.67877,-1.86964,-1.8764,-1.78002
29,17,2.36352,2.54143,2.54143,2.60639,2.594,2.60129,-0.608327,-0.58005,-0.596717
29,21,3.3541,3.10224,3.10224,3.24502,3.25477,3.31941,0.219441,0.199225,0.0682277
29,25,4.14825,4.23491,4.23491,4.46466,4.4927,4.48868,-0.462671,-0.500518,-0.495123
29,29,3.93355,3.6014,3.6014,3.85609,3.87019,3.9047,0.131142,0.106878,0.0482275
29,33,2.5746,2.43515,2.43515,2.7847,2.81392,2.82007,-0.492547,-0.555239,-0.568247
29,37,3.28063,3.40992,3.40992,3.74879,3.78537,3.72321,-0.815289,-0.870492,-0.776035
29,41,3.8356,3.04632,3.04632,3.34027,3.35684,3.35345,0.968106,0.931089,0.938636
29,45,2.45859,2.06168,2.06168,2.41302,2.44136,2.42308,0.123291,0.0460803,0.0956844
29,49,3.45997,3.13519,3.13519,3.47791,3.52069,3.58276,-0.0336773,-0.112597,-0.223752
29,53,3.33884,2.10945,2.10945,2.50602,2.55517,2.58015,2.16957,2.00225,1.91967
29,57,1.88317,1.4193,1.4193,1.80572,1.85444,1.85811,0.280011,0.101159,0.0880558
30,1,1.08225,1.77128,1.77128,1.18628,1.16151,1.15003,-0.57251,-0.445471,-0.384775
30,5,1.19791,1.9438,1.9438,1.16844,1.20914,1.18242,0.164662,-0.060625,0.0855058
30,9,0.721136,1.31987,1.31987,0.772427,0.778799,0.763584,-0.4335,-0.483366,-0.362915
30,13,1.94628,2.65952,2.65952,1.69483,1.65866,1.6393,0.968562,1.13204,1.22255
30,17,1.29101,2.54143,2.54143,1.50324,1.52644,1.49587,-0.921696,-1.0069,-0.894049
30,21,2.18206,3.10224,3.10224,1.87259,1.96065,1.95728,1.0789,0.737236,0.749752
30,25,2.8971,4.23491,4.23491,2.65619,2.67265,2.66783,0.592097,0.548251,0.561035
30,29,2.08133,3.6014,3.6014,2.13615,2.17359,2.15479,-0.167541,-0.277106,-0.222551
30,33,1.52232,2.43515,2.43515,1.40952,1.39434,1.38652,0.522466,0.599229,0.639428
30,37,1.7052,3.40992,3.40992,2.11426,2.05151,2.03837,-1.26309,-1.10205,-1.06706
30,41,1.89193,3.04632,3.04632,1.77937,1.77717,1.75153,0.412979,0.421586,0.523314
30,45,1.18248,2.06168,2.06168,1.17463,1.14133,1.12817,0.0436272,0.235391,0.31425
30,49,1.75429,3.13519,3.13519,1.88409,1.95981,1.97179,-0.449759,-0.68461,-0.720117
30,53,1.18314,2.10945,2.10945,1.24038,1.2508,1.2632,-0.301286,-0.353145,-0.413784
30,57,0.86274,1.4193,1.4193,0.816602,0.798292,0.809257,0.368854,0.527052,0.431452
31,1,1.54073,1.77128,1.77128,1.75203,1.71248,1.69065,-0.787337,-0.654745,-0.578898
31,5,1.3274,1.9438,1.9438,1.63651,1.62959,1.59786,-1.23309,-1.21063,-1.10502
31,9,1.25845,1.31987,1.31987,1.1253,1.12935,1.10982,0.772443,0.746303,0.87432
31,13,2.51101,2.65952,2.65952,2.5248,2.49395,2.46045,-0.035656,0.0446648,0.134155
31,17,2.06473,2.54143,2.54143,2.16718,2.17034,2.13181,-0.308626,-0.317674,-0.205435
31,21,2.64919,3.10224,3.10224,2.70284,2.65747,2.68457,-0.129596,-0.020334,-0.0860474
31,25,3.28895,4.23491,4.23491,3.94224,3.87041,3.88617,-1.08185,-0.980774,-1.00327
31,29,3.05407,3.6014,3.6014,3.14056,3.1228,3.12073,-0.179797,-0.143677,-0.139447
31,33,2.25152,2.43515,2.43515,2.15817,2.16258,2.16612,0.282389,0.26848,0.257386
31,37,4.47527,3.40992,3.40992,3.23409,3.20891,3.19313,2.50548,2.57637,2.62136
31,41,2.45797,3.04632,3.04632,2.65426,2.66506,2.64002,-0.482798,-0.507297,-0.450181
31,45,1.60142,2.06168,2.06168,1.82422,1.84585,1.83269,-0.797326,-0.864498,-0.823816
31,49,2.66246,3.13519,3.13519,2.79315,2.74405,2.80261,-0.305463,-0.194116,-0.326471
31,53,2.27757,2.10945,2.10945,1.91811,1.89877,1.94396,1.22345,1.30238,1.12034
31,57,1.27614,1.4193,1.4193,1.3172,1.31388,1.34838,-0.203504,-0.187501,-0.349781
32,1,2.46418,1.77128,1.77128,2.38688,2.32677,2.27007,0.211428,0.385552,0.558246
32,5,2.11282,1.9438,1.9438,2.28976,2.32304,2.3324,-0.504471,-0.590774,-0.614593
32,9,1.79288,1.31987,1.31987,1.50992,1.52474,1.53848,1.2234,1.14808,1.07954
32,13,2.93878,2.65952,2.65952,3.37944,3.32248,3.2784,-0.851264,-0.75394,-0.676299
32,17,2.64964,2.54143,2.54143,2.9422,2.97323,2.99319,-0.649164,-0.710517,-0.74932
32,21,3.94337,3.10224,3.10224,3.52609,3.56788,3.53913,0.77258,0.687069,0.745673
32,25,4.5269,4.23491,4.23491,5.13214,5.09096,5.01094,-0.769901,-0.723321,-0.630619
32,29,4.40596,3.6014,3.6014,4.09432,4.12803,4.12859,0.496913,0.439541,0.4386
32,33,2.25728,2.43515,2.43515,2.69613,2.70338,2.71558,-1.06263,-1.07729,-1.10178
32,37,4.77181,3.40992,3.40992,4.15917,4.09212,4.0498,0.961614,1.08435,1.1639
32,41,4.03162,3.04632,3.04632,3.45475,3.4758,3.49872,1.0901,1.04397,0.994357
32,45,2.52322,2.06168,2.06168,2.27572,2.27748,2.30281,0.71001,0.704415,0.624853
32,49,3.89812,3.13519,3.13519,3.4996,3.52855,3.48723,0.743424,0.683771,0.769226
32,53,1.96442,2.10945,2.10945,2.30042,2.30411,2.2853,-0.95353,-0.962456,-0.916665
32,57,1.38714,1.4193,1.4193,1.51215,1.50456,1.49764,-0.539698,-0.509484,-0.481684
33,1,2.42675,1.77128,1.77128,2.42684,2.3286,2.34313,-0.000235338,0.275174,0.23299
33,5,2.19358,1.9438,1.9438,2.01416,1.9654,1.98553,0.581541,0.757946,0.684069
33,9,1.32477,1.31987,1.31987,1.26865,1.26287,1.26653,0.288808,0.320011,0.30018
33,13,2.75955,2.65952,2.65952,3.22525,3.13941,3.15026,-0.942644,-0.789923,-0.809689
33,17,2.30793,2.54143,2.54143,2.51663,2.48597,2.4999,-0.541393,-0.467558,-0.501322
33,21,2.55183,3.10224,3.10224,2.94296,2.90397,2.91921,-0.867656,-0.79165,-0.821585
33,25,3.97176,4.23491,4.23491,4.63649,4.5407,4.55454,-0.935972,-0.817997,-0.835343
33,29,3.68412,3.6014,3.6014,3.40478,3.38566,3.39481,0.535608,0.575506,0.556351
33,33,1.67898,2.43515,2.43515,2.14382,2.17473,2.16464,-1.41553,-1.48821,-1.46471
33,37,5.1968,3.40992,3.40992,3.77603,3.72487,3.72261,2.45638,2.57978,2.58531
33,41,3.00306,3.04632,3.04632,2.86326,2.86186,2.86464,0.318755,0.322101,0.315448
33,45,2.17706,2.06168,2.06168,1.80302,1.83843,1.82677,1.35434,1.20249,1.25183
33,49,2.15345,3.13519,3.13519,2.8389,2.82476,2.82953,-1.57628,-1.55148,-1.55987
33,53,1.96341,2.10945,2.10945,1.78663,1.81361,1.8032,0.645957,0.539224,0.580047
33,57,0.985108,1.4193,1.4193,1.1244,1.16441,1.14914,-0.808723,-1.00529,-0.931872
34,1,1.56121,1.77128,1.77128,1.83476,1.81545,1.74385,-0.973327,-0.914266,-0.683737
34,5,1.39462,1.9438,1.9438,2.07261,2.11052,2.07737,-2.13556,-2.21446,-2.14562
34,9,1.70603,1.31987,1.31987,1.51399,1.53959,1.53427,0.828085,0.705742,0.730862
34,13,3.47476,2.65952,2.65952,2.93412,2.92974,2.8671,1.20293,1.21447,1.38365
34,17,2.84932,2.54143,2.54143,2.87081,2.91685,2.89954,-0.0488727,-0.15115,-0.113066
34,21,3.85206,3.10224,3.10224,3.6701,3.64263,3.66903,0.323679,0.37534,0.32566
34,25,4.81252,4.23491,4.23491,4.94641,4.8815,4.86594,-0.176716,-0.0922547,-0.0716732
34,29,4.3054,3.6014,3.6014,4.33186,4.3292,4.3626,-0.0398744,-0.0358963,-0.0855986
34,33,3.48338,2.43515,2.43515,3.15434,3.1451,3.20696,0.681005,0.702174,0.562716
34,37,4.18155,3.40992,3.40992,4.1251,4.09154,4.09143,0.0893307,0.143624,0.143797
34,41,3.14827,3.04632,3.04632,3.73554,3.75756,3.79569,-1.02634,-1.05858,-1.11353
34,45,2.92005,2.06168,2.06168,2.72137,2.73144,2.79201,0.476608,0.450783,0.299399
34,49,4.2889,3.13519,3.13519,3.99293,3.91988,4.00715,0.483904,0.614592,0.459029
34,53,3.75353,2.10945,2.10945,2.89911,2.83654,2.93305,1.92405,2.11047,1.82621
34,57,1.75068,1.4193,1.4193,2.10492,2.05261,2.14686,-1.09868,-0.960291,-1.20475
35,1,0.970872,1.77128,1.77128,1.09539,1.0998,1.05669,-0.742127,-0.765321,-0.53019
35,5,1.17822,1.9438,1.9438,1.30028,1.2861,1.27826,-0.612841,-0.547625,-0.510933
35,9,0.87717,1.31987,1.31987,0.845305,0.844903,0.846723,0.246099,0.249319,0.234756
35,13,1.62285,2.65952,2.65952,1.63246,1.64432,1.60483,-0.0384438,-0.0852506,0.0732899
35,17,1.87139,2.54143,2.54143,1.64111,1.63673,1.63269,0.916075,0.935963,0.954444
35,21,2.24585,3.10224,3.10224,2.29297,2.21703,2.23675,-0.134161,0.0848665,0.026561
35,25,2.90618,4.23491,4.23491,2.87666,2.83323,2.81348,0.0669895,0.168103,0.21509
35,29,2.00059,3.6014,3.6014,2.43063,2.40227,2.41416,-1.15503,-1.0916,-1.11837
35,33,1.52581,2.43515,2.43515,1.56258,1.5636,1.58115,-0.153606,-0.1578,-0.228475
35,37,2.24348,3.40992,3.40992,2.08761,2.10709,2.07968,0.487424,0.422562,0.514187
35,41,2.08326,3.04632,3.04632,1.92993,1.93471,1.93971,0.518679,0.501246,0.483145
35,45,1.14095,2.06168,2.06168,1.24485,1.26254,1.27439,-0.544901,-0.628744,-0.683571
35,49,2.90794,3.13519,3.13519,2.33756,2.25644,2.28674,1.59298,1.88495,1.77345
35,53,1.15929,2.10945,2.10945,1.48334,1.45294,1.47853,-1.42619,-1.31942,-1.40961
35,57,1.04787,1.4193,1.4193,0.941269,0.935547,0.95596,0.739356,0.783809,0.627667
36,1,0.87942,1.77128,1.77128,1.06227,1.0741,1.02322,-1.12375,-1.18326,-0.917459
36,5,1.32447,1.9438,1.9438,1.43986,1.43839,1.42482,-0.523196,-0.517031,-0.459792
36,9,1.19869,1.31987,1.31987,1.0414,1.03806,1.03878,0.986012,1.01018,1.00497
36,13,1.71906,2.65952,2.65952,1.79518,1.80434,1.75749,-0.276815,-0.308541,-0.142771
36,17,1.46603,2.54143,2.54143,1.95481,1.95133,1.94278,-1.63236,-1.62362,-1.60204
36,21,2.71375,3.10224,3.10224,2.51327,2.50463,2.52585,0.520769,0.545069,0.485652
36,25,2.94531,4.23491,4.23491,3.13856,3.14266,3.11954,-0.401975,-0.40997,-0.364628
36,29,2.45011,3.6014,3.6014,2.89858,2.89133,2.90343,-1.01009,-0.996247,-1.01929
36,33,2.13463,2.43515,2.43515,2.06621,2.05858,2.08164,0.216185,0.241189,0.166179
36,37,3.19919,3.40992,3.40992,2.51514,2.52112,2.49302,1.77554,1.75586,1.84922
36,41,2.85629,3.04632,3.04632,2.46061,2.45478,2.46154,1.0498,1.06781,1.04692
36,45,1.67147,2.06168,2.06168,1.75852,1.75195,1.76998,-0.323151,-0.299898,-0.363353
36,49,2.86432,3.13519,3.13519,2.65063,2.64069,2.67952,0.526304,0.552865,0.450252
36,53,1.95913,2.10945,2.10945,1.86222,1.85479,1.88993,0.339747,0.367237,0.239033
36,57,1.2492,1.4193,1.4193,1.30828,1.30276,1.33296,-0.294793,-0.26839,-0.410248
37,1,0.856899,1.77128,1.77128,1.11479,1.11976,1.09315,-1.51023,-1.53254,-1.41092
37,5,1.08459,1.9438,1.9438,1.5816,1.59156,1.56941,-2.05151,-2.07953,-2.01674
37,9,1.31478,1.31987,1.31987,1.18368,1.19063,1.17796,0.723044,0.680704,0.758257
37,13,2.27196,2.65952,2.65952,1.97495,1.98424,1.95014,0.981793,0.946624,1.07736
37,17,2.22299,2.54143,2.54143,2.20549,2.21801,2.19157,0.0518106,0.0146607,0.0936081
37,21,3.03282,3.10224,3.10224,2.7143,2.71372,2.74182,0.766103,0.767658,0.692895
37,25,4.18429,4.23491,4.23491,3.39037,3.39051,3.40048,1.52874,1.52841,1.50478
37,29,3.07375,3.6014,3.6014,3.23197,3.23693,3.24433,-0.319599,-0.329108,-0.343248
